trial_id,trial_mode,algorithm,comm_model,comm_level,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,study,setting,run_id,algorithm_key,algorithm_module,target_drop,comm_label,scenario_file,grid_size,max_trials
23,clue_search,DMCHBA,bernoulli,0.25,17,7,10,21,0,0,3,1,41,103,18,20,21,41,0,26,0,0.2903225806451613,1.9523809523809523,2.6,0.0,0.0,0.0,clue:4;collision_intent:19;state:17;target:1,5,12,0.03571428571428581,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
24,clue_search,DMCHBA,bernoulli,0.25,188,19,169,185,7,0,1,1,387,1009,150,191,196,387,0,348,0,0.2555366269165247,2.091891891891892,2.059171597633136,0.0,0.0,0.0,clue:8;collision_intent:190;state:188;target:1,48,98,0.02837837837837842,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
25,clue_search,DMCHBA,bernoulli,0.25,127,48,79,123,8,0,0,0,264,676,114,129,135,264,0,168,0,0.2814814814814815,2.1463414634146343,2.1265822784810124,0.0,0.0,0.0,clue:8;collision_intent:128;state:127;target:1,32,67,0.04674796747967469,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
26,clue_search,DMCHBA,bernoulli,0.25,59,59,0,63,0,0,0,0,119,317,40,60,59,119,0,0,0,0.22598870056497175,1.8888888888888888,0.0,0.0,0.0,0.0,collision_intent:59;state:59;target:1,15,31,0.011904761904761862,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
27,clue_search,DMCHBA,bernoulli,0.25,363,21,342,307,60,0,0,0,739,1913,302,364,375,739,0,695,0,0.26868327402135234,2.407166123778502,2.0321637426900585,0.0,0.0,0.0,clue:12;collision_intent:363;state:363;target:1,92,187,0.09527687296416931,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
28,clue_search,DMCHBA,bernoulli,0.25,181,31,150,162,23,2,4,3,377,966,163,184,193,377,0,314,0,0.2815198618307427,2.3271604938271606,2.0933333333333333,0.0,0.0,0.0,clue:12;collision_intent:183;state:181;target:1,46,96,0.04938271604938271,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
29,clue_search,DMCHBA,bernoulli,0.25,460,49,411,336,128,0,0,0,938,2469,343,462,476,938,0,840,0,0.24019607843137256,2.7916666666666665,2.0437956204379564,0.0,0.0,0.0,clue:16;collision_intent:461;state:460;target:1,117,238,0.10863095238095233,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
30,clue_search,DMCHBA,bernoulli,0.25,265,6,259,215,54,3,8,4,549,1436,208,272,277,549,0,535,0,0.25060240963855424,2.5534883720930233,2.0656370656370657,0.0,0.0,0.0,clue:12;collision_intent:271;state:265;target:1,67,138,0.08488372093023266,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
31,clue_search,DMCHBA,bernoulli,0.25,167,16,151,146,25,0,2,2,348,908,133,170,178,348,0,316,0,0.24953095684803,2.3835616438356166,2.0927152317880795,0.0,0.0,0.0,clue:11;collision_intent:169;state:167;target:1,42,88,0.03767123287671237,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
32,clue_search,DMCHBA,bernoulli,0.25,130,94,36,134,0,0,0,0,269,699,105,131,138,269,0,81,0,0.25485436893203883,2.0074626865671643,2.25,0.0,0.0,0.0,clue:8;collision_intent:130;state:130;target:1,33,69,0.00746268656716409,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
33,clue_search,DMCHBA,bernoulli,0.25,69,4,65,63,10,1,0,0,148,378,64,71,77,148,0,140,0,0.27705627705627706,2.3492063492063493,2.1538461538461537,0.0,0.0,0.0,clue:8;collision_intent:70;state:69;target:1,18,39,0.011904761904761862,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
34,clue_search,DMCHBA,bernoulli,0.25,52,50,2,56,0,0,0,0,109,295,30,53,56,109,0,9,0,0.17964071856287425,1.9464285714285714,4.5,0.0,0.0,0.0,clue:4;collision_intent:52;state:52;target:1,13,28,0.0,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
35,clue_search,DMCHBA,bernoulli,0.25,104,104,0,108,0,0,0,0,209,549,74,105,104,209,0,0,0,0.2379421221864952,1.9351851851851851,0.0,0.0,0.0,0.0,collision_intent:104;state:104;target:1,26,53,0.0,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
36,clue_search,DMCHBA,bernoulli,0.25,168,19,149,164,8,2,3,1,347,898,142,171,176,347,0,309,0,0.2689393939393939,2.1158536585365852,2.0738255033557045,0.0,0.0,0.0,clue:8;collision_intent:170;state:168;target:1,43,89,0.0,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
37,clue_search,DMCHBA,bernoulli,0.25,191,67,124,178,17,1,2,1,393,1026,153,194,199,393,0,258,0,0.2562814070351759,2.207865168539326,2.0806451612903225,0.0,0.0,0.0,clue:8;collision_intent:193;state:191;target:1,48,99,0.016853932584269593,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
38,clue_search,DMCHBA,bernoulli,0.25,300,160,140,295,9,0,0,0,613,1607,229,301,312,613,0,293,0,0.2449197860962567,2.077966101694915,2.092857142857143,0.0,0.0,0.0,clue:12;collision_intent:300;state:300;target:1,76,155,0.014406779661017,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
39,clue_search,DMCHBA,bernoulli,0.25,113,53,60,115,2,0,0,0,235,605,96,114,121,235,0,129,0,0.2659279778393352,2.0434782608695654,2.15,0.0,0.0,0.0,clue:8;collision_intent:113;state:113;target:1,29,61,0.006521739130434856,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
40,clue_search,DMCHBA,bernoulli,0.25,360,128,232,327,37,1,3,1,730,1890,299,362,368,730,0,474,0,0.27107887579329104,2.232415902140673,2.043103448275862,0.0,0.0,0.0,clue:8;collision_intent:361;state:360;target:1,91,185,0.03899082568807333,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
41,clue_search,DMCHBA,bernoulli,0.25,177,146,31,179,2,0,0,0,363,944,142,178,185,363,0,70,0,0.2563176895306859,2.0279329608938546,2.2580645161290325,0.0,0.0,0.0,clue:8;collision_intent:177;state:177;target:1,45,93,0.0041899441340782495,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
42,clue_search,DMCHBA,bernoulli,0.25,292,60,232,247,49,0,0,0,594,1574,204,294,300,594,0,474,0,0.22717149220489977,2.4048582995951415,2.043103448275862,0.0,0.0,0.0,clue:8;collision_intent:293;state:292;target:1,74,150,0.04352226720647767,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
43,clue_search,DMCHBA,bernoulli,0.25,209,140,69,199,14,0,0,0,429,1107,177,212,217,429,0,149,0,0.2723076923076923,2.1557788944723617,2.1594202898550723,0.0,0.0,0.0,clue:8;collision_intent:211;state:209;target:1,53,109,0.02638190954773867,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
44,clue_search,DMCHBA,bernoulli,0.25,263,122,141,243,24,0,0,0,536,1392,212,265,271,536,0,292,0,0.26140567200986436,2.205761316872428,2.0709219858156027,0.0,0.0,0.0,clue:8;collision_intent:264;state:263;target:1,66,135,0.048353909465020495,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
45,clue_search,DMCHBA,bernoulli,0.25,184,62,122,166,22,0,0,0,381,1009,132,185,196,381,0,257,0,0.22448979591836735,2.2951807228915664,2.1065573770491803,0.0,0.0,0.0,clue:12;collision_intent:184;state:184;target:1,47,97,0.03614457831325302,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
46,clue_search,DMCHBA,bernoulli,0.25,187,4,183,149,42,1,1,1,385,1010,143,190,195,385,0,377,0,0.24444444444444444,2.5838926174496644,2.060109289617486,0.0,0.0,0.0,clue:8;collision_intent:189;state:187;target:1,47,97,0.06208053691275173,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
47,clue_search,DMCHBA,bernoulli,0.25,316,17,299,270,50,3,7,3,652,1670,282,320,332,652,0,616,0,0.2834170854271357,2.414814814814815,2.060200668896321,0.0,0.0,0.0,clue:16;collision_intent:319;state:316;target:1,81,166,0.05370370370370381,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
48,clue_search,DMCHBA,bernoulli,0.25,29,29,0,33,0,0,0,0,59,149,25,30,29,59,0,0,0,0.29069767441860467,1.7878787878787878,0.0,0.0,0.0,0.0,collision_intent:29;state:29;target:1,8,17,0.022727272727272707,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
49,clue_search,DMCHBA,bernoulli,0.25,55,20,35,58,1,0,0,0,115,294,46,56,59,115,0,75,0,0.26285714285714284,1.9827586206896552,2.142857142857143,0.0,0.0,0.0,clue:4;collision_intent:55;state:55;target:1,14,30,0.01724137931034475,horizon,h8,dmchba_h8_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,final_trial_500.csv,19,50
0,clue_search,DMCHBA,gilbert_elliot,0.75,143,91,52,147,0,0,0,0,296,788,98,145,151,296,0,114,0,0.2168141592920354,2.0136054421768708,2.1923076923076925,0.0,0.0,0.0,clue:8;collision_intent:144;state:143;target:1,36,75,0.005102040816326481,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
1,clue_search,DMCHBA,gilbert_elliot,0.75,457,55,402,341,120,0,1,1,929,2417,366,459,470,929,0,819,0,0.25975869410929736,2.724340175953079,2.037313432835821,0.0,0.0,0.0,clue:13;collision_intent:458;state:457;target:1,117,237,0.053519061583577665,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
2,clue_search,DMCHBA,gilbert_elliot,0.75,125,87,38,129,0,0,0,0,255,666,93,126,129,255,0,81,0,0.2421875,1.9767441860465116,2.1315789473684212,0.0,0.0,0.0,clue:4;collision_intent:125;state:125;target:1,32,66,0.005813953488372103,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
3,clue_search,DMCHBA,gilbert_elliot,0.75,309,67,242,274,39,0,0,0,635,1654,248,310,325,635,0,500,0,0.25435897435897437,2.3175182481751824,2.0661157024793386,0.0,0.0,0.0,clue:16;collision_intent:309;state:309;target:1,78,160,0.014598540145985384,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
4,clue_search,DMCHBA,gilbert_elliot,0.75,218,153,65,221,1,0,0,0,445,1161,170,219,226,445,0,138,0,0.2514792899408284,2.013574660633484,2.123076923076923,0.0,0.0,0.0,clue:8;collision_intent:218;state:218;target:1,55,113,0.007918552036199067,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
5,clue_search,DMCHBA,gilbert_elliot,0.75,464,11,453,356,112,1,4,2,949,2479,365,469,480,949,0,926,0,0.25382475660639775,2.6657303370786516,2.0441501103752757,0.0,0.0,0.0,clue:16;collision_intent:468;state:464;target:1,117,239,0.10674157303370779,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
6,clue_search,DMCHBA,gilbert_elliot,0.75,201,174,27,205,0,0,0,0,408,1080,142,203,205,408,0,60,0,0.23164763458401305,1.9902439024390244,2.2222222222222223,0.0,0.0,0.0,clue:4;collision_intent:202;state:201;target:1,51,103,0.003658536585365857,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
7,clue_search,DMCHBA,gilbert_elliot,0.75,204,114,90,197,11,0,0,0,413,1074,162,205,208,413,0,185,0,0.26003210272873195,2.0964467005076144,2.0555555555555554,0.0,0.0,0.0,clue:4;collision_intent:204;state:204;target:1,52,105,0.008883248730964466,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
8,clue_search,DMCHBA,gilbert_elliot,0.75,394,101,293,310,88,0,1,1,805,2118,295,396,409,805,0,602,0,0.2406199021207178,2.596774193548387,2.054607508532423,0.0,0.0,0.0,clue:15;collision_intent:395;state:394;target:1,100,204,0.0693548387096774,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
9,clue_search,DMCHBA,gilbert_elliot,0.75,3,3,0,7,0,0,0,0,8,21,2,5,3,8,0,0,0,0.2222222222222222,1.1428571428571428,0.0,0.0,0.0,0.0,collision_intent:4;state:3;target:1,1,3,0.1071428571428572,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
10,clue_search,DMCHBA,gilbert_elliot,0.75,274,39,235,241,37,0,0,0,560,1458,220,275,285,560,0,482,0,0.2576112412177986,2.323651452282158,2.051063829787234,0.0,0.0,0.0,clue:11;collision_intent:274;state:274;target:1,69,141,0.030082987551867113,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
11,clue_search,DMCHBA,gilbert_elliot,0.75,275,69,206,255,24,0,0,0,562,1473,210,276,286,562,0,424,0,0.24504084014002334,2.203921568627451,2.058252427184466,0.0,0.0,0.0,clue:11;collision_intent:275;state:275;target:1,70,143,0.03039215686274499,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
12,clue_search,DMCHBA,gilbert_elliot,0.75,75,23,52,79,0,0,0,0,156,408,57,77,79,156,0,109,0,0.2425531914893617,1.9746835443037976,2.0961538461538463,0.0,0.0,0.0,clue:4;collision_intent:76;state:75;target:1,19,40,0.009493670886076,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
13,clue_search,DMCHBA,gilbert_elliot,0.75,172,116,56,172,4,0,0,0,357,938,130,173,184,357,0,125,0,0.23636363636363636,2.0755813953488373,2.232142857142857,0.0,0.0,0.0,clue:12;collision_intent:172;state:172;target:1,44,92,0.023255813953488413,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
14,clue_search,DMCHBA,gilbert_elliot,0.75,360,96,264,339,25,0,0,0,733,1939,257,361,372,733,0,541,0,0.23070017953321365,2.162241887905605,2.0492424242424243,0.0,0.0,0.0,clue:12;collision_intent:360;state:360;target:1,90,184,0.055309734513274256,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
15,clue_search,DMCHBA,gilbert_elliot,0.75,595,32,563,360,239,3,12,9,1215,3178,465,604,611,1215,0,1151,0,0.2539595849262698,3.375,2.044404973357016,0.0,0.0,0.0,clue:16;collision_intent:603;state:595;target:1,150,306,0.07638888888888884,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
16,clue_search,DMCHBA,gilbert_elliot,0.75,367,15,352,303,68,1,1,1,749,1967,278,370,379,749,0,718,0,0.24450307827616535,2.4719471947194718,2.039772727272727,0.0,0.0,0.0,clue:12;collision_intent:369;state:367;target:1,93,190,0.1047854785478548,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
17,clue_search,DMCHBA,gilbert_elliot,0.75,190,178,12,194,0,0,0,0,385,999,156,191,194,385,0,29,0,0.26804123711340205,1.9845360824742269,2.4166666666666665,0.0,0.0,0.0,clue:4;collision_intent:190;state:190;target:1,48,98,0.005154639175257714,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
18,clue_search,DMCHBA,gilbert_elliot,0.75,294,29,265,256,42,0,0,0,604,1577,232,296,308,604,0,546,0,0.25162689804772237,2.359375,2.060377358490566,0.0,0.0,0.0,clue:14;collision_intent:295;state:294;target:1,74,152,0.056640625,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
19,clue_search,DMCHBA,gilbert_elliot,0.75,103,24,79,106,1,0,0,0,215,550,92,104,111,215,0,167,0,0.27794561933534745,2.0283018867924527,2.1139240506329116,0.0,0.0,0.0,clue:8;collision_intent:103;state:103;target:1,26,55,0.009433962264151052,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
20,clue_search,DMCHBA,gilbert_elliot,0.75,28,28,0,32,0,0,0,0,57,156,14,29,28,57,0,0,0,0.1686746987951807,1.78125,0.0,0.0,0.0,0.0,collision_intent:28;state:28;target:1,7,15,0.0,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
21,clue_search,DMCHBA,gilbert_elliot,0.75,88,36,52,92,0,0,0,0,181,476,64,89,92,181,0,109,0,0.23272727272727273,1.9673913043478262,2.0961538461538463,0.0,0.0,0.0,clue:4;collision_intent:88;state:88;target:1,22,46,0.0,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
22,clue_search,DMCHBA,gilbert_elliot,0.75,220,27,193,196,28,0,0,0,454,1181,180,222,232,454,0,400,0,0.2589928057553957,2.316326530612245,2.0725388601036268,0.0,0.0,0.0,clue:12;collision_intent:221;state:220;target:1,56,115,0.0535714285714286,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
23,clue_search,DMCHBA,gilbert_elliot,0.75,17,7,10,21,0,0,2,1,41,106,16,20,21,41,0,26,0,0.25396825396825395,1.9523809523809523,2.6,0.0,0.0,0.0,clue:4;collision_intent:19;state:17;target:1,5,12,0.03571428571428581,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
24,clue_search,DMCHBA,gilbert_elliot,0.75,160,19,141,154,10,0,0,0,329,847,136,161,168,329,0,290,0,0.2714570858283433,2.1363636363636362,2.0567375886524824,0.0,0.0,0.0,clue:8;collision_intent:160;state:160;target:1,41,84,0.025974025974025983,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
25,clue_search,DMCHBA,gilbert_elliot,0.75,78,45,33,79,3,0,0,0,161,416,65,79,82,161,0,71,0,0.26422764227642276,2.037974683544304,2.1515151515151514,0.0,0.0,0.0,clue:4;collision_intent:78;state:78;target:1,20,42,0.028481012658227778,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
26,clue_search,DMCHBA,gilbert_elliot,0.75,59,59,0,63,0,0,0,0,120,319,39,61,59,120,0,0,0,0.22033898305084745,1.9047619047619047,0.0,0.0,0.0,0.0,collision_intent:60;state:59;target:1,15,31,0.011904761904761862,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
27,clue_search,DMCHBA,gilbert_elliot,0.75,299,24,275,277,26,0,2,1,608,1577,243,301,307,608,0,560,0,0.264417845484222,2.1949458483754514,2.036363636363636,0.0,0.0,0.0,clue:8;collision_intent:300;state:299;target:1,76,155,0.044223826714801406,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
28,clue_search,DMCHBA,gilbert_elliot,0.75,165,32,133,159,10,0,0,0,342,889,131,167,175,342,0,278,0,0.25047801147227533,2.150943396226415,2.0902255639097747,0.0,0.0,0.0,clue:10;collision_intent:166;state:165;target:1,42,87,0.01729559748427678,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
29,clue_search,DMCHBA,gilbert_elliot,0.75,336,52,284,289,51,2,5,2,689,1805,260,341,348,689,0,585,0,0.2495201535508637,2.384083044982699,2.0598591549295775,0.0,0.0,0.0,clue:12;collision_intent:340;state:336;target:1,85,174,0.06833910034602075,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
30,clue_search,DMCHBA,gilbert_elliot,0.75,398,5,393,324,78,3,10,6,818,2126,327,404,414,818,0,805,0,0.2632850241545894,2.5246913580246915,2.0483460559796436,0.0,0.0,0.0,clue:16;collision_intent:403;state:398;target:1,101,208,0.06944444444444442,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
31,clue_search,DMCHBA,gilbert_elliot,0.75,431,16,415,323,112,2,3,1,876,2275,352,433,443,876,0,844,0,0.26486079759217457,2.7120743034055725,2.0337349397590363,0.0,0.0,0.0,clue:12;collision_intent:432;state:431;target:1,109,221,0.03947368421052633,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
32,clue_search,DMCHBA,gilbert_elliot,0.75,130,94,36,132,2,0,0,0,269,707,98,131,138,269,0,81,0,0.23728813559322035,2.037878787878788,2.25,0.0,0.0,0.0,clue:8;collision_intent:130;state:130;target:1,33,69,0.018939393939394034,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
33,clue_search,DMCHBA,gilbert_elliot,0.75,44,4,40,39,9,2,3,1,98,250,43,46,52,98,0,90,0,0.27564102564102566,2.5128205128205128,2.25,0.0,0.0,0.0,clue:8;collision_intent:45;state:44;target:1,12,27,0.08333333333333326,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
34,clue_search,DMCHBA,gilbert_elliot,0.75,138,51,87,141,1,1,0,0,285,732,120,139,146,285,0,182,0,0.273972602739726,2.021276595744681,2.0919540229885056,0.0,0.0,0.0,clue:8;collision_intent:138;state:138;target:1,35,72,0.012411347517730542,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
35,clue_search,DMCHBA,gilbert_elliot,0.75,104,104,0,108,0,0,0,0,209,547,77,105,104,209,0,0,0,0.24758842443729903,1.9351851851851851,0.0,0.0,0.0,0.0,collision_intent:104;state:104;target:1,26,53,0.0,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
36,clue_search,DMCHBA,gilbert_elliot,0.75,84,19,65,84,4,0,0,0,174,444,74,86,88,174,0,135,0,0.2824427480916031,2.0714285714285716,2.076923076923077,0.0,0.0,0.0,clue:4;collision_intent:85;state:84;target:1,22,46,0.017857142857142794,horizon,h8,dmchba_h8_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
