trial_id,trial_mode,algorithm,comm_model,comm_level,scenario_file,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,study,setting,run_id,algorithm_key,algorithm_module,target_drop,comm_label,grid_size,max_trials
36,clue_search,PI,rayleigh_style,-50.66,final_trial_500.csv,2,12,"(5,15);(4,7);(2,13);(1,4)",03,5,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(6,9);01:(3,6);02:(3,17);03:(2,12)",00:0;01:1;02:0;03:2,03,horizon,h12,pi_h12_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,19,50
37,clue_search,PI,rayleigh_style,-50.66,final_trial_500.csv,13,3,"(10,11);(17,15);(7,6);(13,9)",03,17,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(14,11);01:(13,3);02:(11,2);03:(3,7)",00:1;01:2;02:0;03:1,01,horizon,h12,pi_h12_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,19,50
38,clue_search,PI,rayleigh_style,-50.66,final_trial_500.csv,17,18,"(18,17);(5,14);(2,12);(11,13)",02,2,12,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(12,3);01:(9,9);02:(11,12);03:(17,18)",00:0;01:0;02:2;03:0,03,horizon,h12,pi_h12_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,19,50
39,clue_search,PI,rayleigh_style,-50.66,final_trial_500.csv,8,16,"(14,2);(14,15);(3,17);(9,11)",03,14,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(10,2);01:(16,18);02:(11,13);03:(8,16)",00:1;01:0;02:0;03:1,03,horizon,h12,pi_h12_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,19,50
40,clue_search,PI,rayleigh_style,-50.66,final_trial_500.csv,13,17,"(0,5);(5,1);(13,18);(7,17)",00,5,1,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(10,4);01:(8,8);02:(9,14);03:(13,17)",00:1;01:1;02:0;03:2,03,horizon,h12,pi_h12_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,19,50
41,clue_search,PI,rayleigh_style,-50.66,final_trial_500.csv,2,8,"(11,2);(2,9);(0,11);(2,12)",02,0,11,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(2,2);01:(2,8);02:(2,12);03:(3,18)",00:0;01:0;02:2;03:0,01,horizon,h12,pi_h12_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,19,50
42,clue_search,PI,rayleigh_style,-50.66,final_trial_500.csv,10,16,"(2,11);(11,16);(9,12);(15,0)",00,15,0,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(10,16);01:(8,16);02:(17,4);03:(12,16)",00:2;01:2;02:0;03:1,00,horizon,h12,pi_h12_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,19,50
43,clue_search,PI,rayleigh_style,-50.66,final_trial_500.csv,3,7,"(16,3);(2,8);(3,9);(2,11)",02,2,11,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(0,10);01:(8,14);02:(3,7);03:(5,4)",00:2;01:1;02:1;03:0,02,horizon,h12,pi_h12_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,19,50
44,clue_search,PI,rayleigh_style,-50.66,final_trial_500.csv,9,8,"(6,6);(3,1);(14,17);(10,9)",01,6,6,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(4,3);01:(9,8);02:(1,13);03:(9,17)",00:0;01:1;02:0;03:0,01,horizon,h12,pi_h12_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,19,50
45,clue_search,PI,rayleigh_style,-50.66,final_trial_500.csv,10,11,"(5,16);(9,14);(16,10);(11,14)",02,16,10,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(9,11);01:(4,4);02:(10,11);03:(4,17)",00:0;01:0;02:1;03:1,02,horizon,h12,pi_h12_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,19,50
46,clue_search,PI,rayleigh_style,-50.66,final_trial_500.csv,10,7,"(1,5);(10,10);(5,15);(2,9)",01,1,5,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(12,13);01:(12,14);02:(10,7);03:(12,15)",00:0;01:2;02:2;03:0,02,horizon,h12,pi_h12_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,19,50
47,clue_search,PI,rayleigh_style,-50.66,final_trial_500.csv,16,4,"(16,17);(13,6);(5,15);(15,11)",03,5,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(12,10);01:(2,1);02:(16,17);03:(16,4)",00:0;01:0;02:2;03:2,03,horizon,h12,pi_h12_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,19,50
48,clue_search,PI,rayleigh_style,-50.66,final_trial_500.csv,8,15,"(11,13);(1,17);(4,18);(6,13)",,,,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(8,0);01:(7,5);02:(8,10);03:(8,15)",00:0;01:0;02:0;03:0,03,horizon,h12,pi_h12_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,19,50
49,clue_search,PI,rayleigh_style,-50.66,final_trial_500.csv,5,16,"(8,11);(11,14);(0,7);(5,15)",03,5,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(5,3);01:(5,8);02:(5,13);03:(5,16)",00:0;01:0;02:0;03:1,03,horizon,h12,pi_h12_rayleigh_m50_66,pi,benchmark_sim.algorithms.PI:PIAllocator,25%,rayleigh_m50_66,19,50
0,clue_search,HIPC,ideal,,final_trial_500.csv,1,16,"(14,1);(10,17);(2,3);(5,11)",00,14,1,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(5,4);01:(5,9);02:(2,11);03:(1,16)",00:1;01:0;02:1;03:0,03,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
1,clue_search,HIPC,ideal,,final_trial_500.csv,15,3,"(17,5);(9,8);(16,12);(14,0)",00,14,0,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(0,2);01:(0,2);02:(15,3);03:(7,16)",00:1;01:0;02:0;03:0,02,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
2,clue_search,HIPC,ideal,,final_trial_500.csv,5,16,"(18,3);(8,17);(0,9);(15,16)",03,15,16,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(9,4);01:(9,9);02:(9,14);03:(5,16)",00:0;01:0;02:0;03:1,03,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
3,clue_search,HIPC,ideal,,final_trial_500.csv,7,4,"(8,6);(17,14);(17,10);(16,7)",02,17,10,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(7,4);01:(8,9);02:(14,13);03:(13,16)",00:0;01:0;02:1;03:1,00,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
4,clue_search,HIPC,ideal,,final_trial_500.csv,5,9,"(5,7);(1,2);(17,13);(7,7)",00,1,2,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(5,4);01:(5,9);02:(5,14);03:(7,18)",00:1;01:1;02:0;03:0,01,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
5,clue_search,HIPC,ideal,,final_trial_500.csv,18,2,"(6,1);(17,2);(3,5);(6,2)",01,3,5,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(16,7);01:(15,10);02:(13,12);03:(18,2)",00:3;01:1;02:0;03:0,03,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
6,clue_search,HIPC,ideal,,final_trial_500.csv,8,9,"(1,3);(6,12);(12,2);(14,14)",02,6,12,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(7,4);01:(8,9);02:(0,14);03:(1,18)",00:0;01:0;02:1;03:0,01,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
7,clue_search,HIPC,ideal,,final_trial_500.csv,4,12,"(2,13);(8,16);(2,12);(13,18)",03,8,16,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(2,7);01:(10,13);02:(2,11);03:(4,12)",00:0;01:1;02:0;03:3,03,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
8,clue_search,HIPC,ideal,,final_trial_500.csv,18,13,"(13,13);(5,14);(9,12);(11,11)",02,11,11,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(12,1);01:(14,4);02:(18,13);03:(12,17)",00:0;01:0;02:3;03:1,02,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
9,clue_search,HIPC,ideal,,final_trial_500.csv,1,0,"(2,10);(0,0);(14,2);(6,3)",,,,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(1,0);01:(1,5);02:(1,10);03:(0,15)",00:1;01:0;02:0;03:0,00,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
10,clue_search,HIPC,ideal,,final_trial_500.csv,14,5,"(8,12);(12,11);(14,3);(10,15)",03,10,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(14,5);01:(2,2);02:(3,3);03:(14,12)",00:1;01:0;02:1;03:1,00,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
11,clue_search,HIPC,ideal,,final_trial_500.csv,7,11,"(0,3);(18,15);(11,1);(7,2)",03,18,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(9,7);01:(7,11);02:(16,10);03:(10,11)",00:0;01:0;02:0;03:1,01,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
12,clue_search,HIPC,ideal,,final_trial_500.csv,2,16,"(2,1);(6,5);(0,10);(12,17)",01,6,5,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(7,3);01:(2,3);02:(4,11);03:(2,16)",00:0;01:1;02:1;03:0,03,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
13,clue_search,HIPC,ideal,,final_trial_500.csv,6,17,"(4,8);(8,6);(2,16);(0,16)",01,8,6,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(1,6);01:(0,12);02:(4,13);03:(6,17)",00:0;01:1;02:0;03:2,03,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
14,clue_search,HIPC,ideal,,final_trial_500.csv,17,3,"(18,3);(16,3);(13,3);(13,1)",00,13,1,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(17,3);01:(18,7);02:(15,12);03:(18,12)",00:3;01:0;02:0;03:0,00,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
15,clue_search,HIPC,ideal,,final_trial_500.csv,9,1,"(6,8);(8,0);(7,14);(15,4)",00,8,0,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(9,1);01:(2,12);02:(7,18);03:(0,10)",00:1;01:0;02:1;03:1,00,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
16,clue_search,HIPC,ideal,,final_trial_500.csv,7,17,"(6,4);(4,10);(11,0);(18,5)",02,4,10,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(7,6);01:(5,0);02:(8,0);03:(7,17)",00:0;01:0;02:2;03:0,03,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
17,clue_search,HIPC,ideal,,final_trial_500.csv,5,13,"(9,2);(7,12);(0,15);(4,14)",02,7,12,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(6,4);01:(6,9);02:(5,13);03:(5,18)",00:0;01:0;02:1;03:1,02,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
18,clue_search,HIPC,ideal,,final_trial_500.csv,17,6,"(13,0);(15,13);(13,8);(8,5)",01,8,5,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(14,17);01:(15,12);02:(13,17);03:(17,6)",00:1;01:1;02:0;03:1,03,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
19,clue_search,HIPC,ideal,,final_trial_500.csv,1,3,"(5,3);(2,4);(1,6);(6,0)",00,6,0,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(7,2);01:(8,4);02:(1,3);03:(0,7)",00:1;01:1;02:1;03:0,02,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
20,clue_search,HIPC,ideal,,final_trial_500.csv,7,15,"(18,8);(2,4);(3,4);(18,13)",,,,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(7,0);01:(7,5);02:(7,10);03:(7,15)",00:0;01:0;02:0;03:0,03,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
21,clue_search,HIPC,ideal,,final_trial_500.csv,5,6,"(0,7);(1,9);(9,0);(10,5)",00,9,0,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(3,1);01:(10,1);02:(5,6);03:(5,11)",00:1;01:0;02:0;03:0,02,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
22,clue_search,HIPC,ideal,,final_trial_500.csv,8,3,"(7,6);(10,3);(7,0);(2,12)",00,7,0,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(8,3);01:(2,10);02:(4,1);03:(1,8)",00:1;01:0;02:1;03:0,00,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
23,clue_search,HIPC,ideal,,final_trial_500.csv,2,13,"(16,5);(10,7);(2,15);(15,10)",03,2,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(2,3);01:(2,8);02:(2,13);03:(1,14)",00:0;01:0;02:0;03:1,02,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
24,clue_search,HIPC,ideal,,final_trial_500.csv,11,16,"(8,18);(5,15);(14,16);(16,17)",03,5,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(9,11);01:(8,5);02:(11,16);03:(14,18)",00:0;01:0;02:0;03:2,02,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
25,clue_search,HIPC,ideal,,final_trial_500.csv,13,7,"(12,15);(14,5);(10,3);(16,10)",03,12,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(13,7);01:(0,9);02:(5,10);03:(2,13)",00:0;01:0;02:0;03:1,00,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
26,clue_search,HIPC,ideal,,final_trial_500.csv,15,0,"(17,13);(11,4);(12,8);(10,3)",,,,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(15,0);01:(14,5);02:(15,10);03:(15,15)",00:0;01:0;02:0;03:0,00,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
27,clue_search,HIPC,ideal,,final_trial_500.csv,16,16,"(18,18);(1,8);(6,10);(14,2)",02,6,10,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(16,16);01:(12,6);02:(14,12);03:(11,5)",00:0;01:1;02:1;03:0,00,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
28,clue_search,HIPC,ideal,,final_trial_500.csv,3,7,"(12,8);(2,11);(8,15);(4,18)",03,8,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(3,7);01:(3,12);02:(2,11);03:(6,12)",00:0;01:0;02:1;03:1,00,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
29,clue_search,HIPC,ideal,,final_trial_500.csv,17,12,"(13,1);(18,3);(14,8);(13,15)",03,13,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(17,12);01:(15,0);02:(18,16);03:(18,3)",00:1;01:1;02:0;03:2,00,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
30,clue_search,HIPC,ideal,,final_trial_500.csv,1,6,"(3,6);(9,10);(2,10);(12,3)",02,2,10,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(4,7);01:(3,11);02:(0,13);03:(1,6)",00:0;01:1;02:1;03:0,03,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
31,clue_search,HIPC,ideal,,final_trial_500.csv,1,4,"(9,8);(1,2);(4,15);(5,3)",03,4,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(1,4);01:(2,9);02:(4,13);03:(1,12)",00:0;01:0;02:0;03:1,00,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
32,clue_search,HIPC,ideal,,final_trial_500.csv,4,11,"(9,11);(5,3);(3,1);(13,11)",02,13,11,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(8,4);01:(8,9);02:(4,11);03:(5,16)",00:0;01:0;02:2;03:0,02,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
33,clue_search,HIPC,ideal,,final_trial_500.csv,3,0,"(1,0);(0,0);(11,7);(4,1)",00,1,0,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(5,5);01:(0,11);02:(3,0);03:(3,10)",00:2;01:0;02:0;03:0,02,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
34,clue_search,HIPC,ideal,,final_trial_500.csv,12,9,"(13,11);(9,13);(12,1);(13,5)",01,13,5,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(13,0);01:(13,5);02:(12,9);03:(13,15)",00:0;01:1;02:0;03:0,02,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
35,clue_search,HIPC,ideal,,final_trial_500.csv,11,11,"(9,14);(9,7);(13,9);(11,13)",,,,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(12,1);01:(12,6);02:(11,11);03:(12,16)",00:0;01:0;02:0;03:0,02,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
36,clue_search,HIPC,ideal,,final_trial_500.csv,2,12,"(5,15);(4,7);(2,13);(1,4)",03,5,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(1,6);01:(0,7);02:(1,15);03:(2,12)",00:1;01:0;02:1;03:1,03,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
37,clue_search,HIPC,ideal,,final_trial_500.csv,13,3,"(10,11);(17,15);(7,6);(13,9)",03,17,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(13,3);01:(16,2);02:(18,3);03:(17,0)",00:1;01:2;02:1;03:1,00,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
38,clue_search,HIPC,ideal,,final_trial_500.csv,17,18,"(18,17);(5,14);(2,12);(11,13)",02,2,12,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(11,3);01:(13,7);02:(12,14);03:(17,18)",00:0;01:0;02:3;03:0,03,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
39,clue_search,HIPC,ideal,,final_trial_500.csv,8,16,"(14,2);(14,15);(3,17);(9,11)",03,14,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(8,16);01:(0,9);02:(9,12);03:(7,11)",00:0;01:0;02:0;03:1,00,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
40,clue_search,HIPC,ideal,,final_trial_500.csv,13,17,"(0,5);(5,1);(13,18);(7,17)",00,5,1,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(18,15);01:(13,17);02:(14,18);03:(15,16)",00:1;01:1;02:0;03:1,01,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
41,clue_search,HIPC,ideal,,final_trial_500.csv,2,8,"(11,2);(2,9);(0,11);(2,12)",02,0,11,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(2,3);01:(2,8);02:(2,13);03:(4,17)",00:0;01:0;02:2;03:0,01,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
42,clue_search,HIPC,ideal,,final_trial_500.csv,10,16,"(2,11);(11,16);(9,12);(15,0)",00,15,0,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(3,2);01:(8,6);02:(6,7);03:(10,16)",00:1;01:0;02:0;03:1,03,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
43,clue_search,HIPC,ideal,,final_trial_500.csv,3,7,"(16,3);(2,8);(3,9);(2,11)",02,2,11,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(8,3);01:(3,7);02:(8,14);03:(11,17)",00:0;01:1;02:1;03:0,01,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
44,clue_search,HIPC,ideal,,final_trial_500.csv,9,8,"(6,6);(3,1);(14,17);(10,9)",01,6,6,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(8,4);01:(9,8);02:(9,17);03:(7,12)",00:1;01:1;02:0;03:0,01,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
45,clue_search,HIPC,ideal,,final_trial_500.csv,10,11,"(5,16);(9,14);(16,10);(11,14)",02,16,10,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(10,11);01:(17,7);02:(3,6);03:(3,13)",00:0;01:0;02:1;03:1,00,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
46,clue_search,HIPC,ideal,,final_trial_500.csv,10,7,"(1,5);(10,10);(5,15);(2,9)",01,1,5,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(8,10);01:(9,7);02:(10,17);03:(10,7)",00:0;01:1;02:2;03:2,03,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
47,clue_search,HIPC,ideal,,final_trial_500.csv,16,4,"(16,17);(13,6);(5,15);(15,11)",03,5,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(16,9);01:(14,10);02:(16,4);03:(12,17)",00:0;01:0;02:1;03:1,02,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
48,clue_search,HIPC,ideal,,final_trial_500.csv,8,15,"(11,13);(1,17);(4,18);(6,13)",,,,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(7,0);01:(7,5);02:(7,10);03:(8,15)",00:0;01:0;02:0;03:0,03,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
49,clue_search,HIPC,ideal,,final_trial_500.csv,5,16,"(8,11);(11,14);(0,7);(5,15)",03,5,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(5,3);01:(2,16);02:(5,16);03:(3,10)",00:0;01:0;02:0;03:1,02,horizon,h12,hipc_h12_ideal,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,0%,ideal,19,50
0,clue_search,HIPC,bernoulli,0.25,final_trial_500.csv,1,16,"(14,1);(10,17);(2,3);(5,11)",00,14,1,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(5,4);01:(5,9);02:(2,11);03:(1,16)",00:1;01:0;02:1;03:0,03,horizon,h12,hipc_h12_bernoulli_025,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,bernoulli_025,19,50
1,clue_search,HIPC,bernoulli,0.25,final_trial_500.csv,15,3,"(17,5);(9,8);(16,12);(14,0)",00,14,0,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(4,1);01:(15,3);02:(13,11);03:(7,11)",00:1;01:0;02:0;03:0,01,horizon,h12,hipc_h12_bernoulli_025,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,bernoulli_025,19,50
2,clue_search,HIPC,bernoulli,0.25,final_trial_500.csv,5,16,"(18,3);(8,17);(0,9);(15,16)",03,15,16,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(13,8);01:(12,12);02:(13,11);03:(5,16)",00:0;01:0;02:0;03:1,03,horizon,h12,hipc_h12_bernoulli_025,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,bernoulli_025,19,50
3,clue_search,HIPC,bernoulli,0.25,final_trial_500.csv,7,4,"(8,6);(17,14);(17,10);(16,7)",02,17,10,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(7,4);01:(4,4);02:(2,16);03:(2,7)",00:2;01:1;02:1;03:1,00,horizon,h12,hipc_h12_bernoulli_025,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,bernoulli_025,19,50
4,clue_search,HIPC,bernoulli,0.25,final_trial_500.csv,5,9,"(5,7);(1,2);(17,13);(7,7)",00,1,2,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(5,3);01:(5,9);02:(6,13);03:(8,18)",00:1;01:1;02:0;03:0,01,horizon,h12,hipc_h12_bernoulli_025,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,bernoulli_025,19,50
