trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
259,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,5,0,20,0,0,0,0,0,0.0,0,0,39,39,0,101,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
259,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,97,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
260,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,4,0,23,1,0,0,0,0,0.0,0,0,47,47,0,110,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
260,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,109,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
260,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,123,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
260,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,118,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
261,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,13,2,0,14,0,0,0,0,0,0.0,0,0,29,29,0,102,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
261,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,88,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
261,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,92,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
261,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,88,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
262,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,95,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
262,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,98,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
262,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,92,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
262,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,94,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
263,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,115,23,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
263,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,120,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
263,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,112,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
263,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,5,0,24,0,0,0,0,0,0.0,0,0,48,48,0,114,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
264,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,1,0,0,0,0.0,0,0,47,47,0,121,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
264,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,118,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
264,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,1,18,5,0,0,0,0,0.0,0,0,46,46,0,119,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
264,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,119,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
265,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,114,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
265,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,35,35,0,120,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
265,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,117,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
265,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,1,0,23,0,0,0,0,0,0.0,0,0,47,47,0,112,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
266,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,26,0,0,22,5,0,0,0,0,0.0,0,0,54,54,0,145,29,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
266,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,29,2,0,30,0,0,0,0,0,0.0,0,0,59,59,0,145,23,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
266,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,27,4,0,28,0,0,0,0,0,0.0,0,0,56,56,0,151,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
266,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,29,4,0,29,1,0,0,0,0,0.0,0,0,59,59,0,142,27,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
267,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,1,1,0,0.0,0,0,44,44,0,103,23,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
267,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,112,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
267,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,3,1,18,1,0,0,0,0,0.0,0,0,38,38,0,113,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
267,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,114,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
268,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,103,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
268,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,99,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
268,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,5,0,23,0,0,0,0,0,0.0,0,0,45,45,0,100,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
268,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,107,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
269,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,10,1,0,11,0,0,0,0,0,0.0,0,0,24,24,0,97,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
269,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,92,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
269,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,90,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
269,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,92,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
270,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,113,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
270,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,1,2,1,1,5.0,1,0,45,45,0,111,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
270,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,1,1,18,3,0,1,1,0,0.0,0,0,43,43,0,109,23,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
270,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,115,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
271,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,4,0,23,0,0,1,1,0,0.0,0,0,45,45,0,109,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
271,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,115,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
271,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,1,1,17,5,0,0,0,0,0.0,0,0,44,44,0,112,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
271,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,116,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
272,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,2,1,20,1,0,0,0,0,0.0,0,0,42,42,0,118,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
272,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,5,0,22,0,0,0,0,0,0.0,0,0,43,43,0,114,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
272,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,1,0,21,0,2,1,1,0,0.0,0,0,43,43,0,110,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
272,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,105,22,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
273,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,107,23,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
273,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,0.0,0,0,37,37,0,114,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
273,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,110,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
273,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,2,0,22,1,0,0,0,0,0.0,0,0,47,47,0,109,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
274,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,112,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
274,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,2,16,6,0,0,0,0,0.0,0,0,44,44,0,109,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
274,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,110,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
274,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,110,22,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
275,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,103,23,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
275,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,112,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
275,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,109,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
275,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,108,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
276,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,95,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
276,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,1,0,17,1,0,1,1,0,0.0,0,0,37,37,0,93,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
276,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,1,1,0,0.0,0,0,36,36,0,96,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
276,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,5,0,19,0,0,0,0,0,0.0,0,0,37,37,0,99,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
277,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,93,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
277,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,93,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
277,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,90,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
277,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,91,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
278,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,122,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
278,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,1,18,3,0,0,0,0,0.0,0,0,43,43,0,133,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
278,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,125,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
278,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,132,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
279,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,1,1,22,3,0,0,0,0,0.0,0,0,51,51,0,110,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
279,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,1,2,16,2,0,0,0,0,0.0,0,0,36,36,0,121,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
279,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,5,1,20,6,0,0,0,0,0.0,0,0,51,51,0,105,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
279,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,17,3,0,18,0,1,0,0,0,0.0,0,0,36,36,0,123,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
280,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,1,0,21,0,0,0,0,0,0.0,0,0,41,41,0,102,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
280,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,112,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
280,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,105,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
280,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,108,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
281,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,0.0,0,0,34,34,0,100,22,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
281,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,101,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
281,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,101,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
281,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,1,0,20,1,0,0,0,0,0.0,0,0,41,41,0,103,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
282,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,0.0,0,0,35,35,0,93,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
282,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,2,0,19,0,0,0,0,0,0.0,0,0,37,37,0,91,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
282,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,4,0,19,0,0,0,0,0,0.0,0,0,37,37,0,89,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
282,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,97,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
283,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,102,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
283,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,102,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
283,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,99,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
