trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
273,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,51,21,50,2,0,0,0,294,51,243,104,190,234,clue:2;collision_intent:51;pi_entry:190;state:51,695,169,completed
273,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,20,44,7,0,0,0,290,51,239,103,187,230,clue:2;collision_intent:50;pi_entry:187;state:50;target:1,686,182,completed
273,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,20,47,4,0,0,0,305,50,255,102,203,245,clue:2;collision_intent:50;pi_entry:203;state:50,656,196,completed
273,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,49,19,43,7,0,0,0,269,50,219,101,168,209,clue:2;collision_intent:50;pi_entry:168;state:49,711,176,completed
274,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,3,22,0,0,0,0,68,21,47,44,24,31,clue:2;collision_intent:21;pi_entry:24;state:21,192,55,completed
274,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,3,22,0,0,0,0,76,21,55,44,32,40,clue:2;collision_intent:21;pi_entry:32;state:21,199,41,completed
274,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,2,22,0,0,0,0,73,21,52,44,29,35,clue:2;collision_intent:21;pi_entry:29;state:21,200,43,completed
274,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,3,22,0,0,0,0,100,22,78,45,55,64,clue:2;collision_intent:21;pi_entry:55;state:21;target:1,178,39,completed
275,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,40,42,17,0,0,0,427,58,369,119,308,390,clue:3;collision_intent:58;pi_entry:308;state:58,1084,285,completed
275,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,40,53,6,0,0,0,503,59,444,120,383,467,clue:3;collision_intent:58;pi_entry:383;state:58;target:1,1011,283,completed
275,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,39,43,16,0,0,0,433,58,375,118,315,395,clue:2;collision_intent:58;pi_entry:315;state:58,1068,296,completed
275,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,39,47,11,0,1,1,434,58,376,118,316,398,clue:3;collision_intent:58;pi_entry:316;state:57,1060,302,completed
276,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,89,67,53,37,0,0,0,725,89,636,180,545,681,clue:2;collision_intent:89;pi_entry:545;state:89,1604,453,completed
276,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,87,65,61,27,1,2,1,677,90,587,179,498,633,clue:2;collision_intent:89;pi_entry:498;state:87;target:1,1656,451,completed
276,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,90,67,67,24,0,0,0,673,90,583,182,491,627,clue:2;collision_intent:90;pi_entry:491;state:90,1659,451,completed
276,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,88,66,64,25,0,1,1,709,89,620,179,530,665,clue:2;collision_intent:89;pi_entry:530;state:88,1630,444,completed
277,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,119,108,59,61,0,1,1,1021,120,901,243,778,999,clue:4;collision_intent:120;pi_entry:778;state:119,2721,776,completed
277,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,121,110,102,20,1,0,0,1335,121,1214,246,1089,1313,clue:4;collision_intent:121;pi_entry:1089;state:121,2515,668,completed
277,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,121,110,59,63,0,2,2,1046,124,922,249,797,1024,clue:4;collision_intent:123;pi_entry:797;state:121;target:1,2716,757,completed
277,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,120,110,82,39,0,1,1,1117,121,996,245,872,1096,clue:4;collision_intent:121;pi_entry:872;state:120,2637,764,completed
278,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,0,37,0,0,0,0,72,36,36,72,0,0,collision_intent:36;state:36,191,22,completed
278,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,0,36,0,0,0,0,70,35,35,70,0,0,collision_intent:35;state:35,182,33,completed
278,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,0,37,0,0,0,0,73,37,36,73,0,0,collision_intent:36;state:36;target:1,191,21,completed
278,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,0,36,0,0,0,0,70,35,35,70,0,0,collision_intent:35;state:35,193,21,completed
279,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,63,34,57,7,0,0,0,423,64,359,128,295,365,clue:1;collision_intent:63;pi_entry:295;state:63;target:1,884,263,completed
279,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,63,34,58,6,0,1,1,386,63,323,127,259,328,clue:1;collision_intent:63;pi_entry:259;state:63,951,231,completed
279,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,63,33,57,7,0,0,0,417,63,354,127,290,357,clue:1;collision_intent:63;pi_entry:290;state:63,902,250,completed
279,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,62,33,43,20,0,4,4,344,64,280,127,217,286,clue:1;collision_intent:64;pi_entry:217;state:62,945,280,completed
280,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,34,38,6,0,0,0,431,43,388,87,344,413,clue:1;collision_intent:43;pi_entry:344;state:43,785,206,completed
280,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,34,34,10,0,0,0,314,44,270,88,226,296,clue:1;collision_intent:44;pi_entry:226;state:43,854,255,completed
280,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,35,31,14,0,0,0,341,45,296,90,251,323,clue:1;collision_intent:44;pi_entry:251;state:44;target:1,853,229,completed
280,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,35,35,10,0,1,1,337,44,293,89,248,319,clue:1;collision_intent:44;pi_entry:248;state:44,847,238,completed
281,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,88,86,71,18,0,4,3,879,93,786,183,696,875,clue:2;collision_intent:92;pi_entry:696;state:88;target:1,1992,574,completed
281,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,88,87,54,35,0,2,2,820,90,730,180,640,818,clue:2;collision_intent:90;pi_entry:640;state:88,2052,572,completed
281,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,87,86,59,29,0,6,4,851,92,759,181,670,849,clue:2;collision_intent:92;pi_entry:670;state:87,2013,581,completed
281,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,90,89,60,31,1,1,1,895,91,804,183,712,893,clue:2;collision_intent:91;pi_entry:712;state:90,1988,561,completed
282,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,22,28,5,0,0,0,326,32,294,65,261,306,clue:1;collision_intent:32;pi_entry:261;state:32,475,137,completed
282,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,21,24,7,0,0,0,238,30,208,61,177,220,clue:1;collision_intent:30;pi_entry:177;state:30,530,171,completed
282,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,22,30,3,0,1,1,173,32,141,65,108,153,clue:1;collision_intent:32;pi_entry:108;state:32,601,165,completed
282,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,20,21,10,0,6,4,202,34,168,65,137,182,clue:1;collision_intent:33;pi_entry:137;state:30;target:1,578,159,completed
283,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,59,38,57,3,0,0,0,478,59,419,119,359,436,clue:1;collision_intent:59;pi_entry:359;state:59,1149,369,completed
283,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,60,39,60,1,0,0,0,549,61,488,122,427,507,clue:1;collision_intent:60;pi_entry:427;state:60;target:1,1152,296,completed
283,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,36,43,15,0,3,1,468,59,409,117,351,426,clue:1;collision_intent:59;pi_entry:351;state:57,1188,339,completed
283,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,37,43,16,0,0,0,502,58,444,117,385,460,clue:1;collision_intent:58;pi_entry:385;state:58,1162,333,completed
284,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,23,30,5,0,0,0,312,34,278,69,243,290,clue:1;collision_intent:34;pi_entry:243;state:34,680,182,completed
284,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,23,30,4,0,0,0,274,33,241,67,207,254,clue:1;collision_intent:33;pi_entry:207;state:33,692,209,completed
284,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,24,30,5,0,0,0,293,34,259,69,224,273,clue:1;collision_intent:34;pi_entry:224;state:34,689,193,completed
284,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,24,30,5,0,0,0,296,35,261,70,226,276,clue:1;collision_intent:34;pi_entry:226;state:34;target:1,675,204,completed
285,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,4,38,0,0,0,0,133,37,96,75,58,67,clue:1;collision_intent:37;pi_entry:58;state:37,269,42,completed
285,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,3,37,0,0,0,0,108,36,72,73,35,42,clue:1;collision_intent:36;pi_entry:35;state:36,278,58,completed
285,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,4,38,0,0,0,0,109,38,71,76,33,43,clue:1;collision_intent:37;pi_entry:33;state:37;target:1,273,63,completed
285,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,3,37,0,0,0,0,95,36,59,73,22,29,clue:1;collision_intent:36;pi_entry:22;state:36,294,56,completed
286,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,80,63,51,30,0,0,0,670,80,590,163,507,636,clue:3;collision_intent:80;pi_entry:507;state:80,1701,502,completed
286,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,79,63,60,20,0,0,0,682,79,603,161,521,650,clue:3;collision_intent:79;pi_entry:521;state:79,1702,489,completed
286,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,80,63,61,20,0,0,0,691,81,610,164,527,657,clue:3;collision_intent:80;pi_entry:527;state:80;target:1,1703,480,completed
286,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,79,63,65,15,1,2,1,831,81,750,163,668,799,clue:3;collision_intent:81;pi_entry:668;state:79,1590,451,completed
287,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,1,19,0,0,0,0,37,19,18,37,0,3,collision_intent:19;state:18,112,23,completed
287,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,1,19,0,0,0,0,36,18,18,36,0,2,collision_intent:18;state:18,108,29,completed
287,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,1,20,0,0,0,0,52,20,32,40,12,16,clue:1;collision_intent:19;pi_entry:12;state:19;target:1,106,16,completed
287,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,1,19,0,0,0,0,49,18,31,37,12,15,clue:1;collision_intent:18;pi_entry:12;state:18,108,16,completed
288,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,77,17,69,9,0,0,0,296,77,219,157,139,176,clue:3;collision_intent:77;pi_entry:139;state:77,737,173,completed
288,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,78,19,72,7,1,0,0,284,79,205,160,124,166,clue:3;collision_intent:78;pi_entry:124;state:78;target:1,765,158,completed
288,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,78,18,68,11,1,0,0,262,78,184,159,103,142,clue:3;collision_intent:78;pi_entry:103;state:78,755,190,completed
288,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,79,20,76,4,0,0,0,365,79,286,161,204,247,clue:3;collision_intent:79;pi_entry:204;state:79,677,164,completed
289,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,87,67,45,43,0,0,0,677,87,590,177,500,637,clue:3;collision_intent:87;pi_entry:500;state:87,1809,509,completed
289,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,85,65,63,23,0,0,0,799,85,714,173,626,759,clue:3;collision_intent:85;pi_entry:626;state:85,1722,474,completed
289,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,89,68,69,21,0,0,0,750,89,661,181,569,708,clue:3;collision_intent:89;pi_entry:569;state:89,1755,491,completed
289,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,86,66,67,20,0,1,1,771,87,684,176,595,731,clue:3;collision_intent:86;pi_entry:595;state:86;target:1,1726,500,completed
290,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,43,32,18,0,3,1,527,50,477,100,427,515,clue:1;collision_intent:50;pi_entry:427;state:49,1212,390,completed
290,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,49,44,35,15,0,0,0,549,49,500,99,450,539,clue:1;collision_intent:49;pi_entry:450;state:49,1213,366,completed
290,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,45,48,3,0,1,1,535,52,483,103,432,524,clue:1;collision_intent:51;pi_entry:432;state:50;target:1,1194,401,completed
290,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,46,33,19,0,0,0,519,51,468,103,416,509,clue:1;collision_intent:51;pi_entry:416;state:51,1227,383,completed
291,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,1,7,0,0,0,0,26,7,19,14,12,16,clue:1;collision_intent:6;pi_entry:12;state:6;target:1,45,12,completed
291,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,1,6,0,0,0,0,23,5,18,11,12,15,clue:1;collision_intent:5;pi_entry:12;state:5,50,9,completed
291,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,1,6,0,0,0,0,11,5,6,11,0,2,clue:1;collision_intent:5;state:5,58,13,completed
291,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,1,6,0,0,0,0,23,5,18,11,12,15,clue:1;collision_intent:5;pi_entry:12;state:5,51,8,completed
292,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,33,32,10,0,0,0,401,42,359,85,316,385,clue:2;collision_intent:41;pi_entry:316;state:41;target:1,836,259,completed
292,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,31,32,8,0,0,0,379,40,339,81,298,363,clue:2;collision_intent:40;pi_entry:298;state:39,867,249,completed
292,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,31,34,6,0,0,0,375,39,336,80,295,359,clue:2;collision_intent:39;pi_entry:295;state:39,870,250,completed
292,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,31,33,7,0,0,0,341,39,302,80,261,325,clue:2;collision_intent:39;pi_entry:261;state:39,909,245,completed
293,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,28,30,6,0,0,0,318,35,283,71,247,304,clue:1;collision_intent:35;pi_entry:247;state:35,732,220,completed
293,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,27,25,10,0,0,0,325,34,291,69,256,311,clue:1;collision_intent:34;pi_entry:256;state:34,740,205,completed
293,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,28,29,7,0,0,0,271,36,235,72,199,257,clue:1;collision_intent:35;pi_entry:199;state:35;target:1,780,220,completed
293,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,26,28,6,0,1,1,357,35,322,69,288,343,clue:1;collision_intent:35;pi_entry:288;state:33,705,207,completed
294,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,19,18,3,0,0,0,226,21,205,43,183,224,clue:2;collision_intent:20;pi_entry:183;state:20;target:1,412,128,completed
294,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,19,14,7,0,0,0,147,20,127,42,105,145,clue:2;collision_intent:20;pi_entry:105;state:20,482,136,completed
294,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,19,19,2,0,1,1,149,21,128,43,106,147,clue:2;collision_intent:21;pi_entry:106;state:20,476,140,completed
