trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
184,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,19,43,2,0,0,0,138,44,94,90,48,88,clue:2;collision_intent:44;dga_entry:48;state:44,476,0,completed
184,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,21,44,2,0,0,0,164,45,119,92,72,116,clue:2;collision_intent:45;dga_entry:72;state:45,450,0,completed
185,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,1,8,0,0,0,0,47,7,40,15,32,35,clue:1;collision_intent:7;dga_entry:32;state:7,156,0,completed
185,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,2,8,0,1,0,0,63,7,56,15,48,53,clue:1;collision_intent:7;dga_entry:48;state:7,141,0,completed
185,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,1,8,0,0,0,0,47,7,40,15,32,35,clue:1;collision_intent:7;dga_entry:32;state:7,157,0,completed
185,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,2,8,0,0,0,0,48,8,40,16,32,38,clue:1;collision_intent:7;dga_entry:32;state:7;target:1,157,0,completed
186,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,17,0,completed
186,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,18,0,completed
186,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,19,0,completed
186,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,17,0,completed
187,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,73,45,68,6,0,2,2,237,74,163,149,88,181,clue:2;collision_intent:74;dga_entry:88;state:73,852,0,completed
187,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,73,45,58,16,0,2,2,269,74,195,149,120,213,clue:2;collision_intent:74;dga_entry:120;state:73,820,0,completed
187,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,72,44,56,17,0,6,6,271,77,194,151,120,215,clue:2;collision_intent:77;dga_entry:120;state:72,819,0,completed
187,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,75,47,67,9,0,0,0,313,76,237,153,160,257,clue:2;collision_intent:75;dga_entry:160;state:75;target:1,777,0,completed
188,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,22,38,0,0,0,0,125,37,88,77,48,95,clue:3;collision_intent:37;dga_entry:48;state:37,439,0,completed
188,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,21,33,3,0,0,0,137,35,102,73,64,109,clue:3;collision_intent:35;dga_entry:64;state:35,427,0,completed
188,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,22,37,0,1,0,0,147,36,111,75,72,119,clue:3;collision_intent:36;dga_entry:72;state:36,418,0,completed
188,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,22,33,4,2,0,0,156,37,119,76,80,128,clue:3;collision_intent:36;dga_entry:80;state:36;target:1,409,0,completed
189,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,54,40,54,1,2,0,0,230,54,176,110,120,202,clue:2;collision_intent:54;dga_entry:120;state:54,636,0,completed
189,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,39,46,7,1,0,0,186,52,134,106,80,160,clue:2;collision_intent:52;dga_entry:80;state:52,681,0,completed
189,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,40,51,3,0,0,0,221,54,167,109,112,195,clue:2;collision_intent:53;dga_entry:112;state:53;target:1,647,0,completed
189,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,39,41,12,0,6,5,231,57,174,111,120,205,clue:2;collision_intent:57;dga_entry:120;state:52,636,0,completed
190,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,16,32,5,0,0,0,114,36,78,74,40,74,clue:2;collision_intent:36;dga_entry:40;state:36,407,0,completed
190,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,17,36,1,0,0,0,147,37,110,75,72,109,clue:2;collision_intent:36;dga_entry:72;state:36;target:1,374,0,completed
190,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,17,35,2,0,0,0,130,36,94,74,56,92,clue:2;collision_intent:36;dga_entry:56;state:36,389,0,completed
190,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,17,35,2,0,0,0,130,36,94,74,56,92,clue:2;collision_intent:36;dga_entry:56;state:36,390,0,completed
191,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,19,44,0,0,0,0,137,44,93,89,48,89,clue:2;collision_intent:43;dga_entry:48;state:43;target:1,468,0,completed
191,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,20,44,0,2,0,0,168,43,125,88,80,122,clue:2;collision_intent:43;dga_entry:80;state:43,437,0,completed
191,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,18,40,3,1,0,0,142,42,100,86,56,94,clue:2;collision_intent:42;dga_entry:56;state:42,462,0,completed
191,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,19,38,5,0,0,0,158,42,116,86,72,112,clue:2;collision_intent:42;dga_entry:72;state:42,445,0,completed
192,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,17,23,0,1,0,0,125,22,103,45,80,115,clue:1;collision_intent:22;dga_entry:80;state:22,305,0,completed
192,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,18,20,3,0,0,0,101,22,79,45,56,93,clue:1;collision_intent:22;dga_entry:56;state:22,329,0,completed
192,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,23,19,23,1,0,0,0,96,24,72,48,48,87,clue:1;collision_intent:23;dga_entry:48;state:23;target:1,335,0,completed
192,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,18,23,0,0,0,0,109,22,87,45,64,101,clue:1;collision_intent:22;dga_entry:64;state:22,322,0,completed
193,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,1,44,0,0,0,0,120,44,76,88,32,36,clue:1;collision_intent:43;dga_entry:32;state:43;target:1,289,0,completed
193,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,0,43,0,0,0,0,85,42,43,85,0,1,clue:1;collision_intent:42;state:42,323,0,completed
193,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,0,43,0,0,0,0,85,42,43,85,0,1,clue:1;collision_intent:42;state:42,323,0,completed
193,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,1,44,0,0,0,0,119,43,76,87,32,35,clue:1;collision_intent:43;dga_entry:32;state:43,289,0,completed
194,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,21,18,5,0,0,0,93,22,71,45,48,90,clue:1;collision_intent:22;dga_entry:48;state:22,309,0,completed
194,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,20,21,1,0,0,0,99,21,78,43,56,97,clue:1;collision_intent:21;dga_entry:56;state:21,302,0,completed
194,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,20,23,0,1,0,0,109,22,87,45,64,105,clue:1;collision_intent:22;dga_entry:64;state:22,292,0,completed
194,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,21,18,5,1,0,0,102,23,79,46,56,100,clue:1;collision_intent:22;dga_entry:56;state:22;target:1,301,0,completed
195,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,45,49,4,0,0,0,219,52,167,107,112,205,clue:3;collision_intent:52;dga_entry:112;state:52,651,0,completed
195,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,54,47,54,1,0,0,0,247,54,193,111,136,233,clue:3;collision_intent:54;dga_entry:136;state:54,623,0,completed
195,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,45,47,7,0,0,0,197,53,144,109,88,181,clue:3;collision_intent:53;dga_entry:88;state:53,673,0,completed
195,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,54,47,51,4,2,0,0,208,55,153,112,96,194,clue:3;collision_intent:54;dga_entry:96;state:54;target:1,663,0,completed
196,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,6,41,0,1,0,0,137,40,97,81,56,69,clue:1;collision_intent:40;dga_entry:56;state:40,375,0,completed
196,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,6,39,1,0,0,0,111,39,72,79,32,45,clue:1;collision_intent:39;dga_entry:32;state:39,401,0,completed
196,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,7,39,2,0,0,0,130,41,89,82,48,64,clue:1;collision_intent:40;dga_entry:48;state:40;target:1,383,0,completed
196,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,6,37,3,1,0,0,135,39,96,79,56,69,clue:1;collision_intent:39;dga_entry:56;state:39,376,0,completed
197,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,74,48,67,8,1,0,0,246,74,172,150,96,194,clue:2;collision_intent:74;dga_entry:96;state:74,789,0,completed
197,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,75,49,63,13,2,1,1,273,76,197,153,120,221,clue:2;collision_intent:76;dga_entry:120;state:75,762,0,completed
197,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,74,48,59,16,1,1,1,287,75,212,151,136,235,clue:2;collision_intent:75;dga_entry:136;state:74,749,0,completed
197,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,77,51,57,21,1,1,1,230,79,151,158,72,178,clue:2;collision_intent:78;dga_entry:72;state:77;target:1,806,0,completed
198,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,17,19,0,1,0,0,102,19,83,38,64,100,clue:1;collision_intent:18;dga_entry:64;state:18;target:1,253,0,completed
198,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,17,17,18,0,1,0,0,91,17,74,35,56,90,clue:1;collision_intent:17;dga_entry:56;state:17,262,0,completed
198,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,17,19,0,0,0,0,93,18,75,37,56,91,clue:1;collision_intent:18;dga_entry:56;state:18,262,0,completed
198,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,17,18,1,0,0,0,69,18,51,37,32,67,clue:1;collision_intent:18;dga_entry:32;state:18,284,0,completed
199,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,0,5,0,0,0,0,8,4,4,8,0,0,collision_intent:4;state:4,20,0,completed
199,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,21,0,completed
199,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,0,5,0,0,0,0,9,5,4,9,0,0,collision_intent:4;state:4;target:1,20,0,completed
199,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,22,0,completed
200,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,4,18,0,0,0,0,67,17,50,35,32,41,clue:1;collision_intent:17;dga_entry:32;state:17,225,0,completed
200,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,17,5,18,0,1,0,0,83,17,66,35,48,59,clue:1;collision_intent:17;dga_entry:48;state:17,209,0,completed
200,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,4,18,0,0,0,0,75,17,58,35,40,49,clue:1;collision_intent:17;dga_entry:40;state:17,216,0,completed
200,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,5,18,0,0,0,0,68,18,50,36,32,44,clue:1;collision_intent:17;dga_entry:32;state:17;target:1,225,0,completed
201,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,10,12,0,0,0,0,71,11,60,23,48,68,clue:1;collision_intent:11;dga_entry:48;state:11,204,0,completed
201,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,10,12,0,2,0,0,95,11,84,23,72,93,clue:1;collision_intent:11;dga_entry:72;state:11,180,0,completed
201,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,8,11,0,0,0,0,54,11,43,22,32,50,clue:1;collision_intent:11;dga_entry:32;state:10,222,0,completed
201,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,10,11,1,1,0,0,56,12,44,24,32,54,clue:1;collision_intent:11;dga_entry:32;state:11;target:1,220,0,completed
202,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,12,0,completed
202,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,14,0,completed
202,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,14,0,completed
202,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,13,0,completed
203,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,14,19,1,1,0,0,96,19,77,40,56,86,clue:2;collision_intent:19;dga_entry:56;state:19,224,0,completed
203,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,13,19,0,0,0,0,71,19,52,39,32,61,clue:2;collision_intent:18;dga_entry:32;state:18;target:1,250,0,completed
203,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,13,19,0,1,0,0,86,18,68,38,48,76,clue:2;collision_intent:18;dga_entry:48;state:18,235,0,completed
203,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,12,17,1,0,0,0,68,17,51,36,32,58,clue:2;collision_intent:17;dga_entry:32;state:17,253,0,completed
204,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,9,22,1,1,0,0,118,23,95,46,72,92,clue:1;collision_intent:22;dga_entry:72;state:22;target:1,277,0,completed
204,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,8,21,1,0,0,0,75,21,54,43,32,49,clue:1;collision_intent:21;dga_entry:32;state:21,319,0,completed
204,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,9,23,0,1,0,0,101,22,79,45,56,75,clue:1;collision_intent:22;dga_entry:56;state:22,293,0,completed
204,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,9,22,1,2,0,0,101,22,79,45,56,75,clue:1;collision_intent:22;dga_entry:56;state:22,294,0,completed
205,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,4,8,0,0,0,0,57,8,49,17,40,51,clue:2;collision_intent:8;dga_entry:40;state:7,171,0,completed
205,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,5,8,0,0,0,0,64,7,57,16,48,60,clue:2;collision_intent:7;dga_entry:48;state:7,163,0,completed
205,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,5,9,0,0,0,0,59,9,50,19,40,53,clue:2;collision_intent:8;dga_entry:40;state:8;target:1,170,0,completed
205,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,4,6,2,0,1,1,49,8,41,17,32,43,clue:2;collision_intent:8;dga_entry:32;state:7,179,0,completed
206,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,15,44,1,0,0,0,138,44,94,90,48,80,clue:2;collision_intent:44;dga_entry:48;state:44,394,0,completed
206,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,14,43,1,0,0,0,120,43,77,88,32,62,clue:2;collision_intent:43;dga_entry:32;state:43,412,0,completed
206,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,15,42,3,0,0,0,155,45,110,91,64,97,clue:2;collision_intent:44;dga_entry:64;state:44;target:1,378,0,completed
206,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,15,43,1,0,0,0,120,43,77,88,32,63,clue:2;collision_intent:43;dga_entry:32;state:43,413,0,completed
207,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,33,33,4,0,0,0,121,36,85,73,48,115,clue:1;collision_intent:36;dga_entry:48;state:36,762,0,completed
207,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,35,38,0,0,0,0,211,37,174,75,136,207,clue:1;collision_intent:37;dga_entry:136;state:37,672,0,completed
207,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,35,39,0,2,0,0,309,38,271,77,232,303,clue:1;collision_intent:38;dga_entry:232;state:38,574,0,completed
207,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,34,32,5,1,1,1,243,38,205,75,168,239,clue:1;collision_intent:37;dga_entry:168;state:36;target:1,641,0,completed
208,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,11,33,0,0,0,0,98,33,65,66,32,56,clue:1;collision_intent:32;dga_entry:32;state:32;target:1,357,0,completed
208,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,11,30,2,0,0,0,111,31,80,63,48,71,clue:1;collision_intent:31;dga_entry:48;state:31,343,0,completed
208,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,11,30,2,0,0,0,103,31,72,63,40,63,clue:1;collision_intent:31;dga_entry:40;state:31,351,0,completed
208,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,11,32,0,1,0,0,143,31,112,63,80,103,clue:1;collision_intent:31;dga_entry:80;state:31,312,0,completed
