trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status,failure_type,failure_message
168,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,64,14,completed,,
168,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,67,11,completed,,
168,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,72,5,completed,,
168,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,68,10,completed,,
169,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,54,49,36,19,0,1,1,167,55,112,112,55,157,clue:3;collision_intent:55;dga_entry:55;state:54,471,108,completed,,
169,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,56,52,52,5,2,1,1,202,58,144,117,85,194,clue:3;collision_intent:57;dga_entry:85;state:56;target:1,462,84,completed,,
169,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,54,49,44,11,1,7,7,187,60,127,117,70,177,clue:3;collision_intent:60;dga_entry:70;state:54,467,92,completed,,
169,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,53,54,4,2,0,0,192,57,135,117,75,184,clue:3;collision_intent:57;dga_entry:75;state:57,464,91,completed,,
170,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,67,56,53,15,1,0,0,236,67,169,136,100,214,clue:2;collision_intent:67;dga_entry:100;state:67,538,114,completed,,
170,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,61,51,32,30,2,9,7,239,66,173,129,110,218,clue:2;collision_intent:66;dga_entry:110;state:61,533,117,completed,,
170,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,57,45,24,0,0,0,209,69,140,139,70,187,clue:2;collision_intent:68;dga_entry:70;state:68;target:1,578,103,completed,,
170,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,56,53,15,0,2,2,206,67,139,136,70,184,clue:2;collision_intent:67;dga_entry:70;state:67,571,112,completed,,
171,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,15,2,16,0,0,0,0,67,16,51,32,35,41,clue:1;collision_intent:15;dga_entry:35;state:15;target:1,136,34,completed,,
171,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,2,15,0,0,0,0,54,14,40,29,25,30,clue:1;collision_intent:14;dga_entry:25;state:14,150,33,completed,,
171,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,15,3,16,0,1,0,0,66,15,51,31,35,41,clue:1;collision_intent:15;dga_entry:35;state:15,133,36,completed,,
171,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,14,2,15,0,0,0,0,50,15,35,30,20,25,clue:1;collision_intent:15;dga_entry:20;state:14,149,38,completed,,
172,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,4,22,0,0,0,0,74,21,53,44,30,40,clue:2;collision_intent:21;dga_entry:30;state:21,190,52,completed,,
172,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,4,22,0,0,0,0,74,21,53,44,30,40,clue:2;collision_intent:21;dga_entry:30;state:21,192,51,completed,,
172,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,4,22,0,1,0,0,95,22,73,45,50,61,clue:2;collision_intent:21;dga_entry:50;state:21;target:1,178,44,completed,,
172,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,4,22,0,0,0,0,74,21,53,44,30,40,clue:2;collision_intent:21;dga_entry:30;state:21,193,50,completed,,
173,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,3,13,0,1,0,0,67,13,54,27,40,49,clue:2;collision_intent:12;dga_entry:40;state:12;target:1,134,29,completed,,
173,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,2,12,0,0,0,0,49,11,38,24,25,31,clue:2;collision_intent:11;dga_entry:25;state:11,144,35,completed,,
173,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,2,12,0,1,0,0,65,12,53,25,40,47,clue:2;collision_intent:12;dga_entry:40;state:11,137,28,completed,,
173,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,3,12,0,0,0,0,49,11,38,24,25,33,clue:2;collision_intent:11;dga_entry:25;state:11,153,26,completed,,
174,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:10;state:10;target:1,43,11,completed,,
174,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,50,6,completed,,
174,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,50,7,completed,,
174,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,46,11,completed,,
175,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,175,170,47,129,1,7,7,500,181,319,360,140,490,clue:4;collision_intent:181;dga_entry:140;state:175,1245,238,completed,,
175,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,172,168,90,83,3,9,4,499,178,321,354,145,491,clue:4;collision_intent:177;dga_entry:145;state:172;target:1,1260,225,completed,,
175,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,174,169,83,92,1,5,4,459,176,283,354,105,449,clue:4;collision_intent:176;dga_entry:105;state:174,1291,233,completed,,
175,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,173,169,86,88,5,3,2,526,174,352,351,175,518,clue:4;collision_intent:174;dga_entry:175;state:173,1204,252,completed,,
176,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,6,1,completed,,
176,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,8,2,completed,,
176,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,6,2,completed,,
176,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,10,0,completed,,
177,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,67,18,68,0,0,0,0,202,68,134,137,65,104,clue:2;collision_intent:67;dga_entry:65;state:67;target:1,463,77,completed,,
177,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,66,17,66,1,0,1,1,155,67,88,135,20,57,clue:2;collision_intent:67;dga_entry:20;state:66,491,95,completed,,
177,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,67,18,64,4,1,0,0,191,67,124,136,55,93,clue:2;collision_intent:67;dga_entry:55;state:67,466,85,completed,,
177,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,66,18,60,7,2,0,0,194,66,128,134,60,98,clue:2;collision_intent:66;dga_entry:60;state:66,449,97,completed,,
178,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,102,101,70,33,4,0,0,317,102,215,207,110,315,clue:3;collision_intent:102;dga_entry:110;state:102,697,147,completed,,
178,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,101,101,59,43,2,1,1,301,102,199,206,95,300,clue:3;collision_intent:102;dga_entry:95;state:101,716,146,completed,,
178,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,96,95,60,37,3,3,1,287,98,189,197,90,285,clue:3;collision_intent:97;dga_entry:90;state:96;target:1,748,128,completed,,
178,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,94,93,65,30,1,8,6,258,101,157,198,60,256,clue:3;collision_intent:101;dga_entry:60;state:94,780,124,completed,,
179,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,20,23,9,0,5,2,121,34,87,66,55,99,clue:1;collision_intent:34;dga_entry:55;state:31,291,58,completed,,
179,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,24,30,6,0,0,0,116,35,81,71,45,94,clue:1;collision_intent:35;dga_entry:45;state:35,286,68,completed,,
179,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,24,30,6,0,0,0,106,35,71,71,35,84,clue:1;collision_intent:35;dga_entry:35;state:35,301,64,completed,,
179,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,25,31,6,1,0,0,129,37,92,74,55,107,clue:1;collision_intent:36;dga_entry:55;state:36;target:1,277,66,completed,,
180,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,1,34,0,0,0,0,88,34,54,68,20,24,clue:1;collision_intent:34;dga_entry:20;state:33,222,52,completed,,
180,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,2,35,0,0,0,0,90,35,55,70,20,26,clue:1;collision_intent:34;dga_entry:20;state:34;target:1,241,33,completed,,
180,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,2,34,1,0,0,0,94,34,60,69,25,30,clue:1;collision_intent:34;dga_entry:25;state:34,230,38,completed,,
180,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,2,34,0,0,0,0,92,33,59,67,25,30,clue:1;collision_intent:33;dga_entry:25;state:33,229,41,completed,,
181,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,33,32,5,0,1,1,120,38,82,75,45,114,clue:1;collision_intent:37;dga_entry:45;state:36;target:1,313,68,completed,,
181,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,34,31,6,3,1,1,138,36,102,73,65,134,clue:1;collision_intent:36;dga_entry:65;state:36,308,55,completed,,
181,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,35,38,0,1,0,0,120,37,83,75,45,115,clue:1;collision_intent:37;dga_entry:45;state:37,311,69,completed,,
181,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,34,33,4,2,1,1,123,36,87,73,50,119,clue:1;collision_intent:36;dga_entry:50;state:36,313,64,completed,,
