trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
243,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,51,48,6,0,3,1,1436,54,1382,110,1326,1432,acbba_entry:1326;clue:3;collision_intent:54;state:53,3130,1029,completed
244,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,84,54,66,19,3,0,0,1264,85,1179,172,1092,1204,acbba_entry:1092;clue:3;collision_intent:84;state:84;target:1,3018,918,completed
244,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,82,52,71,12,0,0,0,1363,82,1281,167,1196,1303,acbba_entry:1196;clue:3;collision_intent:82;state:82,2964,872,completed
244,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,83,53,62,22,5,0,0,1275,83,1192,169,1106,1215,acbba_entry:1106;clue:3;collision_intent:83;state:83,3014,910,completed
244,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,82,52,52,31,2,0,0,1298,82,1216,167,1131,1238,acbba_entry:1131;clue:3;collision_intent:82;state:82,2956,945,completed
245,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,66,50,49,18,3,0,0,1270,66,1204,135,1135,1238,acbba_entry:1135;clue:3;collision_intent:66;state:66,2865,878,completed
245,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,67,52,59,9,1,0,0,1350,68,1282,138,1212,1320,acbba_entry:1212;clue:3;collision_intent:67;state:67;target:1,2823,841,completed
245,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,67,51,42,26,4,1,1,1190,68,1122,138,1052,1158,acbba_entry:1052;clue:3;collision_intent:68;state:67,2932,890,completed
245,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,51,43,25,1,1,1,1204,68,1136,138,1066,1172,acbba_entry:1066;clue:3;collision_intent:68;state:67,2894,914,completed
246,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,99,32,73,27,2,0,0,804,99,705,200,604,669,acbba_entry:604;clue:2;collision_intent:99;state:99,1874,489,completed
246,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,99,32,79,21,1,0,0,741,99,642,200,541,607,acbba_entry:541;clue:2;collision_intent:99;state:99,1919,507,completed
246,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,100,32,83,18,1,0,0,765,101,664,203,562,629,acbba_entry:562;clue:2;collision_intent:100;state:100;target:1,1852,551,completed
246,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,100,33,88,13,1,0,0,858,100,758,202,656,724,acbba_entry:656;clue:2;collision_intent:100;state:100,1809,500,completed
247,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,73,72,59,15,2,1,1,1901,74,1827,150,1751,1899,acbba_entry:1751;clue:3;collision_intent:74;state:73,4136,1264,completed
247,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,74,73,41,34,5,0,0,1733,74,1659,151,1582,1731,acbba_entry:1582;clue:3;collision_intent:74;state:74,4225,1343,completed
247,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,70,68,44,27,2,5,3,1809,73,1736,146,1663,1805,acbba_entry:1663;clue:3;collision_intent:73;state:70,4204,1289,completed
247,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,73,72,59,15,3,0,0,1859,74,1785,150,1709,1857,acbba_entry:1709;clue:3;collision_intent:73;state:73;target:1,4179,1264,completed
248,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,5,0,completed
248,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,6,0,completed
248,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,5,2,completed
248,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,3,2,1,3,0,0,collision_intent:1;state:1;target:1,5,1,completed
249,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,80,80,54,27,1,5,2,2031,83,1948,166,1865,2031,acbba_entry:1865;clue:3;collision_intent:82;state:80;target:1,4163,1272,completed
249,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,82,82,48,35,2,4,2,1738,84,1654,169,1569,1738,acbba_entry:1569;clue:3;collision_intent:84;state:82,4350,1377,completed
249,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,82,81,55,28,4,3,2,1823,84,1739,169,1654,1821,acbba_entry:1654;clue:3;collision_intent:84;state:82,4322,1320,completed
249,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,80,80,77,4,1,1,1,1874,81,1793,164,1710,1873,acbba_entry:1710;clue:3;collision_intent:81;state:80,4230,1361,completed
250,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,94,90,42,53,5,0,0,1979,94,1885,190,1789,1971,acbba_entry:1789;clue:2;collision_intent:94;state:94,4628,1432,completed
250,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,91,87,52,40,1,3,1,2077,93,1984,186,1891,2069,acbba_entry:1891;clue:2;collision_intent:92;state:91;target:1,4512,1451,completed
250,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,93,89,50,44,1,2,1,1962,96,1866,191,1771,1954,acbba_entry:1771;clue:2;collision_intent:96;state:93,4615,1463,completed
250,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,92,88,72,21,1,0,0,2022,92,1930,186,1836,2014,acbba_entry:1836;clue:2;collision_intent:92;state:92,4594,1424,completed
251,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,43,40,11,0,0,0,1088,50,1038,102,986,1074,acbba_entry:986;clue:2;collision_intent:50;state:50,2331,694,completed
251,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,44,38,14,0,0,0,1010,52,958,105,905,996,acbba_entry:905;clue:2;collision_intent:51;state:51;target:1,2341,763,completed
251,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,48,41,34,15,0,3,2,1021,51,970,101,920,1007,acbba_entry:920;clue:2;collision_intent:51;state:48,2358,734,completed
251,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,50,44,36,15,0,1,1,995,51,944,103,892,983,acbba_entry:892;clue:2;collision_intent:51;state:50,2369,750,completed
252,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,15,1,16,0,0,0,0,81,16,65,32,49,53,acbba_entry:49;clue:1;collision_intent:16;state:15,173,36,completed
252,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,1,16,0,0,0,0,84,16,68,32,52,56,acbba_entry:52;clue:1;collision_intent:16;state:15,179,27,completed
252,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,2,17,0,1,0,0,79,16,63,33,46,51,acbba_entry:46;clue:1;collision_intent:16;state:16,169,42,completed
252,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,2,17,0,0,0,0,46,17,29,34,12,18,acbba_entry:12;clue:1;collision_intent:16;state:16;target:1,184,60,completed
253,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,145,141,48,98,3,5,3,3008,148,2860,296,2712,3000,acbba_entry:2712;clue:3;collision_intent:148;state:145,7300,2260,completed
253,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,146,143,86,61,3,1,1,3189,147,3042,296,2893,3183,acbba_entry:2893;clue:3;collision_intent:147;state:146,7134,2247,completed
253,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,148,144,92,57,0,0,0,3175,149,3026,300,2875,3167,acbba_entry:2875;clue:3;collision_intent:148;state:148;target:1,7127,2268,completed
253,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,144,141,112,33,4,3,1,3198,145,3053,292,2906,3191,acbba_entry:2906;clue:3;collision_intent:145;state:144,7094,2278,completed
254,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,0,27,0,0,0,0,53,27,26,53,0,0,collision_intent:26;state:26;target:1,128,24,completed
254,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,0,26,0,0,0,0,50,25,25,50,0,0,collision_intent:25;state:25,137,18,completed
254,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,133,19,completed
254,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,0,26,0,0,0,0,50,25,25,50,0,0,collision_intent:25;state:25,145,10,completed
255,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,55,22,56,0,0,0,0,682,55,627,113,569,616,acbba_entry:569;clue:3;collision_intent:55;state:55,1437,437,completed
255,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,55,22,49,7,2,0,0,620,56,564,114,506,554,acbba_entry:506;clue:3;collision_intent:55;state:55;target:1,1488,449,completed
255,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,55,22,52,4,1,0,0,627,55,572,112,515,561,acbba_entry:515;clue:2;collision_intent:55;state:55,1502,427,completed
255,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,20,47,7,0,3,1,628,55,573,111,517,562,acbba_entry:517;clue:3;collision_intent:55;state:53,1516,413,completed
256,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,2,38,0,0,0,0,109,37,72,75,34,39,acbba_entry:34;clue:1;collision_intent:37;state:37,257,57,completed
256,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,1,37,0,0,0,0,85,36,49,73,12,15,acbba_entry:12;clue:1;collision_intent:36;state:36,277,60,completed
256,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,2,37,1,0,0,0,110,37,73,75,35,40,acbba_entry:35;clue:1;collision_intent:37;state:37,259,52,completed
256,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,2,38,0,0,0,0,119,38,81,76,43,49,acbba_entry:43;clue:1;collision_intent:37;state:37;target:1,253,51,completed
257,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,20,31,1,0,1,1,413,32,381,66,347,391,acbba_entry:347;clue:3;collision_intent:31;state:31;target:1,1175,366,completed
257,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,19,31,0,0,0,0,475,30,445,63,412,453,acbba_entry:412;clue:3;collision_intent:30;state:30,1131,348,completed
257,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,19,28,3,0,0,0,547,30,517,63,484,525,acbba_entry:484;clue:3;collision_intent:30;state:30,1060,347,completed
257,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,29,19,26,4,2,0,0,519,29,490,61,458,499,acbba_entry:458;clue:3;collision_intent:29;state:29,1108,326,completed
258,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,67,56,62,6,1,0,0,1499,67,1432,137,1362,1477,acbba_entry:1362;clue:3;collision_intent:67;state:67,3291,999,completed
258,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,68,58,53,16,2,0,0,1426,69,1357,140,1286,1406,acbba_entry:1286;clue:3;collision_intent:68;state:68;target:1,3297,1066,completed
258,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,58,50,19,3,0,0,1377,68,1309,139,1238,1357,acbba_entry:1238;clue:3;collision_intent:68;state:68,3398,1014,completed
258,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,68,58,50,19,1,0,0,1488,69,1419,140,1348,1468,acbba_entry:1348;clue:3;collision_intent:69;state:68,3281,1020,completed
259,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,27,33,2,0,0,0,789,34,755,70,719,775,acbba_entry:719;clue:2;collision_intent:34;state:34,1651,504,completed
259,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,27,29,5,1,0,0,750,33,717,68,682,738,acbba_entry:682;clue:2;collision_intent:33;state:33,1687,505,completed
259,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,23,23,8,2,3,1,678,31,647,63,615,664,acbba_entry:615;clue:2;collision_intent:31;state:30,1728,536,completed
259,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,27,34,0,3,0,0,727,34,693,69,658,715,acbba_entry:658;clue:2;collision_intent:33;state:33;target:1,1675,542,completed
260,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,0,39,0,0,0,0,76,38,38,76,0,0,collision_intent:38;state:38,197,29,completed
260,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,0,38,0,0,0,0,74,37,37,74,0,0,collision_intent:37;state:37,197,31,completed
260,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,0,39,0,0,0,0,76,38,38,76,0,0,collision_intent:38;state:38,197,30,completed
260,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,0,39,0,0,0,0,77,39,38,77,0,0,collision_intent:38;state:38;target:1,194,32,completed
261,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,6,49,0,0,0,0,244,48,196,98,146,160,acbba_entry:146;clue:2;collision_intent:48;state:48,549,131,completed
261,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,47,6,48,0,0,0,0,232,47,185,96,136,150,acbba_entry:136;clue:2;collision_intent:47;state:47,570,121,completed
261,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,48,6,48,1,0,0,0,212,48,164,98,114,128,acbba_entry:114;clue:2;collision_intent:48;state:48,548,163,completed
261,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,7,49,0,1,0,0,236,49,187,99,137,154,acbba_entry:137;clue:2;collision_intent:48;state:48;target:1,557,131,completed
262,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,9,5,10,0,1,0,0,156,9,147,21,135,148,acbba_entry:135;clue:3;collision_intent:9;state:9,538,150,completed
262,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,6,10,0,0,0,0,217,9,208,21,196,211,acbba_entry:196;clue:3;collision_intent:9;state:9,486,142,completed
262,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,6,10,0,0,0,0,225,10,215,22,203,218,acbba_entry:203;clue:3;collision_intent:9;state:9;target:1,482,138,completed
262,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,6,8,2,2,0,0,247,9,238,21,226,241,acbba_entry:226;clue:3;collision_intent:9;state:9,474,124,completed
263,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,71,63,56,16,3,0,0,1637,71,1566,145,1492,1621,acbba_entry:1492;clue:3;collision_intent:71;state:71,3687,1169,completed
263,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,72,64,49,24,5,1,1,1572,73,1499,148,1424,1556,acbba_entry:1424;clue:3;collision_intent:73;state:72,3722,1199,completed
263,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,63,58,14,2,1,1,1581,73,1508,147,1434,1565,acbba_entry:1434;clue:3;collision_intent:72;state:71;target:1,3770,1142,completed
263,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,71,63,41,31,2,0,0,1703,71,1632,145,1558,1687,acbba_entry:1558;clue:3;collision_intent:71;state:71,3658,1130,completed
264,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,32,46,0,1,0,0,1016,46,970,94,922,990,acbba_entry:922;clue:3;collision_intent:45;state:45;target:1,2201,751,completed
264,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,33,35,11,1,0,0,1042,45,997,93,949,1018,acbba_entry:949;clue:3;collision_intent:45;state:45,2226,699,completed
264,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,32,40,6,1,0,0,1009,45,964,93,916,983,acbba_entry:916;clue:3;collision_intent:45;state:45,2264,694,completed
264,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,31,35,10,1,0,0,901,44,857,91,810,875,acbba_entry:810;clue:3;collision_intent:44;state:44,2352,713,completed
