trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
239,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,42,37,6,3,0,0,1241,42,1199,87,1154,1240,acbba_entry:1154;clue:3;collision_intent:42;state:42,3951,0,completed
239,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,44,45,0,0,0,0,1363,44,1319,91,1272,1362,acbba_entry:1272;clue:3;collision_intent:44;state:44,3829,0,completed
239,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,43,42,2,1,0,0,1295,43,1252,89,1206,1294,acbba_entry:1206;clue:3;collision_intent:43;state:43,3896,0,completed
240,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,18,30,0,0,0,0,565,30,535,62,503,543,acbba_entry:503;clue:3;collision_intent:29;state:29;target:1,1696,0,completed
240,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,18,29,0,0,0,0,528,28,500,59,469,508,acbba_entry:469;clue:3;collision_intent:28;state:28,1733,0,completed
240,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,29,18,29,1,0,0,0,511,29,482,61,450,489,acbba_entry:450;clue:3;collision_intent:29;state:29,1749,0,completed
240,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,18,29,0,0,0,0,657,28,629,59,598,637,acbba_entry:598;clue:3;collision_intent:28;state:28,1603,0,completed
241,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,13,18,1,0,0,0,593,19,574,39,554,583,acbba_entry:554;clue:2;collision_intent:19;state:18,1374,0,completed
241,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,15,15,5,3,0,0,466,20,446,41,425,457,acbba_entry:425;clue:2;collision_intent:19;state:19;target:1,1502,0,completed
241,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,13,18,1,5,0,0,451,18,433,38,413,441,acbba_entry:413;clue:2;collision_intent:18;state:18,1515,0,completed
241,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,13,18,1,0,0,0,458,18,440,38,420,448,acbba_entry:420;clue:2;collision_intent:18;state:18,1509,0,completed
242,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,83,80,80,4,1,3,1,2730,85,2645,172,2558,2724,acbba_entry:2558;clue:4;collision_intent:85;state:83,7668,0,completed
242,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,84,82,79,6,2,0,0,2562,85,2477,173,2389,2558,acbba_entry:2389;clue:4;collision_intent:85;state:84,7836,0,completed
242,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,86,83,75,12,2,0,0,2598,86,2512,176,2422,2592,acbba_entry:2422;clue:4;collision_intent:86;state:86,7800,0,completed
242,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,86,84,70,17,9,0,0,2509,87,2422,177,2332,2505,acbba_entry:2332;clue:4;collision_intent:86;state:86;target:1,7890,0,completed
243,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,32,32,4,1,0,0,1123,35,1088,71,1052,1117,acbba_entry:1052;clue:1;collision_intent:35;state:35,3341,0,completed
243,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,32,34,1,3,0,0,1130,34,1096,69,1061,1126,acbba_entry:1061;clue:1;collision_intent:34;state:34,3334,0,completed
243,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,33,34,2,1,0,0,1151,35,1116,71,1080,1146,acbba_entry:1080;clue:1;collision_intent:35;state:35,3314,0,completed
243,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,35,26,12,3,1,1,1061,38,1023,76,985,1057,acbba_entry:985;clue:1;collision_intent:37;state:37;target:1,3404,0,completed
244,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,10,41,0,0,0,0,358,40,318,81,277,298,acbba_entry:277;clue:1;collision_intent:40;state:40,934,0,completed
244,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,9,38,2,0,0,0,308,40,268,80,228,248,acbba_entry:228;clue:1;collision_intent:40;state:39,985,0,completed
244,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,10,40,1,0,0,0,324,41,283,82,242,264,acbba_entry:242;clue:1;collision_intent:40;state:40;target:1,969,0,completed
244,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,9,40,0,1,0,0,303,39,264,79,224,243,acbba_entry:224;clue:1;collision_intent:39;state:39,989,0,completed
245,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,54,38,54,1,0,0,0,1322,54,1268,110,1212,1290,acbba_entry:1212;clue:2;collision_intent:54;state:54,4009,0,completed
245,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,38,51,3,3,2,1,1356,56,1300,111,1245,1325,acbba_entry:1245;clue:2;collision_intent:55;state:53;target:1,3976,0,completed
245,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,37,49,5,1,1,1,1279,54,1225,109,1170,1247,acbba_entry:1170;clue:2;collision_intent:54;state:53,4052,0,completed
245,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,38,51,3,2,0,0,1375,53,1322,108,1267,1345,acbba_entry:1267;clue:2;collision_intent:53;state:53,3956,0,completed
246,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,84,17,82,3,0,0,0,534,85,449,171,363,400,acbba_entry:363;clue:2;collision_intent:84;state:84;target:1,1694,0,completed
246,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,84,17,83,2,1,0,0,586,84,502,170,416,452,acbba_entry:416;clue:2;collision_intent:84;state:84,1642,0,completed
246,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,85,17,77,9,2,0,0,493,85,408,172,321,357,acbba_entry:321;clue:2;collision_intent:85;state:85,1733,0,completed
246,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,85,18,79,7,1,0,0,615,85,530,172,443,481,acbba_entry:443;clue:2;collision_intent:85;state:85,1612,0,completed
247,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,44,37,10,1,0,0,1232,46,1186,95,1137,1228,acbba_entry:1137;clue:3;collision_intent:46;state:46,3808,0,completed
247,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,47,46,44,4,1,1,1,1327,48,1279,98,1229,1325,acbba_entry:1229;clue:3;collision_intent:48;state:47,3715,0,completed
247,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,43,44,2,1,2,2,1243,47,1196,95,1148,1239,acbba_entry:1148;clue:3;collision_intent:47;state:45,3798,0,completed
247,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,44,45,1,2,2,1,1240,48,1192,96,1144,1238,acbba_entry:1144;clue:3;collision_intent:47;state:45;target:1,3802,0,completed
248,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,7,0,completed
248,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,6,0,completed
248,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,6,0,completed
248,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,3,2,1,3,0,0,collision_intent:1;state:1;target:1,6,0,completed
249,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,64,64,50,15,1,0,0,1848,64,1784,131,1717,1848,acbba_entry:1717;clue:3;collision_intent:64;state:64,5836,0,completed
249,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,64,64,62,3,3,0,0,1939,65,1874,132,1807,1939,acbba_entry:1807;clue:3;collision_intent:65;state:64,5745,0,completed
249,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,64,63,63,2,0,0,0,2030,65,1965,132,1898,2028,acbba_entry:1898;clue:3;collision_intent:64;state:64;target:1,5656,0,completed
249,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,64,64,64,1,6,1,1,1869,65,1804,132,1737,1868,acbba_entry:1737;clue:3;collision_intent:65;state:64,5816,0,completed
250,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,73,69,64,10,5,1,1,1854,74,1780,149,1705,1846,acbba_entry:1705;clue:2;collision_intent:74;state:73,5678,0,completed
250,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,70,66,68,3,2,3,2,1986,73,1913,145,1841,1978,acbba_entry:1841;clue:2;collision_intent:73;state:70,5546,0,completed
250,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,70,66,50,21,0,3,2,1849,73,1776,145,1704,1841,acbba_entry:1704;clue:2;collision_intent:73;state:70,5684,0,completed
250,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,73,69,60,14,1,3,3,1845,76,1769,151,1694,1837,acbba_entry:1694;clue:2;collision_intent:75;state:73;target:1,5689,0,completed
251,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,42,42,8,1,0,0,1226,50,1176,101,1125,1212,acbba_entry:1125;clue:2;collision_intent:49;state:49;target:1,3685,0,completed
251,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,49,42,41,9,1,0,0,1137,49,1088,100,1037,1123,acbba_entry:1037;clue:2;collision_intent:49;state:49,3774,0,completed
251,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,48,41,47,2,1,0,0,1192,48,1144,98,1094,1178,acbba_entry:1094;clue:2;collision_intent:48;state:48,3719,0,completed
251,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,49,43,48,2,0,0,0,1356,50,1306,101,1255,1344,acbba_entry:1255;clue:2;collision_intent:50;state:49,3553,0,completed
252,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,4,19,0,0,0,0,192,18,174,39,153,164,acbba_entry:153;clue:3;collision_intent:18;state:18,512,0,completed
252,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,4,19,0,0,0,0,199,18,181,39,160,171,acbba_entry:160;clue:3;collision_intent:18;state:18,511,0,completed
252,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,4,19,0,1,0,0,130,18,112,39,91,102,acbba_entry:91;clue:3;collision_intent:18;state:18,577,0,completed
252,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,4,19,0,3,0,0,190,19,171,40,150,162,acbba_entry:150;clue:3;collision_intent:18;state:18;target:1,517,0,completed
253,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,62,58,50,13,3,0,0,1775,62,1713,128,1647,1767,acbba_entry:1647;clue:4;collision_intent:62;state:62,5418,0,completed
253,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,60,57,60,1,0,0,0,1887,60,1827,124,1763,1881,acbba_entry:1763;clue:4;collision_intent:60;state:60,5306,0,completed
253,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,57,61,1,3,0,0,1781,61,1720,126,1655,1773,acbba_entry:1655;clue:4;collision_intent:61;state:61,5411,0,completed
253,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,62,59,56,7,4,0,0,1750,63,1687,129,1621,1744,acbba_entry:1621;clue:4;collision_intent:62;state:62;target:1,5443,0,completed
254,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,0,27,0,0,0,0,53,27,26,53,0,0,collision_intent:26;state:26;target:1,152,0,completed
254,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,0,26,0,0,0,0,50,25,25,50,0,0,collision_intent:25;state:25,153,0,completed
254,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,152,0,completed
254,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,0,26,0,0,0,0,50,25,25,50,0,0,collision_intent:25;state:25,155,0,completed
255,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,8,42,0,0,0,0,303,41,262,83,220,237,acbba_entry:220;clue:1;collision_intent:41;state:41,933,0,completed
255,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,8,42,0,2,0,0,292,42,250,84,208,226,acbba_entry:208;clue:1;collision_intent:41;state:41;target:1,944,0,completed
255,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,8,40,1,0,0,0,286,40,246,81,205,222,acbba_entry:205;clue:1;collision_intent:40;state:40,949,0,completed
255,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,9,42,0,0,0,0,355,41,314,83,272,291,acbba_entry:272;clue:1;collision_intent:41;state:41,879,0,completed
256,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,2,38,0,0,0,0,112,37,75,75,37,42,acbba_entry:37;clue:1;collision_intent:37;state:37,338,0,completed
256,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,1,37,0,0,0,0,85,36,49,73,12,15,acbba_entry:12;clue:1;collision_intent:36;state:36,365,0,completed
256,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,2,37,1,0,0,0,132,37,95,75,57,62,acbba_entry:57;clue:1;collision_intent:37;state:37,319,0,completed
256,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,2,38,0,0,0,0,122,38,84,76,46,52,acbba_entry:46;clue:1;collision_intent:37;state:37;target:1,329,0,completed
257,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,20,31,1,1,0,0,688,31,657,64,624,666,acbba_entry:624;clue:2;collision_intent:31;state:31,2040,0,completed
257,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,20,31,1,1,0,0,695,31,664,64,631,673,acbba_entry:631;clue:2;collision_intent:31;state:31,2034,0,completed
257,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,19,28,3,3,0,0,673,31,642,63,610,651,acbba_entry:610;clue:2;collision_intent:31;state:30,2055,0,completed
257,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,21,31,1,1,0,0,674,32,642,65,609,654,acbba_entry:609;clue:2;collision_intent:31;state:31;target:1,2056,0,completed
258,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,24,13,25,0,1,0,0,562,25,537,50,512,540,acbba_entry:512;clue:1;collision_intent:25;state:24,1665,0,completed
258,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,14,25,0,2,0,0,511,25,486,50,461,491,acbba_entry:461;clue:1;collision_intent:24;state:24;target:1,1716,0,completed
258,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,14,25,0,2,0,0,577,25,552,50,527,557,acbba_entry:527;clue:1;collision_intent:25;state:24,1650,0,completed
258,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,14,25,0,0,0,0,577,25,552,50,527,557,acbba_entry:527;clue:1;collision_intent:25;state:24,1649,0,completed
259,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,39,45,1,1,0,0,1184,45,1139,92,1092,1172,acbba_entry:1092;clue:2;collision_intent:45;state:45,3334,0,completed
259,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,39,39,7,0,0,0,1146,45,1101,92,1054,1134,acbba_entry:1054;clue:2;collision_intent:45;state:45,3371,0,completed
259,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,37,44,1,0,0,0,1101,44,1057,90,1011,1087,acbba_entry:1011;clue:2;collision_intent:44;state:44,3417,0,completed
259,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,39,37,9,3,0,0,1088,46,1042,93,995,1076,acbba_entry:995;clue:2;collision_intent:45;state:45;target:1,3431,0,completed
260,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,0,38,0,0,0,0,75,38,37,75,0,0,collision_intent:38;state:37,227,0,completed
260,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,0,39,0,0,0,0,76,38,38,76,0,0,collision_intent:38;state:38,228,0,completed
260,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,0,39,0,0,0,0,76,38,38,76,0,0,collision_intent:38;state:38,227,0,completed
260,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,0,39,0,0,0,0,77,39,38,77,0,0,collision_intent:38;state:38;target:1,227,0,completed
261,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,29,68,3,0,0,0,974,70,904,142,832,892,acbba_entry:832;clue:2;collision_intent:70;state:70,2635,0,completed
261,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,70,29,61,10,0,0,0,857,71,786,143,714,775,acbba_entry:714;clue:2;collision_intent:70;state:70;target:1,2752,0,completed
261,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,29,70,2,1,0,0,916,71,845,144,772,832,acbba_entry:772;clue:2;collision_intent:71;state:71,2691,0,completed
261,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,69,28,65,5,2,0,0,862,69,793,140,722,780,acbba_entry:722;clue:2;collision_intent:69;state:69,2746,0,completed
262,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,15,11,16,0,0,0,0,392,15,377,32,360,384,acbba_entry:360;clue:2;collision_intent:15;state:15,1176,0,completed
262,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,12,15,1,1,0,0,364,15,349,32,332,358,acbba_entry:332;clue:2;collision_intent:15;state:15,1206,0,completed
262,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,10,15,0,0,0,0,394,15,379,31,363,386,acbba_entry:363;clue:2;collision_intent:15;state:14,1174,0,completed
