trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
269,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,90,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
269,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,92,9,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
270,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,113,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
270,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,1,2,1,1,5.0,1,0,45,45,0,111,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
270,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,1,1,18,3,0,1,1,0,0.0,0,0,43,43,0,109,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
270,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,115,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
271,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,4,0,23,0,0,1,1,0,0.0,0,0,45,45,0,109,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
271,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,115,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
271,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,1,1,17,5,0,0,0,0,0.0,0,0,44,44,0,112,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
271,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,116,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
272,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,2,1,20,1,0,0,0,0,0.0,0,0,43,43,0,125,9,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
272,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,120,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
272,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,1,0,22,0,1,4,4,0,0.0,0,0,48,48,0,108,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
272,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,114,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
273,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,107,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
273,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,0.0,0,0,37,37,0,114,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
273,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,110,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
273,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,2,0,22,1,0,0,0,0,0.0,0,0,47,47,0,109,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
274,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,136,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
274,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,129,26,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
274,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,29,3,0,29,1,0,1,1,0,0.0,0,0,62,62,0,118,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
274,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,2,1,22,4,0,0,0,0,0.0,0,0,52,52,0,123,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
275,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,103,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
275,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,112,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
275,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,109,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
275,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,108,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
276,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,95,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
276,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,1,0,17,1,0,1,1,0,0.0,0,0,37,37,0,93,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
276,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,1,1,0,0.0,0,0,36,36,0,96,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
276,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,5,0,19,0,0,0,0,0,0.0,0,0,37,37,0,99,9,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
277,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,88,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
277,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,85,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
277,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,12,3,0,13,0,0,0,0,0,0.0,0,0,27,27,0,98,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
277,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,90,10,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
278,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,122,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
278,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,1,18,3,0,0,0,0,0.0,0,0,43,43,0,133,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
278,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,125,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
278,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,132,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
279,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,1,1,22,3,0,0,0,0,0.0,0,0,51,51,0,110,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
279,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,1,2,16,2,0,0,0,0,0.0,0,0,36,36,0,121,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
279,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,5,1,20,6,0,0,0,0,0.0,0,0,51,51,0,105,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
279,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,17,3,0,18,0,1,0,0,0,0.0,0,0,36,36,0,123,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
280,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,1,0,20,0,0,0,0,0,0.0,0,0,40,40,0,89,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
280,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,12,3,0,13,0,0,0,0,0,0.0,0,0,27,27,0,105,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
280,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,95,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
280,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,96,10,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
281,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,0.0,0,0,34,34,0,100,22,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
281,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,101,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
281,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,101,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
281,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,1,0,20,1,0,0,0,0,0.0,0,0,41,41,0,103,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
282,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,0.0,0,0,35,35,0,93,10,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
282,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,2,0,19,0,0,0,0,0,0.0,0,0,37,37,0,91,11,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
282,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,4,0,19,0,0,0,0,0,0.0,0,0,37,37,0,89,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
282,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,97,11,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
283,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,102,11,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
283,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,102,11,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
283,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,99,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
283,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,95,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
284,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,127,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
284,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,1,1,22,2,0,1,1,0,0.0,0,0,47,47,0,105,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
284,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,104,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
284,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,109,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
285,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,17,1,1,15,3,2,4,2,1,5.0,1,0,41,41,0,120,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
285,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,114,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
285,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,128,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
285,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,2,1,16,9,1,3,1,1,5.0,1,0,51,51,0,113,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
286,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,1,14,10,0,0,0,0,0.0,0,0,47,47,0,107,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
286,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,114,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
286,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,15,0,1,14,2,0,0,0,0,0.0,0,0,32,32,0,124,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
286,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,110,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
287,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,5,0,26,0,0,0,0,0,0.0,0,0,51,51,0,104,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
287,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,104,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
287,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,113,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
287,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,15,1,0,15,1,0,0,0,0,0.0,0,0,32,32,0,125,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
288,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,0.0,0,0,48,48,0,127,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
288,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,121,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
288,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,2,0,24,2,1,2,2,0,0.0,0,0,55,55,0,122,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
288,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,17,1,1,16,2,0,0,0,0,0.0,0,0,36,36,0,144,11,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
289,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,109,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
289,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,1,2,11,9,0,0,0,0,0.0,0,0,40,40,0,110,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
289,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,1,1,0,0.0,0,0,41,41,0,114,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
289,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,114,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
290,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,1,1,19,4,0,0,0,0,0.0,0,0,45,45,0,118,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
290,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,113,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
290,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,122,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
290,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,121,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
291,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,135,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
291,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,52,52,0,132,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
291,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,26,1,2,20,7,0,0,0,0,0.0,0,0,53,53,0,130,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
291,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,136,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
292,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,1,2,1,1,5.0,1,0,47,47,0,119,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
292,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,1,2,1,1,5.0,1,0,44,44,0,121,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
292,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,2,0,21,1,1,1,1,0,0.0,0,0,45,45,0,116,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
292,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,2,4,2,1,5.0,1,0,46,46,0,121,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
293,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,149,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
293,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,29,4,0,30,0,0,0,0,0,0.0,0,0,59,59,0,128,24,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
293,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,1,1,1,0,0.0,0,0,51,51,0,135,24,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
