family_id,scenario,metric,metric_family,result_type,comm_model,comm_level_pct,test_type,n_trials,n_algorithms,algorithm_a,algorithm_b,algorithm_a_mean,algorithm_b_mean,mean_difference_b_minus_a,median_difference_b_minus_a,percent_advantage_algorithm_a,difference_ci95_low,difference_ci95_high,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,wilcoxon_p_holm,reject_raw_0_05,reject_holm_0_05,rank_biserial,units,notes
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|5,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,5,wilcoxon_pairwise,100,6,ACBBA,PI,17.305540166205,3.5308864265928,-13.7746537396122,-13.7908587257618,-390.118856156592,-13.9206939058172,-13.6308566481994,485.034285714285,5,0,1,0.970068571428571,0,5050,3.95568854064623e-18,5.93119109504133e-17,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|5,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,5,wilcoxon_pairwise,100,6,ACBBA,HIPC,17.305540166205,5.571108033241,-11.734432132964,-11.7382271468144,-210.630130719929,-11.8815249307479,-11.5889986149585,485.034285714285,5,0,1,0.970068571428571,0,5050,3.95546548431633e-18,5.93119109504133e-17,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|5,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,5,wilcoxon_pairwise,100,6,ACBBA,DMCHBA,17.305540166205,2.46559556786704,-14.8399445983379,-14.7963988919668,-601.880729822038,-14.9821731301939,-14.7011336565097,485.034285714285,5,0,1,0.970068571428571,0,5050,3.95568854064623e-18,5.93119109504133e-17,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|5,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,5,wilcoxon_pairwise,100,6,ACBBA,DGA,17.305540166205,5.53750692520776,-11.7680332409972,-11.9016620498615,-212.515007203458,-11.9434473684211,-11.594317867036,485.034285714285,5,0,1,0.970068571428571,0,5050,3.95568854064623e-18,5.93119109504133e-17,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|5,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,5,wilcoxon_pairwise,100,6,PI,HIPC,3.5308864265928,5.571108033241,2.0402216066482,2.01939058171745,36.6214690951039,1.96190927977839,2.11872783933518,485.034285714285,5,0,1,0.970068571428571,5050,0,3.95479638686088e-18,5.93119109504133e-17,1,1,1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|5,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,5,wilcoxon_pairwise,100,6,PI,DMCHBA,3.5308864265928,2.46559556786704,-1.06529085872576,-1.04986149584488,-43.2062286536041,-1.14061011080332,-0.993323407202216,485.034285714285,5,0,1,0.970068571428571,0,5050,3.95412739669422e-18,5.93119109504133e-17,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|5,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,5,wilcoxon_pairwise,100,6,PI,DGA,3.5308864265928,5.53750692520776,2.00662049861496,2.01662049861496,36.2368937089803,1.88991689750693,2.11900415512465,485.034285714285,5,0,1,0.970068571428571,5049,1,4.0768458543553e-18,5.93119109504133e-17,1,1,0.99960396039604,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|5,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,5,wilcoxon_pairwise,100,6,HIPC,DMCHBA,5.571108033241,2.46559556786704,-3.10551246537396,-3.09279778393352,-125.953846845227,-3.18698337950139,-3.02360110803324,485.034285714285,5,0,1,0.970068571428571,0,5050,3.95479638686088e-18,5.93119109504133e-17,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|5,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,5,wilcoxon_pairwise,100,6,HIPC,DGA,5.571108033241,5.53750692520776,-0.033601108033241,-0.110803324099723,-0.606791259804706,-0.140030470914127,0.0744342105263167,485.034285714285,5,0,1,0.970068571428571,2298.5,2751.5,0.437118133878173,0.437118133878173,0,0,-0.0897029702970297,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|5,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,5,wilcoxon_pairwise,100,6,DMCHBA,DGA,2.46559556786704,5.53750692520776,3.07191135734072,3.03324099722992,55.4746278213542,2.97038434903047,3.17280055401662,485.034285714285,5,0,1,0.970068571428571,5050,0,3.95501940742424e-18,5.93119109504133e-17,1,1,1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|10,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,10,friedman_omnibus,100,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,488.171428571428,5,0,1,0.976342857142857,NaN,NaN,NaN,NaN,0,0,NaN,messages_per_unique_cell,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|10,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,10,wilcoxon_pairwise,100,6,CBAA,ACBBA,8.83008310249307,17.6435180055402,8.81343490304709,8.80886426592798,49.9528206352022,8.63459833795014,8.99210526315789,488.171428571428,5,0,1,0.976342857142857,5050,0,3.95568854064623e-18,5.93186006732772e-17,1,1,1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|10,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,10,wilcoxon_pairwise,100,6,CBAA,PI,8.83008310249307,3.85595567867036,-4.97412742382271,-4.92520775623269,-128.998563218391,-5.09124792243767,-4.86049861495845,488.171428571428,5,0,1,0.976342857142857,0,5050,3.95457337821848e-18,5.93186006732772e-17,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|10,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,10,wilcoxon_pairwise,100,6,CBAA,HIPC,8.83008310249307,5.94357340720222,-2.88650969529086,-2.83518005540166,-48.5652232677582,-3.01321606648199,-2.76279778393352,488.171428571428,5,0,1,0.976342857142857,0,5050,3.95457337821848e-18,5.93186006732772e-17,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|10,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,10,wilcoxon_pairwise,100,6,CBAA,DMCHBA,8.83008310249307,2.61634349030471,-6.21373961218837,-6.1606648199446,-237.497088406564,-6.33762396121884,-6.09526038781163,488.171428571428,5,0,1,0.976342857142857,0,5050,3.95457337821848e-18,5.93186006732772e-17,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|10,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,10,wilcoxon_pairwise,100,6,CBAA,DGA,8.83008310249307,5.6208864265928,-3.20919667590028,-3.13296398891967,-57.0941384034615,-3.35069459833795,-3.07274099722992,488.171428571428,5,0,1,0.976342857142857,0,5050,3.95457337821848e-18,5.93186006732772e-17,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|10,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,10,wilcoxon_pairwise,100,6,ACBBA,PI,17.6435180055402,3.85595567867036,-13.7875623268698,-13.7146814404432,-357.565373563218,-13.9454847645429,-13.6340706371191,488.171428571428,5,0,1,0.976342857142857,0,5050,3.95546548431633e-18,5.93186006732772e-17,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|10,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,10,wilcoxon_pairwise,100,6,ACBBA,HIPC,17.6435180055402,5.94357340720222,-11.699944598338,-11.6495844875346,-196.8503423237,-11.8551842105263,-11.547021468144,488.171428571428,5,0,1,0.976342857142857,0,5050,3.95524243990923e-18,5.93186006732772e-17,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|10,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,10,wilcoxon_pairwise,100,6,ACBBA,DMCHBA,17.6435180055402,2.61634349030471,-15.0271745152355,-15.0332409972299,-574.357861302276,-15.1880353185596,-14.8676177285319,488.171428571428,5,0,1,0.976342857142857,0,5050,3.95591160889956e-18,5.93186006732772e-17,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|10,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,10,wilcoxon_pairwise,100,6,ACBBA,DGA,17.6435180055402,5.6208864265928,-12.0226315789474,-11.9515235457064,-213.892092216407,-12.1887534626039,-11.8606350415512,488.171428571428,5,0,1,0.976342857142857,0,5050,3.95546548431633e-18,5.93186006732772e-17,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|10,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,10,wilcoxon_pairwise,100,6,PI,HIPC,3.85595567867036,5.94357340720222,2.08761772853186,2.04016620498615,35.1239496092057,1.99013711911357,2.18953185595568,488.171428571428,5,0,1,0.976342857142857,5050,0,3.95457337821848e-18,5.93186006732772e-17,1,1,1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|10,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,10,wilcoxon_pairwise,100,6,PI,DMCHBA,3.85595567867036,2.61634349030471,-1.23961218836565,-1.27839335180055,-47.3795659078878,-1.32667659279778,-1.15132894736842,488.171428571428,5,0,1,0.976342857142857,2,5048,4.20071920560424e-18,5.93186006732772e-17,1,1,-0.999207920792079,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|10,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,10,wilcoxon_pairwise,100,6,PI,DGA,3.85595567867036,5.6208864265928,1.76493074792244,1.73407202216066,31.3995091516603,1.65664612188366,1.87277077562327,488.171428571428,5,0,1,0.976342857142857,5050,0,3.95524243990923e-18,5.93186006732772e-17,1,1,1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|10,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,10,wilcoxon_pairwise,100,6,HIPC,DMCHBA,5.94357340720222,2.61634349030471,-3.32722991689751,-3.34487534626039,-127.170989941768,-3.41900692520776,-3.2396932132964,488.171428571428,5,0,1,0.976342857142857,0,5050,3.95524243990923e-18,5.93186006732772e-17,1,1,-1,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Full Grid Search (FGS)|messages_per_unique_cell|condition_metric|bernoulli|10,Full Grid Search (FGS),messages_per_unique_cell,communication_productivity,condition_metric,bernoulli,10,wilcoxon_pairwise,100,6,HIPC,DGA,5.94357340720222,5.6208864265928,-0.322686980609418,-0.326869806094183,-5.74085573198495,-0.446731994459835,-0.199196675900277,488.171428571428,5,0,1,0.976342857142857,1136.5,3913.5,1.81997121302905e-06,1.81997121302905e-06,1,1,-0.54990099009901,messages_per_unique_cell,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
