mission,scenario,comm_model,metric,algorithm_a,algorithm_b,pair,total_trial_count,eligible_n,nonzero_n,w_positive,w_negative,p_raw,rank_biserial,test_method,p_holm,reject_raw_0_05,reject_holm_0_05,holm_family
Full Grid Search (FGS),FGS,gilbert_elliott,unique_cell_contribution_gini,HIPC,DMCHBA,HIPC vs DMCHBA,100,39,39,412,368,0.764152399677281,0.0564102564102564,normal approximation with continuity correction; zeros excluded,0.764152399677281,False,False,FGS|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,unique_cell_contribution_gini,HIPC,DGA,HIPC vs DGA,100,25,25,274,51,0.00282036559567996,0.686153846153846,normal approximation with continuity correction; zeros excluded,0.0197425591697598,True,True,FGS|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,unique_cell_contribution_gini,DMCHBA,DGA,DMCHBA vs DGA,100,28,28,369,37,0.00016411931624137,0.817733990147783,normal approximation with continuity correction; zeros excluded,0.00202311166212029,True,True,FGS|gilbert_elliott|unique_cell_contribution_gini|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_task_replans,CBAA,ACBBA,CBAA vs ACBBA,100,28,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_task_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_task_replans,CBAA,PI,CBAA vs PI,100,7,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_task_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_task_replans,CBAA,HIPC,CBAA vs HIPC,100,24,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_task_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_task_replans,CBAA,DMCHBA,CBAA vs DMCHBA,100,21,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_task_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_task_replans,CBAA,DGA,CBAA vs DGA,100,15,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_task_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_task_replans,ACBBA,PI,ACBBA vs PI,100,19,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_task_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_task_replans,ACBBA,HIPC,ACBBA vs HIPC,100,53,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_task_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_task_replans,ACBBA,DMCHBA,ACBBA vs DMCHBA,100,57,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_task_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_task_replans,ACBBA,DGA,ACBBA vs DGA,100,39,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_task_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_task_replans,PI,HIPC,PI vs HIPC,100,11,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_task_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_task_replans,PI,DMCHBA,PI vs DMCHBA,100,13,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_task_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_task_replans,PI,DGA,PI vs DGA,100,11,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_task_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_task_replans,HIPC,DMCHBA,HIPC vs DMCHBA,100,39,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_task_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_task_replans,HIPC,DGA,HIPC vs DGA,100,25,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_task_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_task_replans,DMCHBA,DGA,DMCHBA vs DGA,100,28,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_task_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_path_replans,CBAA,ACBBA,CBAA vs ACBBA,100,28,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_path_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_path_replans,CBAA,PI,CBAA vs PI,100,7,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_path_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_path_replans,CBAA,HIPC,CBAA vs HIPC,100,24,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_path_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_path_replans,CBAA,DMCHBA,CBAA vs DMCHBA,100,21,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_path_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_path_replans,CBAA,DGA,CBAA vs DGA,100,15,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_path_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_path_replans,ACBBA,PI,ACBBA vs PI,100,19,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_path_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_path_replans,ACBBA,HIPC,ACBBA vs HIPC,100,53,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_path_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_path_replans,ACBBA,DMCHBA,ACBBA vs DMCHBA,100,57,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_path_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_path_replans,ACBBA,DGA,ACBBA vs DGA,100,39,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_path_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_path_replans,PI,HIPC,PI vs HIPC,100,11,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_path_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_path_replans,PI,DMCHBA,PI vs DMCHBA,100,13,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_path_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_path_replans,PI,DGA,PI vs DGA,100,11,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_path_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_path_replans,HIPC,DMCHBA,HIPC vs DMCHBA,100,39,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_path_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_path_replans,HIPC,DGA,HIPC vs DGA,100,25,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_path_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,team_path_replans,DMCHBA,DGA,DMCHBA vs DGA,100,28,0,0,0,1,,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|team_path_replans|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,system_cell_revisits,CBAA,ACBBA,CBAA vs ACBBA,100,28,28,73,333,0.003189078390698,-0.640394088669951,normal approximation with continuity correction; zeros excluded,0.035079862297678,True,True,FGS|gilbert_elliott|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,system_cell_revisits,CBAA,PI,CBAA vs PI,100,7,7,8,20,0.352542137499713,-0.428571428571429,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,system_cell_revisits,CBAA,HIPC,CBAA vs HIPC,100,24,24,40,260,0.00175658310569652,-0.733333333333333,normal approximation with continuity correction; zeros excluded,0.0210789972683582,True,True,FGS|gilbert_elliott|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,system_cell_revisits,CBAA,DMCHBA,CBAA vs DMCHBA,100,21,21,79,152,0.210834017767467,-0.316017316017316,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,system_cell_revisits,CBAA,DGA,CBAA vs DGA,100,15,15,55,65,0.798272981372542,-0.0833333333333333,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,system_cell_revisits,ACBBA,PI,ACBBA vs PI,100,19,19,100,90,0.856297076346374,0.0526315789473684,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,system_cell_revisits,ACBBA,HIPC,ACBBA vs HIPC,100,53,53,664,767,0.651635713252184,-0.0719776380153739,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,system_cell_revisits,ACBBA,DMCHBA,ACBBA vs DMCHBA,100,57,57,1106,547,0.0266427059861572,0.338173018753781,normal approximation with continuity correction; zeros excluded,0.213141647889258,True,False,FGS|gilbert_elliott|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,system_cell_revisits,ACBBA,DGA,ACBBA vs DGA,100,39,39,745,35,7.5347880632028e-07,0.91025641025641,normal approximation with continuity correction; zeros excluded,1.13021820948042e-05,True,True,FGS|gilbert_elliott|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,system_cell_revisits,PI,HIPC,PI vs HIPC,100,11,11,44,22,0.350528908982333,0.333333333333333,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,system_cell_revisits,PI,DMCHBA,PI vs DMCHBA,100,13,13,62,29,0.2634941841412,0.362637362637363,normal approximation with continuity correction; zeros excluded,1,False,False,FGS|gilbert_elliott|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,system_cell_revisits,PI,DGA,PI vs DGA,100,11,11,62,4,0.011278190116074,0.878787878787879,normal approximation with continuity correction; zeros excluded,0.101503711044666,True,False,FGS|gilbert_elliott|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,system_cell_revisits,HIPC,DMCHBA,HIPC vs DMCHBA,100,39,39,598,182,0.00378359600221454,0.533333333333333,normal approximation with continuity correction; zeros excluded,0.0378359600221454,True,True,FGS|gilbert_elliott|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,system_cell_revisits,HIPC,DGA,HIPC vs DGA,100,25,25,321,4,2.12540790317628e-05,0.975384615384615,normal approximation with continuity correction; zeros excluded,0.00029755710644468,True,True,FGS|gilbert_elliott|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,gilbert_elliott,system_cell_revisits,DMCHBA,DGA,DMCHBA vs DGA,100,28,28,360,46,0.000365625158370121,0.773399014778325,normal approximation with continuity correction; zeros excluded,0.00475312705881158,True,True,FGS|gilbert_elliott|system_cell_revisits|15 pairs
Full Grid Search (FGS),FGS,rayleigh_style,max_agent_steps,CBAA,ACBBA,CBAA vs ACBBA,100,100,100,1178,3872,3.66188099070984e-06,-0.533465346534653,normal approximation with continuity correction; zeros excluded,5.49282148606476e-05,True,True,FGS|rayleigh_style|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,rayleigh_style,max_agent_steps,CBAA,PI,CBAA vs PI,100,100,100,1915,3135,0.0361124520562739,-0.241584158415842,normal approximation with continuity correction; zeros excluded,0.288899616450191,True,False,FGS|rayleigh_style|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,rayleigh_style,max_agent_steps,CBAA,HIPC,CBAA vs HIPC,100,100,100,2043,3007,0.0978122913667584,-0.190891089108911,normal approximation with continuity correction; zeros excluded,0.586873748200551,False,False,FGS|rayleigh_style|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,rayleigh_style,max_agent_steps,CBAA,DMCHBA,CBAA vs DMCHBA,100,100,100,1782,3268,0.0106812928528988,-0.294257425742574,normal approximation with continuity correction; zeros excluded,0.0961316356760888,True,False,FGS|rayleigh_style|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,rayleigh_style,max_agent_steps,CBAA,DGA,CBAA vs DGA,100,100,100,1282,3768,1.93624526593834e-05,-0.492277227722772,normal approximation with continuity correction; zeros excluded,0.000271074337231367,True,True,FGS|rayleigh_style|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,rayleigh_style,max_agent_steps,ACBBA,PI,ACBBA vs PI,100,100,100,3503,1547,0.000776713604955617,0.387326732673267,normal approximation with continuity correction; zeros excluded,0.00776713604955617,True,True,FGS|rayleigh_style|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,rayleigh_style,max_agent_steps,ACBBA,HIPC,ACBBA vs HIPC,100,100,100,3516,1534,0.000660041410131463,0.392475247524752,normal approximation with continuity correction; zeros excluded,0.0072604555114461,True,True,FGS|rayleigh_style|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,rayleigh_style,max_agent_steps,ACBBA,DMCHBA,ACBBA vs DMCHBA,100,100,100,3064,1986,0.0640922034944329,0.213465346534653,normal approximation with continuity correction; zeros excluded,0.448645424461031,False,False,FGS|rayleigh_style|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,rayleigh_style,max_agent_steps,ACBBA,DGA,ACBBA vs DGA,100,100,100,2481,2569,0.881106142322605,-0.0174257425742574,normal approximation with continuity correction; zeros excluded,0.958632506780244,False,False,FGS|rayleigh_style|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,rayleigh_style,max_agent_steps,PI,HIPC,PI vs HIPC,100,100,100,2771,2279,0.398608639131723,0.0974257425742574,normal approximation with continuity correction; zeros excluded,0.958632506780244,False,False,FGS|rayleigh_style|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,rayleigh_style,max_agent_steps,PI,DMCHBA,PI vs DMCHBA,100,100,100,2235,2815,0.319544168926748,-0.114851485148515,normal approximation with continuity correction; zeros excluded,0.958632506780244,False,False,FGS|rayleigh_style|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,rayleigh_style,max_agent_steps,PI,DGA,PI vs DGA,100,100,100,1499,3551,0.000421883580436206,-0.406336633663366,normal approximation with continuity correction; zeros excluded,0.00506260296523448,True,True,FGS|rayleigh_style|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,rayleigh_style,max_agent_steps,HIPC,DMCHBA,HIPC vs DMCHBA,100,100,100,2121,2929,0.165330773968583,-0.16,normal approximation with continuity correction; zeros excluded,0.661323095874332,False,False,FGS|rayleigh_style|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,rayleigh_style,max_agent_steps,HIPC,DGA,HIPC vs DGA,100,100,100,1462,3588,0.000258972015301311,-0.420990099009901,normal approximation with continuity correction; zeros excluded,0.00336663619891705,True,True,FGS|rayleigh_style|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,rayleigh_style,max_agent_steps,DMCHBA,DGA,DMCHBA vs DGA,100,100,100,2071,2979,0.118930048374372,-0.17980198019802,normal approximation with continuity correction; zeros excluded,0.594650241871862,False,False,FGS|rayleigh_style|max_agent_steps|15 pairs
Full Grid Search (FGS),FGS,rayleigh_style,total_team_steps,CBAA,ACBBA,CBAA vs ACBBA,100,100,100,830,4220,5.66895832024705e-09,-0.671287128712871,normal approximation with continuity correction; zeros excluded,8.50343748037058e-08,True,True,FGS|rayleigh_style|total_team_steps|15 pairs
Full Grid Search (FGS),FGS,rayleigh_style,total_team_steps,CBAA,PI,CBAA vs PI,100,100,100,1844,3206,0.0192950992114399,-0.26970297029703,normal approximation with continuity correction; zeros excluded,0.11577059526864,True,False,FGS|rayleigh_style|total_team_steps|15 pairs
Full Grid Search (FGS),FGS,rayleigh_style,total_team_steps,CBAA,HIPC,CBAA vs HIPC,100,100,100,1784,3266,0.0108940360187242,-0.293465346534653,normal approximation with continuity correction; zeros excluded,0.0871522881497936,True,False,FGS|rayleigh_style|total_team_steps|15 pairs
Full Grid Search (FGS),FGS,rayleigh_style,total_team_steps,CBAA,DMCHBA,CBAA vs DMCHBA,100,100,100,1579,3471,0.00115025691394079,-0.374653465346535,normal approximation with continuity correction; zeros excluded,0.0115025691394079,True,True,FGS|rayleigh_style|total_team_steps|15 pairs
Full Grid Search (FGS),FGS,rayleigh_style,total_team_steps,CBAA,DGA,CBAA vs DGA,100,100,100,1273,3777,1.68452512862572e-05,-0.495841584158416,normal approximation with continuity correction; zeros excluded,0.000218988266721344,True,True,FGS|rayleigh_style|total_team_steps|15 pairs
Full Grid Search (FGS),FGS,rayleigh_style,total_team_steps,ACBBA,PI,ACBBA vs PI,100,100,100,3857,1193,4.69152164868566e-06,0.527524752475248,normal approximation with continuity correction; zeros excluded,6.56813030815992e-05,True,True,FGS|rayleigh_style|total_team_steps|15 pairs
