trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
253,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,20,2,1,16,5,0,0,0,0,0.0,0,0,42,42,0,109,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
254,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,120,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
254,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,24,2,1,22,3,0,0,0,0,0.0,0,0,49,49,0,119,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
254,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,124,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
254,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,12,1,0,13,0,0,0,0,0,0.0,0,0,27,27,0,141,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
255,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,123,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
255,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,114,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
255,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,115,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
255,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,125,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
256,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,117,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
256,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,22,5,0,23,0,0,0,0,0,0.0,0,0,45,45,0,118,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
256,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,118,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
256,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,12,1,0,12,1,0,0,0,0,0.0,0,0,27,27,0,136,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
257,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,125,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
257,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,129,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
257,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,22,1,0,19,4,0,0,0,0,0.0,0,0,45,45,0,124,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
257,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,129,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
258,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,26,2,0,27,0,0,0,0,0,0.0,0,0,53,53,0,142,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
258,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,157,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
258,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,25,2,0,24,2,1,0,0,0,0.0,0,0,52,52,0,143,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
258,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,143,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
259,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,108,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
259,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,16,0,0,17,0,0,0,0,0,0.0,0,0,35,35,0,112,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
259,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,19,5,0,20,0,0,1,1,0,0.0,0,0,40,40,0,108,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
259,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,113,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
260,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,24,4,0,21,4,0,0,0,0,0.0,0,0,49,49,0,131,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
260,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,139,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
260,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,137,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
260,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,24,1,0,25,0,0,0,0,0,0.0,0,0,49,49,0,130,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
261,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,13,2,0,14,0,0,0,0,0,0.0,0,0,29,29,0,122,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
261,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,109,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
261,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,113,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
261,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,109,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
262,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,111,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
262,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,111,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
262,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,110,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
262,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,109,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
263,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,23,3,0,23,1,0,0,0,0,0.0,0,0,48,48,0,138,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
263,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,139,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
263,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,138,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
263,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,1,1,0,0.0,0,0,45,45,0,140,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
264,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,2,1,1,5.0,1,0,47,47,0,127,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
264,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,127,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
264,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,128,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
264,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,140,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
265,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,137,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
265,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,139,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
265,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,137,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
265,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,136,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
266,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,18,0,0,16,3,0,0,0,0,0.0,0,0,39,39,0,131,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
266,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,127,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
266,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,126,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
266,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,126,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
267,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,120,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
267,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,123,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
267,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,122,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
267,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,121,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
268,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,125,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
268,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,1,0,0,0,0.0,0,0,45,45,0,118,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
268,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,22,5,0,23,0,0,0,0,0,0.0,0,0,45,45,0,119,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
268,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,127,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
269,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,10,1,0,11,0,0,0,0,0,0.0,0,0,24,24,0,127,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
269,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,115,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
269,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,106,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
269,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,105,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
270,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,112,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
270,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,116,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
270,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,19,1,0,20,0,0,0,0,0,0.0,0,0,40,40,0,112,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
270,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,116,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
271,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,17,4,0,18,0,0,0,0,0,0.0,0,0,36,36,0,120,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
271,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,112,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
271,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,17,1,0,18,0,0,0,0,0,0.0,0,0,36,36,0,120,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
271,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,116,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
272,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,114,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
272,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,1,0,0,0,0.0,0,0,39,39,0,107,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
272,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,1,0,0,0,0.0,0,0,37,37,0,109,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
272,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,108,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
273,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,116,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
273,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,37,37,0,119,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
273,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,110,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
273,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,14,1,1,13,2,0,0,0,0,0.0,0,0,33,33,0,123,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
274,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,124,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
274,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,127,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
274,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,121,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
274,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,126,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
275,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,110,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
275,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,11,1,0,12,0,0,0,0,0,0.0,0,0,25,25,0,125,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
275,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,108,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
275,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,107,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
276,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,88,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
276,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,11,1,0,12,0,0,2,2,0,0.0,0,0,26,26,0,96,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
276,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,12,2,0,13,0,0,0,0,0,0.0,0,0,26,26,0,96,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
276,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,18,5,0,19,0,0,0,0,0,0.0,0,0,37,37,0,86,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
277,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,103,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
277,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,103,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
277,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,13,3,0,14,0,0,0,0,0,0.0,0,0,29,29,0,110,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
277,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,0.0,0,0,39,39,0,101,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
278,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,117,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
278,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,133,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
278,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,114,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
278,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,113,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
