family_id,scenario,metric,metric_family,result_type,comm_model,comm_level_pct,test_type,n_trials,n_algorithms,algorithm_a,algorithm_b,algorithm_a_mean,algorithm_b_mean,mean_difference_b_minus_a,median_difference_b_minus_a,percent_advantage_algorithm_a,difference_ci95_low,difference_ci95_high,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,wilcoxon_p_holm,reject_raw_0_05,reject_holm_0_05,rank_biserial,units,notes
Bayesian clue-informed search|messages_per_unique_cell|prds|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,PI,DGA,0.193989054883592,-0.105519913595571,-0.299508968479163,-0.303119965851467,283.841180563413,-0.353693987422952,-0.244623701150226,557.141361256545,5,0,1,0.291697047778296,14736,58417,4.81907105372193e-24,3.85525684297754e-23,1,1,-0.597118368351264,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,HIPC,DMCHBA,0.10567205268194,0.174020428901347,0.0683483762194072,0.0451096415594987,39.2760646844252,0.0134155267308435,0.121577175050608,557.141361256545,5,0,1,0.291697047778296,41134,32019,0.0348414485111225,0.0696828970222449,1,0,0.124601861851189,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,HIPC,DGA,0.10567205268194,-0.105519913595571,-0.211191966277511,-0.205880216489618,200.144180450101,-0.272976635971026,-0.151643988198824,557.141361256545,5,0,1,0.291697047778296,22552,50601,8.35580838193977e-11,4.17790419096988e-10,1,1,-0.383429251021831,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|gilbert_elliot|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,gilbert_elliot,NaN,wilcoxon_pairwise,382,6,DMCHBA,DGA,0.174020428901347,-0.105519913595571,-0.279540342496918,-0.25830976841581,264.917144993427,-0.315840726442842,-0.24292310617476,557.141361256545,5,0,1,0.291697047778296,9752,63401,2.00257096985945e-35,2.20282806684539e-34,1,1,-0.733380722595109,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|rayleigh_style|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,rayleigh_style,NaN,friedman_omnibus,383,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.478552778814,5,0,1,0.232103682913219,NaN,NaN,NaN,NaN,0,0,NaN,prda_percentage_points,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|rayleigh_style|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,rayleigh_style,NaN,wilcoxon_pairwise,383,6,CBAA,ACBBA,-2.86132934423728,-8.39301732381882,-5.53168797958155,-4.90504557649778,65.9082159151868,-7.74923971232798,-3.33153060941134,444.478552778814,5,0,1,0.232103682913219,24112,49424,5.3009751657508e-09,3.18058509945048e-08,1,1,-0.344212358572672,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|rayleigh_style|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,rayleigh_style,NaN,wilcoxon_pairwise,383,6,CBAA,PI,-2.86132934423728,4.95685467604651,7.81818402028378,7.23863344247051,157.724697035488,6.52784559601617,9.11720666716003,444.478552778814,5,0,1,0.232103682913219,61106,12430,3.04474174739548e-29,2.74026757265593e-28,1,1,0.661934290687554,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|rayleigh_style|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,rayleigh_style,NaN,wilcoxon_pairwise,383,6,CBAA,HIPC,-2.86132934423728,5.21292174434976,8.07425108858704,6.79416923930561,154.889167429736,6.83170170135081,9.32687239798499,444.478552778814,5,0,1,0.232103682913219,62938,10598,1.50544930856482e-33,2.25817396284723e-32,1,1,0.711760226283725,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|rayleigh_style|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,rayleigh_style,NaN,wilcoxon_pairwise,383,6,CBAA,DMCHBA,-2.86132934423728,5.49598907190093,8.35731841613821,7.81330283039264,152.062136711047,7.01084225980295,9.71746848764176,444.478552778814,5,0,1,0.232103682913219,62053,11483,1.9778489994471e-31,2.37341879933652e-30,1,1,0.687690382941688,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|rayleigh_style|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,rayleigh_style,NaN,wilcoxon_pairwise,383,6,CBAA,DGA,-2.86132934423728,-4.41141882424108,-1.5500894800038,-1.12136092489283,35.138116369408,-3.36228255617634,0.288711613275131,444.478552778814,5,0,1,0.232103682913219,32806,40730,0.0676592620047883,0.270637048019153,0,0,-0.107756744995648,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|rayleigh_style|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,rayleigh_style,NaN,wilcoxon_pairwise,383,6,ACBBA,PI,-8.39301732381882,4.95685467604651,13.3498719998653,13.6857923768576,269.321432084286,11.1766015649668,15.5725778913322,444.478552778814,5,0,1,0.232103682913219,61671,11865,1.54321330054164e-30,1.65282420307228e-29,1,1,0.67730091383812,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|rayleigh_style|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,rayleigh_style,NaN,wilcoxon_pairwise,383,6,ACBBA,HIPC,-8.39301732381882,5.21292174434976,13.6059390681686,14.2621138391911,261.004092050987,11.5066832787085,15.6554877138448,444.478552778814,5,0,1,0.232103682913219,62932,10604,1.55693702368941e-33,2.25817396284723e-32,1,1,0.711597040905135,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|rayleigh_style|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,rayleigh_style,NaN,wilcoxon_pairwise,383,6,ACBBA,DMCHBA,-8.39301732381882,5.49598907190093,13.8890063957198,12.7366756053548,252.711681446555,11.5917639951523,16.1589068972689,444.478552778814,5,0,1,0.232103682913219,62601,10935,9.83685019560447e-33,1.27879052542858e-31,1,1,0.702594647519582,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|rayleigh_style|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,rayleigh_style,NaN,wilcoxon_pairwise,383,6,ACBBA,DGA,-8.39301732381882,-4.41141882424108,3.98159849957774,2.69544238680858,-90.2566420966097,1.39129836390163,6.60693006142598,444.478552778814,5,0,1,0.232103682913219,42302,31234,0.0106994232253063,0.0534971161265313,1,0,0.150511314186249,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|rayleigh_style|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,rayleigh_style,NaN,wilcoxon_pairwise,383,6,PI,HIPC,4.95685467604651,5.21292174434976,0.256067068303258,-0.839380606450711,4.91216022148815,-0.88979754918853,1.41882922077936,444.478552778814,5,0,1,0.232103682913219,35721,37815,0.629304916563547,0.908074557105931,0,0,-0.0284758485639687,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|rayleigh_style|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,rayleigh_style,NaN,wilcoxon_pairwise,383,6,PI,DMCHBA,4.95685467604651,5.49598907190093,0.539134395854431,0.642270917046364,9.80959730452948,-0.513897616422764,1.604070585303,444.478552778814,5,0,1,0.232103682913219,39003,34533,0.30269151903531,0.908074557105931,0,0,0.0607865535248042,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|rayleigh_style|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,rayleigh_style,NaN,wilcoxon_pairwise,383,6,PI,DGA,4.95685467604651,-4.41141882424108,-9.36827350028759,-7.53375590502116,212.364181990797,-11.1019167113167,-7.65790363869564,444.478552778814,5,0,1,0.232103682913219,16018,57518,1.06028825509556e-21,8.48230604076447e-21,1,1,-0.564349434290688,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|rayleigh_style|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,rayleigh_style,NaN,wilcoxon_pairwise,383,6,HIPC,DMCHBA,5.21292174434976,5.49598907190093,0.283067327551173,0.59680414645462,5.15043468696831,-0.855535568084447,1.42215105654214,444.478552778814,5,0,1,0.232103682913219,38408,35128,0.44951083012715,0.908074557105931,0,0,0.0446040034812881,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|rayleigh_style|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,rayleigh_style,NaN,wilcoxon_pairwise,383,6,HIPC,DGA,5.21292174434976,-4.41141882424108,-9.62434056859084,-8.77763771872512,218.168823955331,-11.4021862556427,-7.9064788016487,444.478552778814,5,0,1,0.232103682913219,16048,57488,1.21203474749326e-21,8.48424323245285e-21,1,1,-0.563533507397737,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prda|rayleigh_style|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prda,rayleigh_style,NaN,wilcoxon_pairwise,383,6,DMCHBA,DGA,5.49598907190093,-4.41141882424108,-9.90740789614202,-8.29754390303901,224.585519781075,-11.3674444674534,-8.4582214281857,444.478552778814,5,0,1,0.232103682913219,11860,61676,1.50256745733844e-30,1.65282420307228e-29,1,1,-0.677436901653612,prda_percentage_points,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|rayleigh_style|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,rayleigh_style,NaN,friedman_omnibus,383,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,933.370757180157,5,0,1,0.487399873201126,NaN,NaN,NaN,NaN,0,0,NaN,percent_metric_change_per_1pct_degradation,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|messages_per_unique_cell|prds|rayleigh_style|NaN,Bayesian clue-informed search,messages_per_unique_cell,communication_productivity,prds,rayleigh_style,NaN,wilcoxon_pairwise,383,6,CBAA,ACBBA,-0.442637786197529,-0.741172709563259,-0.29853492336573,-0.332186106711796,40.2787257968043,-0.3445184385989,-0.250300545825568,933.370757180157,5,0,1,0.487399873201126,12989,60547,5.44644872571006e-28,3.81251410799704e-27,1,1,-0.646730852915579,percent_metric_change_per_1pct_degradation,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
