trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
247,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,25,2,0,26,0,0,0,0,0,0.0,0,0,52,52,0,145,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
247,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,1,0,21,1,0,0,0,0,0.0,0,0,44,44,0,148,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
248,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,93,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
248,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,15,1,1,12,4,0,0,0,0,0.0,0,0,32,32,0,91,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
248,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,16,4,0,17,0,0,0,0,0,0.0,0,0,33,33,0,90,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
248,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,33,33,0,85,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
249,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,0.0,0,0,50,50,0,120,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
249,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,1,1,0,0.0,0,0,52,52,0,126,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
249,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,132,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
249,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,132,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
250,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,0.0,0,0,33,33,0,113,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
250,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,113,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
250,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,0,0,19,0,0,0,0,0,0.0,0,0,38,38,0,116,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
250,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,96,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
251,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,105,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
251,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,116,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
251,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,111,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
251,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,108,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
252,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,1,0,22,0,0,0,0,0,0.0,0,0,43,43,0,113,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
252,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,118,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
252,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,17,4,0,18,0,0,0,0,0,0.0,0,0,36,36,0,122,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
252,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,19,1,0,20,0,0,0,0,0,0.0,0,0,40,40,0,111,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
253,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,73,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
253,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,89,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
253,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,90,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
253,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,11,1,1,8,4,0,0,0,0,0.0,0,0,24,24,0,86,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
254,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,0.0,0,0,44,44,0,112,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
254,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,24,2,0,25,0,0,1,1,0,0.0,0,0,50,50,0,112,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
254,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,120,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
254,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,12,1,0,13,0,0,0,0,0,0.0,0,0,28,28,0,132,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
255,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,116,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
255,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,2,0,19,1,0,0,0,0,0.0,0,0,40,40,0,124,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
255,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,120,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
255,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,124,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
256,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,1,0,0,0,0.0,0,0,47,47,0,136,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
256,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,4,0,23,0,0,1,1,0,0.0,0,0,46,46,0,135,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
256,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,3,2,21,2,0,0,0,0,0.0,0,0,46,46,0,132,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
256,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,22,1,0,23,0,1,2,2,0,0.0,0,0,49,49,0,132,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
257,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,117,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
257,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,126,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
257,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,1,0,19,4,0,0,0,0,0.0,0,0,45,45,0,120,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
257,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,122,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
258,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,2,0,17,1,0,0,0,0,0.0,0,0,37,37,0,113,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
258,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,124,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
258,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,116,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
258,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,110,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
259,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,99,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
259,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,15,1,0,15,1,0,0,0,0,0.0,0,0,33,33,0,105,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
259,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,5,0,20,0,0,0,0,0,0.0,0,0,39,39,0,100,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
259,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,106,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
260,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,3,0,19,5,0,1,1,0,0.0,0,0,48,48,0,123,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
260,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,138,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
260,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,133,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
260,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,24,2,1,22,3,0,0,0,0,0.0,0,0,50,50,0,120,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
261,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,2,1,15,3,0,0,0,0,0.0,0,0,36,36,0,113,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
261,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,3,0,20,1,0,0,0,0,0.0,0,0,41,41,0,110,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
261,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,116,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
261,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,109,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
262,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,104,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
262,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,104,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
262,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,106,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
262,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,100,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
263,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,123,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
263,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,127,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
263,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,124,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
263,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,17,4,0,17,1,0,0,0,0,0.0,0,0,36,36,0,129,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
264,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,1,0,0,0,0.0,0,0,46,46,0,120,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
264,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,123,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
264,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,124,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
264,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,133,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
265,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,129,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
265,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,136,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
265,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,130,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
265,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,1,0,22,0,0,0,0,0,0.0,0,0,45,45,0,128,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
266,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,0,1,21,2,0,0,0,0,0.0,0,0,46,46,0,124,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
266,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,129,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
266,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,130,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
266,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,122,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
267,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,117,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
267,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,124,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
267,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,124,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
267,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,118,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
268,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,119,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
268,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,118,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
268,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,5,0,23,0,0,0,0,0,0.0,0,0,45,45,0,116,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
268,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,0.0,0,0,37,37,0,126,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
269,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,1,2,20,2,0,0,0,0,0.0,0,0,44,44,0,111,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
269,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,14,3,0,15,0,0,1,1,0,0.0,0,0,31,31,0,128,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
269,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,117,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
269,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,115,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
270,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,104,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
270,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,111,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
270,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,16,1,0,16,1,0,0,0,0,0.0,0,0,35,35,0,111,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
