trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
201,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,10,11,1,1,0,0,72,12,60,24,48,70,clue:1;collision_intent:11;dga_entry:48;state:11;target:1,236,0,completed
202,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,12,0,completed
202,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,14,0,completed
202,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,14,0,completed
202,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,13,0,completed
203,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,13,19,0,0,0,0,110,18,92,38,72,100,clue:2;collision_intent:18;dga_entry:72;state:18,293,0,completed
203,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,13,19,0,0,0,0,87,19,68,39,48,77,clue:2;collision_intent:18;dga_entry:48;state:18;target:1,317,0,completed
203,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,13,19,0,1,0,0,122,18,104,38,84,112,clue:2;collision_intent:18;dga_entry:84;state:18,280,0,completed
203,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,12,17,1,0,0,0,85,18,67,37,48,75,clue:2;collision_intent:18;dga_entry:48;state:17,317,0,completed
204,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,24,11,25,0,0,0,0,145,24,121,49,96,119,clue:1;collision_intent:24;dga_entry:96;state:24,370,0,completed
204,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,9,21,2,0,1,1,118,23,95,46,72,92,clue:1;collision_intent:23;dga_entry:72;state:22,396,0,completed
204,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,23,10,24,0,0,0,0,119,23,96,47,72,93,clue:1;collision_intent:23;dga_entry:72;state:23,397,0,completed
204,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,11,25,0,1,0,0,134,25,109,50,84,108,clue:1;collision_intent:24;dga_entry:84;state:24;target:1,382,0,completed
205,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,17,21,0,0,0,0,113,20,93,41,72,107,clue:1;collision_intent:20;dga_entry:72;state:20,350,0,completed
205,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,18,20,1,0,0,0,125,20,105,41,84,121,clue:1;collision_intent:20;dga_entry:84;state:20,337,0,completed
205,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,17,19,2,1,0,0,138,21,117,42,96,132,clue:1;collision_intent:20;dga_entry:96;state:20;target:1,325,0,completed
205,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,16,19,1,0,0,0,87,19,68,39,48,81,clue:1;collision_intent:19;dga_entry:48;state:19,375,0,completed
206,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,14,44,0,0,0,0,135,43,92,87,48,77,clue:1;collision_intent:43;dga_entry:48;state:43,443,0,completed
206,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,14,43,1,0,0,0,135,43,92,87,48,77,clue:1;collision_intent:43;dga_entry:48;state:43,443,0,completed
206,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,15,42,3,0,0,0,174,45,129,90,84,116,clue:1;collision_intent:44;dga_entry:84;state:44;target:1,405,0,completed
206,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,15,43,1,0,0,0,135,43,92,87,48,78,clue:1;collision_intent:43;dga_entry:48;state:43,443,0,completed
207,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,115,112,87,29,1,1,1,607,116,491,235,372,601,clue:4;collision_intent:116;dga_entry:372;state:115,2085,0,completed
207,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,116,114,91,26,2,2,2,693,117,576,237,456,689,clue:4;collision_intent:117;dga_entry:456;state:116,1999,0,completed
207,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,118,115,84,35,2,2,2,720,118,602,240,480,714,clue:4;collision_intent:118;dga_entry:480;state:118,1973,0,completed
207,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,118,116,86,33,0,2,2,674,120,554,242,432,670,clue:4;collision_intent:119;dga_entry:432;state:118;target:1,2020,0,completed
208,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,11,33,0,0,0,0,115,33,82,67,48,73,clue:2;collision_intent:32;dga_entry:48;state:32;target:1,434,0,completed
208,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,12,33,0,0,0,0,150,32,118,66,84,110,clue:2;collision_intent:32;dga_entry:84;state:32,399,0,completed
208,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,11,30,2,1,0,0,136,31,105,64,72,96,clue:2;collision_intent:31;dga_entry:72;state:31,413,0,completed
208,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,11,29,3,0,0,0,148,31,117,64,84,108,clue:2;collision_intent:31;dga_entry:84;state:31,401,0,completed
209,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,40,44,0,2,0,0,363,43,320,87,276,357,clue:1;collision_intent:43;dga_entry:276;state:43,974,0,completed
209,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,38,34,7,2,0,0,358,41,317,82,276,354,clue:1;collision_intent:40;dga_entry:276;state:40;target:1,979,0,completed
209,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,38,36,6,2,4,2,363,45,318,87,276,357,clue:1;collision_intent:45;dga_entry:276;state:41,973,0,completed
209,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,39,37,5,2,2,1,253,43,210,85,168,249,clue:1;collision_intent:43;dga_entry:168;state:41,1083,0,completed
210,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,12,31,0,0,0,0,111,30,81,63,48,74,clue:3;collision_intent:30;dga_entry:48;state:30,410,0,completed
210,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,13,31,1,1,0,0,149,31,118,65,84,113,clue:3;collision_intent:31;dga_entry:84;state:31,370,0,completed
210,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,11,30,1,1,0,0,124,31,93,64,60,86,clue:3;collision_intent:30;dga_entry:60;state:30;target:1,397,0,completed
210,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,13,30,2,1,0,0,137,31,106,65,72,101,clue:3;collision_intent:31;dga_entry:72;state:31,382,0,completed
211,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,66,63,51,16,0,1,1,253,66,187,133,120,247,clue:1;collision_intent:66;dga_entry:120;state:66,705,0,completed
211,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,63,59,7,1,0,0,227,65,162,131,96,222,clue:1;collision_intent:65;dga_entry:96;state:65,732,0,completed
211,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,65,62,50,16,0,7,7,246,72,174,138,108,240,clue:1;collision_intent:71;dga_entry:108;state:65;target:1,713,0,completed
211,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,68,65,58,11,0,0,0,233,68,165,137,96,227,clue:1;collision_intent:68;dga_entry:96;state:68,726,0,completed
212,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,122,112,82,41,0,6,2,879,129,750,255,624,859,clue:4;collision_intent:128;dga_entry:624;state:122;target:1,2710,0,completed
212,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,126,116,84,43,0,4,4,907,129,778,259,648,887,clue:4;collision_intent:129;dga_entry:648;state:126,2680,0,completed
212,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,127,117,106,22,1,1,1,955,128,827,259,696,935,clue:4;collision_intent:128;dga_entry:696;state:127,2633,0,completed
212,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,125,116,64,62,2,5,5,848,131,717,260,588,830,clue:4;collision_intent:131;dga_entry:588;state:125,2740,0,completed
213,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,95,87,92,4,1,0,0,494,96,398,194,300,478,clue:3;collision_intent:96;dga_entry:300;state:95,1442,0,completed
213,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,96,89,82,15,1,0,0,519,96,423,195,324,504,clue:3;collision_intent:96;dga_entry:324;state:96,1418,0,completed
213,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,95,87,66,30,1,1,1,446,96,350,194,252,430,clue:3;collision_intent:96;dga_entry:252;state:95,1490,0,completed
213,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,93,85,77,17,0,2,2,479,95,384,191,288,463,clue:3;collision_intent:94;dga_entry:288;state:93;target:1,1459,0,completed
214,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,87,61,73,15,0,0,0,441,87,354,177,264,388,clue:3;collision_intent:87;dga_entry:264;state:87,1517,0,completed
214,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,86,60,70,17,1,2,2,512,87,425,176,336,460,clue:3;collision_intent:87;dga_entry:336;state:86,1447,0,completed
214,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,84,57,75,10,2,0,0,471,84,387,171,300,417,clue:3;collision_intent:84;dga_entry:300;state:84,1488,0,completed
214,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,85,59,77,9,0,1,1,535,87,448,175,360,483,clue:3;collision_intent:86;dga_entry:360;state:85;target:1,1424,0,completed
215,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,86,65,66,21,0,0,0,367,86,281,175,192,325,clue:3;collision_intent:86;dga_entry:192;state:86,1508,0,completed
215,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,88,68,66,23,2,3,3,410,91,319,182,228,370,clue:3;collision_intent:91;dga_entry:228;state:88,1465,0,completed
215,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,90,69,86,5,0,0,0,544,91,453,184,360,502,clue:3;collision_intent:90;dga_entry:360;state:90;target:1,1332,0,completed
215,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,90,70,78,13,1,0,0,555,90,465,183,372,515,clue:3;collision_intent:90;dga_entry:372;state:90,1319,0,completed
216,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,5,0,completed
216,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,0,0,1,0,0,0,0,1,1,0,1,0,0,collision_intent:1,7,0,completed
216,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,6,0,completed
216,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,3,2,1,3,0,0,collision_intent:1;state:1;target:1,5,0,completed
217,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,16,16,3,0,1,1,182,19,163,38,144,178,clue:1;collision_intent:19;dga_entry:144;state:18,409,0,completed
217,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,17,19,0,1,0,0,133,18,115,37,96,131,clue:1;collision_intent:18;dga_entry:96;state:18,460,0,completed
217,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,16,14,5,1,0,0,194,19,175,38,156,190,clue:1;collision_intent:18;dga_entry:156;state:18;target:1,399,0,completed
217,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,16,16,2,0,0,0,84,18,66,36,48,82,clue:1;collision_intent:18;dga_entry:48;state:17,508,0,completed
218,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,62,62,9,0,2,2,407,71,336,143,264,391,clue:2;collision_intent:71;dga_entry:264;state:70,1389,0,completed
218,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,70,63,66,5,2,0,0,539,71,468,143,396,525,clue:2;collision_intent:70;dga_entry:396;state:70;target:1,1259,0,completed
218,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,64,64,8,1,0,0,528,71,457,144,384,513,clue:2;collision_intent:71;dga_entry:384;state:71,1270,0,completed
218,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,71,64,68,4,2,0,0,324,71,253,144,180,310,clue:2;collision_intent:71;dga_entry:180;state:71,1474,0,completed
219,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,66,51,52,15,0,0,0,424,66,358,136,288,394,clue:4;collision_intent:66;dga_entry:288;state:66,1609,0,completed
219,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,67,53,64,4,0,0,0,618,67,551,138,480,590,clue:4;collision_intent:67;dga_entry:480;state:67,1416,0,completed
219,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,66,51,60,7,1,0,0,352,66,286,136,216,322,clue:4;collision_intent:66;dga_entry:216;state:66,1681,0,completed
219,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,66,52,67,0,1,0,0,641,67,574,137,504,613,clue:4;collision_intent:66;dga_entry:504;state:66;target:1,1394,0,completed
220,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,89,86,71,19,2,1,1,627,90,537,183,444,621,clue:4;collision_intent:90;dga_entry:444;state:89,1759,0,completed
220,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,86,84,80,7,0,1,1,549,87,462,177,372,545,clue:4;collision_intent:87;dga_entry:372;state:86,1838,0,completed
220,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,91,88,83,9,2,3,3,634,95,539,190,444,628,clue:4;collision_intent:94;dga_entry:444;state:91;target:1,1754,0,completed
220,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,89,87,85,5,0,0,0,578,89,489,182,396,574,clue:4;collision_intent:89;dga_entry:396;state:89,1809,0,completed
221,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,9,0,10,0,0,0,0,19,10,9,19,0,0,collision_intent:9;state:9;target:1,50,0,completed
221,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,51,0,completed
221,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,50,0,completed
221,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,52,0,completed
222,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,74,54,72,3,3,0,0,548,75,473,152,396,508,clue:3;collision_intent:75;dga_entry:396;state:74,1817,0,completed
222,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,76,57,67,10,0,0,0,563,76,487,155,408,525,clue:3;collision_intent:76;dga_entry:408;state:76,1802,0,completed
222,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,73,53,60,14,0,3,2,656,76,580,152,504,616,clue:3;collision_intent:75;dga_entry:504;state:73;target:1,1710,0,completed
222,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,76,56,74,3,0,0,0,599,76,523,155,444,559,clue:3;collision_intent:76;dga_entry:444;state:76,1766,0,completed
223,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,56,8,57,0,0,0,0,163,57,106,115,48,67,clue:2;collision_intent:57;dga_entry:48;state:56,629,0,completed
223,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,56,8,57,0,0,0,0,210,56,154,114,96,114,clue:2;collision_intent:56;dga_entry:96;state:56,582,0,completed
223,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,55,8,53,3,0,2,1,187,58,129,115,72,92,clue:2;collision_intent:57;dga_entry:72;state:55;target:1,606,0,completed
223,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,55,8,56,0,0,0,0,233,56,177,113,120,139,clue:2;collision_intent:56;dga_entry:120;state:55,559,0,completed
224,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,91,0,completed
224,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,0,16,0,0,0,0,30,15,15,30,0,0,collision_intent:15;state:15,94,0,completed
224,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,92,0,completed
224,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,0,16,0,0,0,0,30,15,15,30,0,0,collision_intent:15;state:15,93,0,completed
225,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,63,61,47,17,1,0,0,334,64,270,130,204,330,clue:3;collision_intent:63;dga_entry:204;state:63;target:1,903,0,completed
225,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,62,60,56,7,0,0,0,295,62,233,127,168,291,clue:3;collision_intent:62;dga_entry:168;state:62,941,0,completed
225,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,65,63,52,14,1,0,0,289,65,224,133,156,285,clue:3;collision_intent:65;dga_entry:156;state:65,947,0,completed
225,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,62,60,62,1,2,0,0,319,62,257,127,192,315,clue:3;collision_intent:62;dga_entry:192;state:62,917,0,completed
226,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,43,67,4,0,0,0,265,71,194,145,120,211,clue:4;collision_intent:70;dga_entry:120;state:70;target:1,930,0,completed
