trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
265,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,149,21,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
265,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,144,24,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
266,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,18,1,1,15,4,0,0,0,0,0.0,0,0,39,39,0,113,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
266,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,21,4,0,22,0,0,0,0,0,0.0,0,0,44,44,0,113,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
266,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,21,2,0,18,4,0,0,0,0,0.0,0,0,44,44,0,110,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
266,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,106,21,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
267,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,27,3,0,27,1,0,1,1,0,0.0,0,0,55,55,0,137,23,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
267,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,25,3,0,25,1,0,2,2,0,0.0,0,0,52,52,0,145,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
267,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,26,2,0,27,0,1,3,2,1,5.0,1,0,56,56,0,142,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
267,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,25,2,0,23,3,0,1,1,0,0.0,0,0,52,52,0,146,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
268,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,122,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
268,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,112,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
268,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,22,5,0,23,0,0,0,0,0,0.0,0,0,45,45,0,108,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
268,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,20,2,1,19,2,0,0,0,0,0.0,0,0,42,42,0,112,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
269,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,12,1,0,13,0,0,0,0,0,0.0,0,0,27,27,0,107,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
269,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,109,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
269,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,86,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
269,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,88,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
270,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,101,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
270,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,1,1,0,0.0,0,0,42,42,0,109,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
270,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,20,1,1,19,2,0,0,0,0,0.0,0,0,41,41,0,109,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
270,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,107,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
271,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,17,4,0,18,0,0,0,0,0,0.0,0,0,36,36,0,108,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
271,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,97,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
271,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,16,1,0,17,0,0,0,0,0,0.0,0,0,34,34,0,111,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
271,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,103,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
272,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,0.0,0,0,37,37,0,95,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
272,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,101,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
272,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,0.0,0,0,37,37,0,99,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
272,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,99,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
273,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,21,2,0,21,1,1,2,1,1,5.0,1,0,46,46,0,117,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
273,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,126,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
273,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,120,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
273,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,45,45,0,119,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
274,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,32,0,1,28,5,0,0,0,0,0.0,0,0,66,66,0,161,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
274,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,32,3,0,31,2,0,1,1,0,0.0,0,0,65,65,0,152,26,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
274,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,33,4,0,34,0,0,0,0,0,0.0,0,0,67,67,0,155,22,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
274,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,177,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
275,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,105,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
275,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,15,1,0,16,0,0,0,0,0,0.0,0,0,32,32,0,109,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
275,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,107,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
275,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,101,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
276,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,85,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
276,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,12,2,0,13,0,1,1,1,0,0.0,0,0,26,26,0,99,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
276,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,17,1,0,18,0,0,0,0,0,0.0,0,0,36,36,0,86,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
276,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,18,5,0,19,0,0,0,0,0,0.0,0,0,37,37,0,88,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
277,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,94,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
277,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,89,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
277,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,13,3,0,14,0,0,0,0,0,0.0,0,0,29,29,0,104,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
277,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,96,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
278,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,121,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
278,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,23,2,0,24,0,1,1,1,0,0.0,0,0,48,48,0,122,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
278,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,21,2,1,21,1,0,0,0,0,0.0,0,0,45,45,0,130,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
278,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,127,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
279,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,17,1,0,18,0,0,0,0,0,0.0,0,0,35,35,0,83,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
279,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,35,35,0,84,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
279,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,10,3,0,11,0,0,0,0,0,0.0,0,0,23,23,0,95,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
279,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,0.0,0,0,35,35,0,84,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
280,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,20,1,0,21,0,0,0,0,0,0.0,0,0,41,41,0,92,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
280,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,101,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
280,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,94,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
280,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,94,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
281,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,99,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
281,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,13,1,1,13,1,0,0,0,0,0.0,0,0,29,29,0,110,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
281,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,94,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
281,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,102,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
282,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,89,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
282,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,16,1,0,17,0,0,2,1,1,5.0,1,0,35,35,0,102,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
282,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,18,4,0,19,0,0,0,0,0,0.0,0,0,37,37,0,97,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
282,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,93,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
283,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,20,2,1,17,4,0,1,1,0,0.0,0,0,42,42,0,104,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
283,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,105,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
283,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,102,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
283,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,0.0,0,0,37,37,0,107,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
284,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,96,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
284,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,9,1,2,7,3,0,0,0,0,0.0,0,0,21,21,0,108,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
284,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,81,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
284,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,41,41,0,85,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
285,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,112,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
285,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,126,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
285,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,113,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
285,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,22,2,1,19,4,0,0,0,0,0.0,0,0,45,45,0,100,25,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
286,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,104,22,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
286,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,109,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
286,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,109,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
286,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,118,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
287,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,1,1,0,0.0,0,0,43,43,0,124,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
287,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,127,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
287,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,122,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
287,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,24,1,1,23,2,0,0,0,0,0.0,0,0,50,50,0,119,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
288,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,0.0,0,0,48,48,0,124,21,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
288,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,29,4,0,30,0,0,0,0,0,0.0,0,0,59,59,0,116,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
288,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,21,2,1,18,4,1,2,2,0,0.0,0,0,47,47,0,126,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
288,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,03,19,0,3,16,4,0,0,0,0,0.0,0,0,40,40,0,137,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
289,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,115,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
289,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,01,21,1,1,14,8,0,0,0,0,0.0,0,0,44,44,0,122,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
289,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,1,1,1,0,0.0,0,0,46,46,0,122,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
