trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
271,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,9,9,0,13.882111482157892,13.882111482157892,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
271,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,11,0,17.412407930003553,17.412407930003553,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
272,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,1,10,16,19.07243085343716,19.07243085343716,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
272,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,2,10,4,23.01784478441862,23.01784478441862,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
272,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,3,8,8,16.071579745883408,16.071579745883408,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
272,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,4,8,6,12.227187024388499,12.227187024388499,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
272,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,5,13,10,28.371715638422717,28.371715638422717,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
272,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,6,11,13,19.15767645765243,19.15767645765243,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
272,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,7,16,9,31.790710676525045,31.790710676525045,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
272,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,8,12,9,25.077049943680663,25.077049943680663,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
272,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,9,7,2,14.127437261260082,14.127437261260082,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
272,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,16,15,31.20980254588857,31.20980254588857,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
273,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,1,14,11,35.53296254890629,35.53296254890629,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
273,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,2,3,3,9.049299665329453,9.049299665329453,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
273,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,3,13,0,29.222509693943447,29.222509693943447,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
273,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,4,13,4,32.70600421100526,32.70600421100526,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
273,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,5,8,0,20.36000611287417,20.36000611287417,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
273,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,6,3,16,7.25383481490163,7.25383481490163,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
273,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,7,9,14,17.610126195926373,17.610126195926373,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
273,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,8,8,7,38.86896758292744,38.86896758292744,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
273,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,9,11,9,29.972122117062263,29.972122117062263,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
273,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,12,5,28.54181723738091,28.54181723738091,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
274,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,1,8,10,15.915457230020804,15.915457230020804,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
274,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,2,6,5,56.15112073594716,56.15112073594716,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
274,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,3,13,8,38.95991077818345,38.95991077818345,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
274,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,4,0,5,0.540446350243793,0.540446350243793,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
274,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,5,16,4,29.527836472778187,29.527836472778187,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
274,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,6,10,13,24.950960183895358,24.950960183895358,02,02,2,1,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
274,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,7,16,17,31.966020163018644,31.966020163018644,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
274,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,8,2,4,5.743917450188812,5.743917450188812,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
274,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,9,12,16,23.14122890548207,23.14122890548207,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
274,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,1,16,3.8548394568065785,3.8548394568065785,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
275,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,1,14,13,28.22778569685312,28.22778569685312,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
275,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,2,1,11,2.1075466071913658,2.1075466071913658,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
275,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,3,18,15,35.33294144544261,35.33294144544261,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
275,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,4,1,17,2.2500311642319284,2.2500311642319284,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
275,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,5,4,6,5.37570725292798,5.37570725292798,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
275,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,6,2,0,1.8176093999574012,1.8176093999574012,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
275,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,7,9,1,15.475918035650555,15.475918035650555,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
275,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,8,16,11,35.581140931190134,35.581140931190134,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
275,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,9,8,16,16.19051191401021,16.19051191401021,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
275,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,17,0,31.23478038365298,31.23478038365298,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
276,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,1,10,17,17.822713536562265,17.822713536562265,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
276,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,2,11,17,19.59644312530326,19.59644312530326,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
276,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,3,13,3,26.46071584587291,26.46071584587291,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
276,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,4,13,13,30.028322513072208,30.028322513072208,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
276,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,5,6,2,12.59110613934502,12.59110613934502,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
276,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,6,7,11,16.640580961768766,16.640580961768766,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
276,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,7,8,8,19.779033179306882,19.779033179306882,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
276,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,8,0,9,3.9046140905402047,3.9046140905402047,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
276,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,9,4,17,7.578063701412715,7.578063701412715,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
276,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,0,17,0.5298931375215559,0.5298931375215559,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
277,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,1,15,16,28.00787966685978,28.00787966685978,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
277,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,2,2,5,4.088136678368961,4.088136678368961,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
277,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,3,13,1,22.321364128410202,22.321364128410202,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
277,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,4,4,9,14.842336212321088,14.842336212321088,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
277,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,5,14,3,27.787874101083087,27.787874101083087,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
277,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,6,11,8,25.57621554846551,25.57621554846551,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
277,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,7,16,17,32.04636804568865,32.04636804568865,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
277,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,8,9,7,20.163379262451766,20.163379262451766,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
277,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,9,4,13,7.797624033390984,7.797624033390984,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
277,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,2,13,4.084103363035608,4.084103363035608,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
278,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,1,10,16,18.890144640023568,18.890144640023568,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
278,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,2,0,9,3.6957186019868793,3.6957186019868793,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
278,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,3,7,7,12.56450602470218,12.56450602470218,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
278,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,4,10,17,17.244012557303172,17.244012557303172,03,03,2,1,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
278,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,5,2,2,5.623951895903602,5.623951895903602,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
278,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,6,9,12,24.974312436063975,24.974312436063975,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
278,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,7,6,4,15.949745470955612,15.949745470955612,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
278,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,8,18,2,40.379587909176216,40.379587909176216,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
278,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,9,18,13,37.7846659069031,37.7846659069031,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
278,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,1,7,2.184869853035054,2.184869853035054,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
279,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,1,4,15,14.507755724231346,14.507755724231346,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
279,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,2,0,11,0.42430853183155715,0.42430853183155715,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
279,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,3,10,16,19.08306276553119,19.08306276553119,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
279,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,4,4,12,9.335729468958538,9.335729468958538,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
279,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,5,8,11,28.831255573845418,28.831255573845418,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
279,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,6,5,18,6.9270966752393495,6.9270966752393495,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
279,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,7,6,4,12.420031726776049,12.420031726776049,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
279,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,8,7,11,26.73283236845415,26.73283236845415,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
279,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,9,8,3,17.641780374068393,17.641780374068393,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
279,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,13,18,28.176767814330578,28.176767814330578,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
280,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,1,16,17,27.601838973753164,27.601838973753164,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
280,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,2,1,3,12.941392580637071,12.941392580637071,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
280,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,3,17,15,33.194503863290095,33.194503863290095,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
