trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
240,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,105,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
241,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,1,0,0,0,0.0,0,0,40,40,0,96,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
241,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,41,41,0,97,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
241,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,94,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
241,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,13,2,2,11,3,0,1,1,0,0.0,0,0,28,28,0,101,23,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
242,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,100,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
242,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,104,9,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
242,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,13,2,0,14,0,0,1,1,0,0.0,0,0,30,30,0,120,7,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
242,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,103,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
243,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,24,4,0,25,0,1,0,0,0,0.0,0,0,50,50,0,130,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
243,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,20,1,1,19,2,0,0,0,0,0.0,0,0,42,42,0,139,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
243,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,29,4,1,25,5,1,0,0,0,0.0,0,0,60,60,0,120,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
243,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,1,0,22,0,0,1,1,0,0.0,0,0,47,47,0,138,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
244,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,20,0,0,21,0,0,0,0,0,0.0,0,0,42,42,0,123,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
244,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,116,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
244,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,107,25,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
244,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,114,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
245,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,22,3,2,21,2,0,0,0,0,0.0,0,0,46,46,0,119,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
245,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,120,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
245,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,113,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
245,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,17,0,0,14,4,0,0,0,0,0.0,0,0,38,38,0,127,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
246,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,0.0,0,0,46,46,0,125,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
246,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,128,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
246,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,23,1,0,24,0,0,1,1,0,0.0,0,0,47,47,0,117,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
246,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,123,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
247,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,37,37,0,139,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
247,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,127,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
247,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,26,2,0,27,0,1,2,1,1,5.0,1,0,55,55,0,118,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
247,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,25,3,0,26,0,0,0,0,0,0.0,0,0,52,52,0,122,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
248,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,1,1,0,0.0,0,0,40,40,0,93,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
248,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,12,0,2,9,4,1,6,2,2,10.0,1,0,28,28,0,113,8,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
248,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,20,5,0,21,0,0,0,0,0,0.0,0,0,41,41,0,103,6,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
248,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,2,2,12,9,0,0,0,0,0.0,0,0,41,41,0,95,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
249,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,25,2,0,26,0,1,0,0,0,0.0,0,0,51,51,0,133,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
249,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,24,3,0,25,0,0,2,2,0,0.0,0,0,51,51,0,133,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
249,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,26,3,0,26,1,0,0,0,0,0.0,0,0,53,53,0,129,24,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
249,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,25,2,0,25,1,0,0,0,0,0.0,0,0,51,51,0,132,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
250,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,0.0,0,0,39,39,0,114,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
250,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,107,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
250,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,21,0,2,19,3,1,0,0,0,0.0,0,0,44,44,0,107,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
250,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,115,8,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
251,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,106,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
251,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,103,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
251,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,108,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
251,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,1,3,1,1,5.0,1,0,46,46,0,100,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
252,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,27,1,2,20,8,0,0,0,0,0.0,0,0,56,56,0,123,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
252,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,30,4,0,31,0,0,0,0,0,0.0,0,0,61,61,0,125,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
252,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,0.0,0,0,44,44,0,132,25,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
252,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,19,1,0,20,0,0,0,0,0,0.0,0,0,41,41,0,138,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
253,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,83,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
253,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,101,6,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
253,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,14,4,0,15,0,0,0,0,0,0.0,0,0,30,30,0,88,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
253,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,17,0,1,14,4,0,1,1,0,0.0,0,0,36,36,0,90,8,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
254,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,112,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
254,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,24,2,1,22,3,0,0,0,0,0.0,0,0,49,49,0,108,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
254,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,104,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
254,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,12,1,0,13,0,0,0,0,0,0.0,0,0,27,27,0,130,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
255,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,22,2,0,20,3,0,0,0,0,0.0,0,0,45,45,0,105,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
255,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,107,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
255,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,109,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
255,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,112,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
256,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,121,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
256,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,4,0,23,0,0,1,1,0,0.0,0,0,47,47,0,123,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
256,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,28,2,1,21,8,0,1,1,0,0.0,0,0,59,59,0,115,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
256,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,16,2,1,14,3,0,0,0,0,0.0,0,0,34,34,0,135,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
257,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,113,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
257,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,114,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
257,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,112,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
257,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,1,1,17,5,0,0,0,0,0.0,0,0,44,44,0,107,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
258,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,21,2,0,21,1,1,2,1,0,0.0,0,0,45,45,0,115,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
258,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,116,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
258,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,111,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
258,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,111,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
259,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,92,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
259,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,16,0,0,17,0,0,0,0,0,0.0,0,0,35,35,0,95,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
259,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,19,5,0,20,0,0,0,0,0,0.0,0,0,39,39,0,97,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
259,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,100,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
260,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,23,4,0,23,1,0,0,0,0,0.0,0,0,47,47,0,97,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
260,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,101,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
260,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,106,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
260,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,0.0,0,0,28,28,0,118,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
261,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,20,2,1,16,5,0,0,0,0,0.0,0,0,41,41,0,100,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
261,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,110,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
261,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,100,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
261,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,98,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
262,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,98,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
262,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,18,2,0,19,0,0,0,0,0,0.0,0,0,37,37,0,91,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
262,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,97,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
262,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,99,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
263,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,129,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
263,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,112,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
263,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,122,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
263,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,2,1,17,4,0,0,0,0,0.0,0,0,43,43,0,120,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
264,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,39,3,1,36,4,0,0,0,0,0.0,0,0,81,81,0,181,23,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
264,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,34,3,2,31,4,0,0,0,0,0.0,0,0,70,70,0,192,23,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
264,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,29,2,1,25,5,0,0,0,0,0.0,0,0,62,62,0,202,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
264,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,35,2,2,27,9,1,0,0,0,0.0,0,0,72,72,0,187,25,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
