trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
227,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,8,16,15.764698460810077,15.764698460810077,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
227,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,12,8,36.75544311332682,36.75544311332682,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
227,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,2,15,7.282060902176493,7.282060902176493,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
227,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,6,5,10.762738471635979,10.762738471635979,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
227,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,1,0,0.2415826570767153,0.2415826570767153,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
227,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,4,1,7.519507279853052,7.519507279853052,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
227,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,13,1,23.083392512124142,23.083392512124142,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
227,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,12,3,28.68985994082378,28.68985994082378,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
227,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,12,6,23.42589690603517,23.42589690603517,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
228,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,1,12,0.12079861496660212,0.12079861496660212,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
228,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,7,18,10.463700399220826,10.463700399220826,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
228,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,11,16,28.365151353812486,28.365151353812486,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
228,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,2,6,1.9590770177964094,1.9590770177964094,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
228,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,18,17,35.50055146396155,35.50055146396155,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
228,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,12,18,23.378142586166874,23.378142586166874,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
228,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,18,2,32.50430521777551,32.50430521777551,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
228,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,1,14,3.880410654020715,3.880410654020715,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
228,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,10,11,24.291740855208726,24.291740855208726,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
228,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,10,17,17.733000303659935,17.733000303659935,03,03,3,2,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
229,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,4,17,7.276413416299087,7.276413416299087,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
229,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,15,7,33.930210016812104,33.930210016812104,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
229,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,11,18,21.311023383035355,21.311023383035355,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
229,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,4,9,39.42470490150392,39.42470490150392,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
229,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,8,13,29.067375429888475,29.067375429888475,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
229,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,12,18,23.21545985777105,23.21545985777105,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
229,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,4,5,7.4590517461717925,7.4590517461717925,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
229,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,8,4,16.393204474580884,16.393204474580884,01,01,2,1,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
229,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,2,10,5.637856939307489,5.637856939307489,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
229,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,3,15,16.620208836579145,16.620208836579145,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
230,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,13,9,26.764591176192432,26.764591176192432,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
230,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,17,11,37.361344055700734,37.361344055700734,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
230,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,12,10,22.47130542831516,22.47130542831516,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
230,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,1,18,0.20978149737048343,0.20978149737048343,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
230,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,12,8,23.01034056288699,23.01034056288699,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
230,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,14,12,30.002207104434632,30.002207104434632,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
230,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,16,1,38.52919334544363,38.52919334544363,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
230,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,0,4,5.5354973384975406,5.5354973384975406,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
230,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,18,5,42.28340863136223,42.28340863136223,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
230,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,2,3,11.18214802934608,11.18214802934608,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
231,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,4,4,16.037113771436786,16.037113771436786,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
231,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,13,10,28.93123211225027,28.93123211225027,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
231,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,12,12,23.14259364037917,23.14259364037917,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
231,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,13,14,27.77559165373815,27.77559165373815,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
231,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,13,5,37.50215013698315,37.50215013698315,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
231,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,0,10,5.709361264118071,5.709361264118071,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
231,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,5,1,8.960145861320683,8.960145861320683,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
231,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,11,0,38.798634592872936,38.798634592872936,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
231,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,0,11,0.5224309189981083,0.5224309189981083,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
231,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,12,5,35.867346535101156,35.867346535101156,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
232,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,7,2,14.162625947626317,14.162625947626317,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
232,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,4,11,7.6286309926943145,7.6286309926943145,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
232,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,17,15,32.971559786670696,32.971559786670696,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
232,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,9,15,19.41731269854028,19.41731269854028,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
232,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,3,11,5.709918536433145,5.709918536433145,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
232,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,13,14,28.347082868141307,28.347082868141307,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
232,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,13,5,29.980821932204524,29.980821932204524,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
232,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,4,17,7.288076909947795,7.288076909947795,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
232,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,3,0,3.4860294110553016,3.4860294110553016,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
232,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,4,18,5.318027713020983,5.318027713020983,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
233,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,13,3,26.74158623082863,26.74158623082863,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
233,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,8,14,20.069003123284045,20.069003123284045,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
233,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,9,17,15.894677913084017,15.894677913084017,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
233,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,6,13,10.487505035836167,10.487505035836167,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
233,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,8,8,23.21440986271035,23.21440986271035,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
233,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,6,10,15.744022818003561,15.744022818003561,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
233,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,15,14,31.629682212794464,31.629682212794464,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
233,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,12,14,26.524405516003366,26.524405516003366,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
233,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,15,1,33.89368967100375,33.89368967100375,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
233,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,3,2,7.524669842900352,7.524669842900352,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
234,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,8,16,15.964744362869327,15.964744362869327,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
234,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,8,13,17.823790451781257,17.823790451781257,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
234,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,8,0,19.73365501643311,19.73365501643311,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
234,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,10,5,25.486511280027813,25.486511280027813,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
234,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,7,11,12.338349105751169,12.338349105751169,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
234,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,14,16,26.340489813366986,26.340489813366986,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
234,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,15,9,37.593226438708506,37.593226438708506,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
234,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,9,8,17.98824987863193,17.98824987863193,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
234,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,5,2,10.654088598713358,10.654088598713358,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
234,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,12,0,26.82944066450094,26.82944066450094,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
235,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,10,6,27.38738175238492,27.38738175238492,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
235,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,13,16,24.639608066777317,24.639608066777317,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
235,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,15,0,35.22321140458494,35.22321140458494,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
235,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,0,16,2.174095834878663,2.174095834878663,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
235,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,18,13,38.3194823873158,38.3194823873158,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
235,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,0,10,2.3447560671484675,2.3447560671484675,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
235,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,3,4,11.336203313875975,11.336203313875975,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
235,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,13,12,28.68123365870285,28.68123365870285,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
235,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,1,7,2.178040893484534,2.178040893484534,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
235,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,0,3,4.1196511686299,4.1196511686299,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
236,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,2,16,5.905005242952808,5.905005242952808,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
