trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
246,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,104,37,93,12,0,0,0,212,104,108,212,0,78,clue:4;collision_intent:104;state:104,564,70,completed
246,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,105,37,95,11,0,0,0,214,105,109,214,0,78,clue:4;collision_intent:105;state:105,552,80,completed
246,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,103,36,76,28,0,0,0,210,103,107,210,0,76,clue:4;collision_intent:103;state:103,553,83,completed
247,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,119,118,108,12,1,2,1,245,122,123,245,0,243,clue:4;collision_intent:121;state:119;target:1,643,84,completed
247,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,119,118,49,71,0,4,2,244,121,123,244,0,242,clue:4;collision_intent:121;state:119,631,96,completed
247,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,120,118,96,25,0,0,0,244,120,124,244,0,240,clue:4;collision_intent:120;state:120,652,74,completed
247,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,117,116,78,40,0,3,1,239,118,121,239,0,237,clue:4;collision_intent:118;state:117,643,89,completed
248,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,5,0,completed
248,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,6,0,completed
248,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,5,2,completed
248,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,3,2,1,3,0,0,collision_intent:1;state:1;target:1,5,1,completed
249,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,12,13,0,0,0,0,27,13,14,27,0,27,clue:2;collision_intent:12;state:12;target:1,68,10,completed
249,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,12,12,8,5,0,1,1,26,12,14,26,0,26,clue:2;collision_intent:12;state:12,63,14,completed
249,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,11,13,0,0,0,0,26,12,14,26,0,24,clue:2;collision_intent:12;state:12,67,11,completed
249,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,12,12,10,3,0,0,0,26,12,14,26,0,25,clue:2;collision_intent:12;state:12,70,9,completed
250,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,79,75,70,10,0,0,0,161,80,81,161,0,153,clue:2;collision_intent:79;state:79;target:1,398,76,completed
250,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,78,74,70,9,0,0,0,158,78,80,158,0,150,clue:2;collision_intent:78;state:78,424,52,completed
250,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,79,75,32,48,0,0,0,160,79,81,160,0,152,clue:2;collision_intent:79;state:79,409,66,completed
250,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,77,73,64,14,0,0,0,156,77,79,156,0,148,clue:2;collision_intent:77;state:77,414,63,completed
251,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,34,32,10,0,0,0,85,42,43,85,0,71,clue:2;collision_intent:41;state:41;target:1,215,35,completed
251,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,34,37,5,0,0,0,84,41,43,84,0,70,clue:2;collision_intent:41;state:41,214,36,completed
251,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,33,30,11,0,0,0,82,40,42,82,0,68,clue:2;collision_intent:40;state:40,219,32,completed
251,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,35,37,5,0,0,0,84,41,43,84,0,72,clue:2;collision_intent:41;state:41,214,35,completed
252,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,32,44,3,0,0,0,95,46,49,95,0,67,clue:3;collision_intent:46;state:46,242,32,completed
252,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,30,45,0,0,0,0,91,44,47,91,0,63,clue:3;collision_intent:44;state:44,237,41,completed
252,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,30,41,4,0,0,0,92,45,47,92,0,64,clue:3;collision_intent:45;state:44,245,33,completed
252,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,30,40,5,0,0,0,92,45,47,92,0,64,clue:3;collision_intent:44;state:44;target:1,237,41,completed
253,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,37,39,3,0,0,0,85,41,44,85,0,77,clue:3;collision_intent:41;state:41,234,25,completed
253,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,38,32,10,0,1,1,86,42,44,86,0,80,clue:3;collision_intent:42;state:41,219,39,completed
253,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,38,35,8,0,0,0,87,43,44,87,0,79,clue:2;collision_intent:42;state:42;target:1,218,40,completed
253,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,39,36,7,0,0,0,87,42,45,87,0,80,clue:3;collision_intent:42;state:42,224,33,completed
254,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,0,27,0,0,0,0,53,27,26,53,0,0,collision_intent:26;state:26;target:1,128,24,completed
254,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,0,26,0,0,0,0,50,25,25,50,0,0,collision_intent:25;state:25,137,18,completed
254,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,133,19,completed
254,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,0,26,0,0,0,0,50,25,25,50,0,0,collision_intent:25;state:25,145,10,completed
255,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,16,50,0,0,0,0,101,49,52,101,0,35,clue:3;collision_intent:49;state:49,264,37,completed
255,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,15,49,0,0,0,0,99,48,51,99,0,33,clue:3;collision_intent:48;state:48,268,36,completed
255,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,49,16,46,4,0,0,0,101,50,51,101,0,35,clue:2;collision_intent:49;state:49;target:1,267,35,completed
255,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,15,42,7,0,2,2,102,51,51,102,0,36,clue:3;collision_intent:51;state:48,265,34,completed
256,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,12,48,0,0,0,0,96,47,49,96,0,26,clue:2;collision_intent:47;state:47,245,44,completed
256,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,47,12,46,2,0,0,0,96,47,49,96,0,26,clue:2;collision_intent:47;state:47,254,35,completed
256,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,12,45,3,0,0,0,96,47,49,96,0,26,clue:2;collision_intent:47;state:47,249,39,completed
256,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,47,12,48,0,0,0,0,97,48,49,97,0,27,clue:2;collision_intent:47;state:47;target:1,253,35,completed
257,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,60,49,47,14,0,2,1,126,62,64,126,0,104,clue:4;collision_intent:62;state:60,333,57,completed
257,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,63,52,44,20,0,0,0,131,64,67,131,0,109,clue:4;collision_intent:63;state:63;target:1,342,43,completed
257,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,63,52,53,11,0,0,0,131,64,67,131,0,109,clue:4;collision_intent:64;state:63,334,50,completed
257,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,62,52,44,19,0,0,0,128,62,66,128,0,108,clue:4;collision_intent:62;state:62,336,51,completed
258,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,41,47,6,0,0,0,105,52,53,105,0,83,clue:1;collision_intent:52;state:52,277,43,completed
258,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,41,39,13,0,2,1,105,53,52,105,0,85,clue:1;collision_intent:53;state:51,273,46,completed
258,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,42,48,5,0,0,0,105,52,53,105,0,85,clue:1;collision_intent:52;state:52,279,41,completed
258,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,54,44,42,13,0,0,0,110,55,55,110,0,90,clue:1;collision_intent:54;state:54;target:1,277,38,completed
259,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,18,26,0,0,0,0,52,26,26,52,0,38,clue:1;collision_intent:26;state:25,135,21,completed
259,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,19,24,2,0,0,0,51,25,26,51,0,39,clue:1;collision_intent:25;state:25,134,21,completed
259,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,18,25,1,0,0,0,52,26,26,52,0,38,clue:1;collision_intent:25;state:25;target:1,136,20,completed
259,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,19,20,6,0,2,1,53,27,26,53,0,41,clue:1;collision_intent:27;state:25,126,27,completed
260,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,0,39,0,0,0,0,76,38,38,76,0,0,collision_intent:38;state:38,197,29,completed
260,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,0,38,0,0,0,0,74,37,37,74,0,0,collision_intent:37;state:37,197,31,completed
260,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,0,39,0,0,0,0,76,38,38,76,0,0,collision_intent:38;state:38,197,30,completed
260,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,0,39,0,0,0,0,77,39,38,77,0,0,collision_intent:38;state:38;target:1,194,32,completed
261,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,88,46,84,5,0,0,0,179,88,91,179,0,95,clue:3;collision_intent:88;state:88,465,65,completed
261,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,85,44,81,5,0,0,0,173,85,88,173,0,91,clue:3;collision_intent:85;state:85,457,77,completed
261,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,88,46,72,17,0,0,0,180,89,91,180,0,96,clue:3;collision_intent:88;state:88;target:1,472,57,completed
261,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,87,46,57,31,0,0,0,177,87,90,177,0,95,clue:3;collision_intent:87;state:87,470,60,completed
262,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,2,7,0,0,0,0,15,7,8,15,0,7,clue:2;collision_intent:7;state:6,43,3,completed
262,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,3,7,0,0,0,0,14,6,8,14,0,8,clue:2;collision_intent:6;state:6,42,4,completed
262,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,4,8,0,0,0,0,17,8,9,17,0,10,clue:2;collision_intent:7;state:7;target:1,37,7,completed
262,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,3,6,1,0,0,0,15,7,8,15,0,9,clue:2;collision_intent:7;state:6,39,7,completed
263,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,113,105,56,58,0,3,1,231,114,117,231,0,215,clue:4;collision_intent:114;state:113,610,74,completed
263,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,111,103,110,2,0,0,0,226,111,115,226,0,210,clue:4;collision_intent:111;state:111,615,76,completed
263,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,112,104,71,42,0,0,0,229,113,116,229,0,213,clue:4;collision_intent:113;state:112,587,99,completed
263,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,113,105,74,40,0,0,0,231,114,117,231,0,215,clue:4;collision_intent:113;state:113;target:1,605,81,completed
264,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,69,56,67,3,0,2,1,145,72,73,145,0,119,clue:4;collision_intent:71;state:69;target:1,377,50,completed
264,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,68,56,61,8,1,4,3,143,71,72,143,0,119,clue:4;collision_intent:71;state:68,364,64,completed
264,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,69,56,54,16,0,1,1,143,70,73,143,0,117,clue:4;collision_intent:70;state:69,378,50,completed
264,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,68,55,51,18,0,3,1,141,69,72,141,0,115,clue:4;collision_intent:69;state:68,381,48,completed
265,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,13,26,0,0,0,0,54,26,28,54,0,30,clue:3;collision_intent:25;state:25;target:1,135,18,completed
265,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,12,21,4,0,0,0,51,24,27,51,0,27,clue:3;collision_intent:24;state:24,130,26,completed
265,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,12,25,0,0,0,0,51,24,27,51,0,27,clue:3;collision_intent:24;state:24,138,18,completed
265,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,12,22,3,0,0,0,51,24,27,51,0,27,clue:3;collision_intent:24;state:24,132,23,completed
266,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,46,40,10,0,0,0,101,49,52,101,0,95,clue:3;collision_intent:49;state:49,267,39,completed
266,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,46,43,6,0,1,1,101,50,51,101,0,97,clue:3;collision_intent:49;state:48;target:1,270,37,completed
266,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,48,46,5,0,0,0,103,50,53,103,0,98,clue:3;collision_intent:50;state:50,272,31,completed
266,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,50,48,48,3,0,0,0,103,50,53,103,0,99,clue:3;collision_intent:50;state:50,274,31,completed
267,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,65,29,63,3,0,0,0,132,65,67,132,0,60,clue:2;collision_intent:65;state:65,342,54,completed
267,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,66,30,60,7,0,0,0,135,67,68,135,0,63,clue:2;collision_intent:66;state:66;target:1,333,60,completed
267,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,65,29,49,17,0,0,0,133,66,67,133,0,61,clue:2;collision_intent:66;state:65,339,54,completed
267,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,63,27,63,1,0,0,0,128,63,65,128,0,56,clue:2;collision_intent:63;state:63,349,51,completed
268,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,2,34,0,0,0,0,68,34,34,68,0,6,clue:1;collision_intent:33;state:33;target:1,174,27,completed
268,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,2,34,0,0,0,0,67,33,34,67,0,5,clue:1;collision_intent:33;state:33,179,23,completed
268,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,2,33,1,0,0,0,67,33,34,67,0,5,clue:1;collision_intent:33;state:33,176,25,completed
268,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,3,34,0,0,0,0,67,33,34,67,0,7,clue:1;collision_intent:33;state:33,171,31,completed
269,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,93,64,87,7,0,0,0,189,94,95,189,0,131,clue:2;collision_intent:94;state:93,495,73,completed
269,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,92,63,69,24,0,2,2,188,94,94,188,0,130,clue:2;collision_intent:94;state:92,485,83,completed
269,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,92,63,68,25,1,2,1,188,94,94,188,0,130,clue:2;collision_intent:93;state:92;target:1,495,74,completed
