worker,micro_shard,algorithm_name,condition_id,condition_relative,trial_id,out_dir,valid,status,debug_max_events,elapsed_seconds,failure_type,failure_message,reason
14,m071,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,79,/media/agxorin/UBUNTU 26_0/sim results/worker_14/shards/m071/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0079,true,failed,10000,2131.3079347610474,RuntimeError,Debug safety cap reached in trial 79. This usually means the allocator is stuck or returning no reachable goals.,
15,m014,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,52,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m014/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0052,true,completed,10000,171.8557105064392,,,
15,m014,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,53,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m014/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0053,true,completed,10000,165.02751398086548,,,
15,m027,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,78,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m027/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0078,true,completed,10000,197.6512336730957,,,
15,m027,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,79,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m027/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0079,true,failed,10000,2019.4793448448181,RuntimeError,Debug safety cap reached in trial 79. This usually means the allocator is stuck or returning no reachable goals.,
15,m104,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,55,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m104/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0055,true,completed,10000,165.57266521453857,,,
15,m104,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,56,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m104/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0056,true,completed,10000,182.81352376937866,,,
15,m104,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,57,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m104/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0057,true,completed,10000,180.03299021720886,,,
15,m104,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,58,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m104/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0058,true,completed,10000,736.886819601059,,,
15,m104,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,59,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m104/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0059,true,completed,10000,211.00576782226562,,,
15,m104,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,60,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m104/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0060,true,completed,10000,861.0194425582886,,,
15,m130,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,55,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m130/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0055,true,completed,10000,624.1818468570709,,,
15,m130,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,56,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m130/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0056,true,completed,10000,537.1675715446472,,,
15,m130,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,57,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m130/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0057,true,completed,10000,544.8137502670288,,,
15,m130,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,58,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m130/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0058,true,completed,10000,537.7907524108887,,,
15,m130,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,59,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m130/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0059,true,completed,10000,651.5090916156769,,,
15,m130,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,60,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m130/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0060,true,completed,10000,1018.1890966892242,,,
15,m130,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,61,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m130/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0061,true,completed,10000,639.547180891037,,,
15,m130,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,62,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m130/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0062,true,completed,10000,520.8478970527649,,,
15,m130,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,63,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m130/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0063,true,completed,10000,895.705353975296,,,
15,m130,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,64,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m130/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0064,true,completed,10000,722.655157327652,,,
15,m130,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,65,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m130/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0065,true,completed,10000,687.1464405059814,,,
15,m130,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,66,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m130/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0066,true,completed,10000,582.7256138324738,,,
15,m130,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,67,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m130/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0067,true,completed,10000,660.7777819633484,,,
15,m130,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,68,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m130/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0068,true,completed,10000,662.8431949615479,,,
15,m130,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,69,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m130/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0069,true,completed,10000,632.6935527324677,,,
15,m130,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,70,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m130/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0070,true,completed,10000,770.4578912258148,,,
15,m130,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,71,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m130/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0071,true,completed,10000,775.4885084629059,,,
15,m130,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,72,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m130/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0072,true,completed,10000,867.7438855171204,,,
15,m130,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,73,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m130/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0073,true,completed,10000,933.8810408115387,,,
15,m130,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,74,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m130/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0074,true,completed,10000,668.1228682994843,,,
15,m130,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,75,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m130/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0075,true,completed,10000,748.2204766273499,,,
15,m113,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,22,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m113/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0022,true,completed,10000,593.8306345939636,,,
15,m113,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,23,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m113/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0023,true,completed,10000,799.9724113941193,,,
15,m113,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,24,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m113/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0024,true,completed,10000,725.56795835495,,,
15,m113,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,25,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m113/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0025,true,completed,10000,806.5775439739227,,,
15,m113,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,26,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m113/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0026,true,completed,10000,754.2789633274078,,,
15,m113,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,27,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m113/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0027,true,completed,10000,857.5598199367523,,,
15,m113,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,28,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m113/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0028,true,completed,10000,3241.498586177826,,,
15,m113,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,29,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m113/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0029,true,completed,10000,918.2053005695343,,,
15,m088,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,43,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m088/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0043,true,completed,10000,607.8231301307678,,,
15,m088,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,44,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m088/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0044,true,failed,10000,8523.024267196655,RuntimeError,Debug safety cap reached in trial 44. This usually means the allocator is stuck or returning no reachable goals.,
15,m088,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,45,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m088/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0045,true,completed,10000,842.6283667087555,,,
15,m088,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,46,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m088/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0046,true,completed,10000,922.4972250461578,,,
15,m088,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,47,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m088/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0047,true,completed,10000,799.965537071228,,,
15,m042,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,20,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m042/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0020,true,failed,10000,4264.083600997925,RuntimeError,Debug safety cap reached in trial 20. This usually means the allocator is stuck or returning no reachable goals.,
15,m042,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,21,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m042/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0021,true,completed,10000,276.74921107292175,,,
15,m057,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,50,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m057/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0050,true,failed,10000,2331.069687128067,RuntimeError,Debug safety cap reached in trial 50. This usually means the allocator is stuck or returning no reachable goals.,
15,m057,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,51,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m057/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0051,true,completed,10000,296.30794644355774,,,
15,m072,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,80,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m072/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0080,true,completed,10000,592.3753457069397,,,
15,m072,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,81,/media/agxorin/UBUNTU 26_0/sim results/worker_15/shards/m072/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0081,true,completed,10000,293.64117884635925,,,
