trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
230,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,14,12,30.013211999094057,30.013211999094057,02,02,2,1,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
230,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,16,1,35.11410238773799,35.11410238773799,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
230,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,0,4,71.67946756040732,71.67946756040732,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
230,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,18,5,38.847595486156,38.847595486156,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
230,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,2,3,7.1842191892038505,7.1842191892038505,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
231,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,4,4,44.408635678984176,44.408635678984176,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
231,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,13,10,28.83427266806812,28.83427266806812,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
231,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,12,12,23.159461309926005,23.159461309926005,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
231,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,13,14,27.739087065722384,27.739087065722384,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
231,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,13,5,26.876493457662107,26.876493457662107,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
231,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,0,10,51.44712806769033,51.44712806769033,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
231,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,5,1,8.930076246047676,8.930076246047676,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
231,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,11,0,21.388209311525088,21.388209311525088,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
231,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,0,11,0.5285161502403157,0.5285161502403157,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
231,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,12,5,24.829615787634996,24.829615787634996,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
232,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,7,2,14.005769190657606,14.005769190657606,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
232,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,4,11,7.585535789558035,7.585535789558035,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
232,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,17,15,32.99826946682342,32.99826946682342,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
232,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,9,15,19.61251307735217,19.61251307735217,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
232,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,3,11,5.63192958852421,5.63192958852421,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
232,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,13,14,28.28457755711824,28.28457755711824,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
232,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,13,5,29.66330028750744,29.66330028750744,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
232,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,4,17,7.389996372747169,7.389996372747169,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
232,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,3,0,3.4869945493482604,3.4869945493482604,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
232,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,4,18,5.421350722979408,5.421350722979408,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
233,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,13,3,26.63936733499775,26.63936733499775,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
233,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,8,14,16.383593221486976,16.383593221486976,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
233,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,9,17,16.21556079494301,16.21556079494301,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
233,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,6,13,10.741447572476087,10.741447572476087,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
233,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,8,8,23.47291255257371,23.47291255257371,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
233,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,6,10,16.06235937775805,16.06235937775805,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
233,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,15,14,28.076219430000613,28.076219430000613,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
233,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,12,14,23.058245166194666,23.058245166194666,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
233,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,15,1,33.78116791993985,33.78116791993985,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
233,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,3,2,7.27066965142828,7.27066965142828,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
234,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,8,16,15.577455561293785,15.577455561293785,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
234,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,8,13,18.296112417241776,18.296112417241776,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
234,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,8,0,19.65804788759555,19.65804788759555,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
234,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,10,5,24.642352422793014,24.642352422793014,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
234,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,7,11,12.43190619783994,12.43190619783994,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
234,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,14,16,25.83566491594679,25.83566491594679,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
234,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,15,9,37.38242258733215,37.38242258733215,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
234,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,9,8,17.2026585995467,17.2026585995467,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
234,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,5,2,10.573079795705352,10.573079795705352,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
234,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,12,0,26.637854891280366,26.637854891280366,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
235,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,10,6,27.18361565079827,27.18361565079827,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
235,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,13,16,24.590240295001465,24.590240295001465,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
235,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,15,0,35.23757497206509,35.23757497206509,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
235,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,0,16,2.207951911429463,2.207951911429463,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
235,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,18,13,38.85203868352052,38.85203868352052,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
235,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,0,10,2.0627807940937144,2.0627807940937144,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
235,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,3,4,11.291516974704788,11.291516974704788,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
235,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,13,12,27.911965552668512,27.911965552668512,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
235,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,1,7,2.3866149436509687,2.3866149436509687,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
235,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,0,3,4.163540286894355,4.163540286894355,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
236,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,2,16,5.912528083925039,5.912528083925039,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
236,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,3,12,3.637928280074989,3.637928280074989,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
236,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,11,7,26.66714777299506,26.66714777299506,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
236,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,18,5,38.16611130654866,38.16611130654866,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
236,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,7,10,14.381971197336092,14.381971197336092,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
236,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,8,10,16.39134140987242,16.39134140987242,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
236,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,15,13,33.70377382684002,33.70377382684002,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
236,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,4,9,10.607947920837585,10.607947920837585,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
236,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,4,6,5.187651532529495,5.187651532529495,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
236,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,1,16,3.9520290753954015,3.9520290753954015,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
237,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,4,7,7.251510716187217,7.251510716187217,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
237,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,8,2,16.18693693010184,16.18693693010184,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
237,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,4,1,7.435094548589597,7.435094548589597,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
237,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,4,4,16.598567892961942,16.598567892961942,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
237,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,11,8,39.86135874916371,39.86135874916371,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
237,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,0,17,0.4362445066415137,0.4362445066415137,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
237,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,17,15,32.77157169184672,32.77157169184672,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
237,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,6,15,14.322443680783916,14.322443680783916,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
237,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,4,13,7.585193628850334,7.585193628850334,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
237,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,14,1,28.125739005618343,28.125739005618343,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
238,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,6,14,15.670551373443063,15.670551373443063,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
238,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,1,13,2.2614327419438967,2.2614327419438967,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
238,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,15,11,33.05304614440677,33.05304614440677,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
238,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,13,8,24.277595819197654,24.277595819197654,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
