trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
264,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,85,72,71,15,0,2,2,850,86,764,175,675,824,clue:4;collision_intent:86;hipc_entry:675;state:85,1913,536,completed
265,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,15,23,5,0,0,0,135,27,108,57,78,111,clue:3;collision_intent:27;hipc_entry:78;state:27,356,90,completed
265,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,14,25,2,0,0,0,119,26,93,55,64,95,clue:3;collision_intent:26;hipc_entry:64;state:26,360,103,completed
265,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,15,26,2,0,0,0,134,28,106,58,76,110,clue:3;collision_intent:27;hipc_entry:76;state:27;target:1,351,98,completed
265,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,14,26,1,0,0,0,195,27,168,56,139,171,clue:3;collision_intent:27;hipc_entry:139;state:26,307,81,completed
266,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,62,59,47,16,0,1,1,535,63,472,128,407,529,clue:3;collision_intent:63;hipc_clear_bundle:1;hipc_entry:406;state:62,1453,388,completed
266,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,60,58,46,15,0,3,2,642,64,578,127,515,638,clue:3;collision_intent:63;hipc_entry:515;state:60;target:1,1332,403,completed
266,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,62,60,48,15,0,3,3,552,63,489,128,424,547,clue:3;collision_intent:63;hipc_entry:424;state:62,1414,410,completed
266,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,61,59,40,22,0,0,0,648,61,587,125,523,644,clue:3;collision_intent:61;hipc_entry:523;state:61,1359,369,completed
267,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,34,66,5,0,3,1,426,71,355,143,283,354,clue:2;collision_intent:71;hipc_entry:283;state:70,1004,288,completed
267,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,70,34,54,17,0,0,0,410,71,339,143,267,338,clue:2;collision_intent:70;hipc_entry:267;state:70;target:1,1036,273,completed
267,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,32,49,20,2,3,1,387,69,318,139,248,315,clue:2;collision_intent:69;hipc_clear_bundle:1;hipc_entry:247;state:68,1038,292,completed
267,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,31,67,1,0,0,0,496,67,429,136,360,424,clue:2;collision_intent:67;hipc_entry:360;state:67,954,269,completed
268,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,2,34,0,0,0,0,92,34,58,68,24,30,clue:1;collision_intent:33;hipc_entry:24;state:33;target:1,219,39,completed
268,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,1,33,0,0,0,0,90,33,57,66,24,28,clue:1;collision_intent:33;hipc_entry:24;state:32,224,35,completed
268,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,2,33,1,0,0,0,79,33,46,67,12,17,clue:1;collision_intent:33;hipc_entry:12;state:33,229,42,completed
268,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,2,33,0,0,0,0,89,32,57,65,24,29,clue:1;collision_intent:32;hipc_entry:24;state:32,218,42,completed
269,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,107,78,68,40,0,0,0,753,107,646,216,537,695,clue:2;collision_intent:107;hipc_entry:537;state:107,2168,625,completed
269,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,107,78,75,33,0,0,0,917,107,810,216,701,859,clue:2;collision_intent:107;hipc_entry:701;state:107,2041,588,completed
269,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,106,77,88,19,0,3,1,1040,107,933,215,825,982,clue:2;collision_intent:107;hipc_entry:825;state:106,1973,533,completed
269,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,106,78,79,28,0,3,2,837,110,727,218,619,781,clue:2;collision_intent:109;hipc_entry:619;state:106;target:1,2090,620,completed
270,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,54,41,47,8,1,0,0,507,54,453,109,398,481,clue:1;collision_intent:54;hipc_entry:398;state:54,922,259,completed
270,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,54,42,41,14,1,0,0,427,54,373,109,318,403,clue:1;collision_intent:54;hipc_entry:318;state:54,980,281,completed
270,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,54,41,40,15,0,0,0,372,54,318,109,263,346,clue:1;collision_intent:54;hipc_entry:263;state:54,1041,277,completed
270,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,54,42,38,17,0,0,0,384,55,329,110,274,360,clue:1;collision_intent:54;hipc_entry:274;state:54;target:1,1028,278,completed
271,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:12;state:12;target:1,56,12,completed
271,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,63,8,completed
271,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,59,9,completed
271,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,61,9,completed
272,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,46,33,17,0,0,0,410,50,360,101,309,403,clue:2;collision_intent:49;hipc_entry:309;state:49;target:1,1072,325,completed
272,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,43,41,6,1,0,0,468,46,422,94,374,462,clue:2;collision_intent:46;hipc_entry:374;state:46,1054,284,completed
272,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,43,36,12,0,0,0,473,47,426,96,377,465,clue:2;collision_intent:47;hipc_entry:377;state:47,1001,333,completed
272,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,43,34,13,0,1,1,456,47,409,95,361,450,clue:2;collision_intent:47;hipc_entry:361;state:46,1042,309,completed
273,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,17,42,6,0,0,0,243,47,196,96,147,183,clue:2;collision_intent:47;hipc_entry:147;state:47,574,150,completed
273,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,16,44,3,0,0,0,240,46,194,94,146,180,clue:2;collision_intent:46;hipc_clear_bundle:1;hipc_entry:145;state:46,585,143,completed
273,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,16,43,4,0,0,0,251,47,204,95,156,191,clue:2;collision_intent:46;hipc_entry:156;state:46;target:1,573,144,completed
273,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,15,46,0,0,0,0,234,45,189,92,142,174,clue:2;collision_intent:45;hipc_entry:142;state:45,599,134,completed
274,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,25,37,7,0,0,0,317,43,274,88,229,280,clue:2;collision_intent:43;hipc_entry:229;state:43,648,184,completed
274,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,25,34,10,0,0,0,287,44,243,89,198,251,clue:2;collision_intent:43;hipc_entry:198;state:43;target:1,685,178,completed
274,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,22,30,12,0,0,0,219,41,178,84,135,181,clue:2;collision_intent:41;hipc_entry:135;state:41,731,200,completed
274,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,23,41,1,0,0,0,327,42,285,85,242,291,clue:2;collision_intent:42;hipc_entry:242;state:41,657,164,completed
275,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,64,46,40,25,0,4,4,443,66,377,132,311,406,clue:2;collision_intent:66;hipc_entry:311;state:64,1177,346,completed
275,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,63,45,46,18,0,1,1,468,65,403,130,338,432,clue:2;collision_intent:65;hipc_entry:338;state:63,1180,317,completed
275,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,64,45,51,14,0,3,3,549,65,484,131,418,511,clue:2;collision_intent:65;hipc_entry:418;state:64,1099,318,completed
275,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,64,46,51,14,0,0,0,506,65,441,131,375,470,clue:2;collision_intent:64;hipc_entry:375;state:64;target:1,1141,319,completed
276,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,111,89,62,50,0,13,3,919,113,806,226,693,875,clue:2;collision_intent:113;hipc_entry:693;state:111,2280,613,completed
276,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,115,93,95,21,0,3,1,1085,117,968,234,851,1041,clue:2;collision_intent:116;hipc_entry:851;state:115;target:1,2119,608,completed
276,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,114,91,70,45,0,1,1,898,115,783,231,667,852,clue:2;collision_intent:115;hipc_entry:667;state:114,2272,641,completed
276,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,117,95,61,57,0,0,0,910,117,793,236,674,866,clue:2;collision_intent:117;hipc_entry:674;state:117,2250,651,completed
277,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,93,82,63,31,0,5,3,930,96,834,193,737,908,clue:4;collision_intent:96;hipc_entry:737;state:93,2066,616,completed
277,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,96,85,69,28,1,2,2,904,98,806,198,706,882,clue:4;collision_intent:98;hipc_entry:706;state:96,2153,553,completed
277,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,93,82,71,23,0,3,1,991,95,896,192,799,969,clue:4;collision_intent:94;hipc_clear_bundle:1;hipc_entry:798;state:93;target:1,2085,536,completed
277,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,97,87,60,38,0,1,1,787,98,689,199,588,766,clue:4;collision_intent:98;hipc_entry:588;state:97,2183,641,completed
278,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,0,37,0,0,0,0,72,36,36,72,0,0,collision_intent:36;state:36,191,22,completed
278,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,0,36,0,0,0,0,70,35,35,70,0,0,collision_intent:35;state:35,182,33,completed
278,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,0,37,0,0,0,0,73,37,36,73,0,0,collision_intent:36;state:36;target:1,191,21,completed
278,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,0,36,0,0,0,0,70,35,35,70,0,0,collision_intent:35;state:35,193,21,completed
279,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,23,45,8,0,0,0,241,52,189,107,134,183,clue:3;collision_intent:52;hipc_entry:134;state:52,695,171,completed
279,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,21,49,2,0,0,0,270,50,220,103,167,212,clue:3;collision_intent:50;hipc_entry:167;state:50,643,194,completed
279,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,22,51,2,0,0,0,336,52,284,107,229,276,clue:3;collision_intent:52;hipc_entry:229;state:52,607,162,completed
279,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,22,44,8,0,0,0,260,52,208,106,154,202,clue:3;collision_intent:51;hipc_entry:154;state:51;target:1,682,165,completed
280,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,68,59,46,23,0,5,4,584,72,512,142,442,566,clue:2;collision_intent:72;hipc_entry:442;state:68,1529,451,completed
280,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,70,61,50,21,0,1,1,533,70,463,142,391,515,clue:2;collision_intent:70;hipc_entry:391;state:70,1578,454,completed
280,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,69,60,53,17,0,4,2,690,71,619,142,548,672,clue:2;collision_intent:71;hipc_entry:548;state:69,1442,433,completed
280,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,63,57,16,0,0,0,758,73,685,147,611,740,clue:2;collision_intent:72;hipc_entry:611;state:72;target:1,1437,370,completed
281,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,78,76,55,24,0,2,2,575,79,496,160,415,571,clue:3;collision_intent:79;hipc_entry:415;state:78,1883,506,completed
281,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,77,76,73,5,0,0,0,984,77,907,157,827,982,clue:3;collision_intent:77;hipc_entry:827;state:77,1571,408,completed
281,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,79,78,40,40,0,0,0,701,79,622,161,540,699,clue:3;collision_intent:79;hipc_entry:540;state:79,1762,500,completed
281,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,82,81,36,47,1,0,0,704,83,621,168,536,702,clue:3;collision_intent:82;hipc_entry:536;state:82;target:1,1760,500,completed
282,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,15,5,16,0,0,0,0,104,16,88,32,72,84,clue:1;collision_intent:16;hipc_entry:72;state:15,172,57,completed
282,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,6,16,0,0,0,0,102,15,87,31,71,84,clue:1;collision_intent:15;hipc_entry:71;state:15,183,49,completed
282,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,6,17,0,0,0,0,70,17,53,34,36,50,clue:1;collision_intent:16;hipc_entry:36;state:16;target:1,208,56,completed
282,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,5,16,0,0,0,0,58,15,43,31,27,38,clue:1;collision_intent:15;hipc_entry:27;state:15,217,57,completed
283,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,56,35,39,18,0,2,2,329,57,272,114,215,287,clue:1;collision_intent:57;hipc_entry:215;state:56,1047,267,completed
283,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,37,56,3,0,1,1,530,60,470,119,411,488,clue:1;collision_intent:59;hipc_entry:411;state:58;target:1,873,240,completed
283,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,35,37,20,0,5,2,348,59,289,116,232,306,clue:1;collision_intent:59;hipc_entry:232;state:56,1010,285,completed
283,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,36,44,14,0,0,0,436,57,379,115,321,394,clue:1;collision_intent:57;hipc_entry:321;state:57,966,240,completed
284,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,17,27,2,0,0,0,229,28,201,57,172,207,clue:1;collision_intent:28;hipc_entry:172;state:28,457,140,completed
284,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,18,26,3,0,0,0,191,28,163,57,134,171,clue:1;collision_intent:28;hipc_entry:134;state:28,498,137,completed
284,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,18,25,4,1,0,0,203,28,175,57,146,183,clue:1;collision_intent:28;hipc_entry:146;state:28,483,141,completed
284,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,18,25,4,0,1,1,204,30,174,59,145,184,clue:1;collision_intent:29;hipc_entry:145;state:28;target:1,481,142,completed
285,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,8,40,2,0,0,0,179,41,138,83,96,113,clue:1;collision_intent:41;hipc_entry:96;state:41,364,81,completed
285,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,8,40,2,0,0,0,162,42,120,84,78,96,clue:1;collision_intent:41;hipc_entry:78;state:41;target:1,375,89,completed
285,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,7,39,2,1,0,0,145,40,105,81,64,79,clue:1;collision_intent:40;hipc_entry:64;state:40,400,81,completed
285,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,7,40,1,0,0,0,140,40,100,81,59,74,clue:1;collision_intent:40;hipc_entry:59;state:40,409,77,completed
