trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
190,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,11,30,1,0,0,0,76,30,46,62,14,38,clue:2;collision_intent:30;dga_entry:14;state:30,247,0,completed
190,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,29,10,29,1,3,0,0,87,30,57,61,26,49,clue:2;collision_intent:30;dga_entry:26;state:29,236,0,completed
190,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,11,29,2,0,1,1,81,31,50,63,18,43,clue:2;collision_intent:31;dga_entry:18;state:30,243,0,completed
191,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,14,39,0,0,0,0,102,38,64,78,24,54,clue:2;collision_intent:38;dga_entry:24;state:38,297,0,completed
191,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,15,37,2,0,0,0,102,38,64,78,24,56,clue:2;collision_intent:38;dga_entry:24;state:38,299,0,completed
191,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,15,37,3,0,0,0,95,40,55,81,14,47,clue:2;collision_intent:39;dga_entry:14;state:39;target:1,306,0,completed
191,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,15,38,1,2,0,0,102,38,64,78,24,56,clue:2;collision_intent:38;dga_entry:24;state:38,297,0,completed
192,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,9,4,10,0,0,0,0,33,9,24,19,14,23,clue:1;collision_intent:9;dga_entry:14;state:9,102,0,completed
192,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,5,10,0,0,0,0,38,10,28,20,18,30,clue:1;collision_intent:9;dga_entry:18;state:9;target:1,97,0,completed
192,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,5,10,0,0,0,0,33,9,24,19,14,24,clue:1;collision_intent:9;dga_entry:14;state:9,101,0,completed
192,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,5,10,0,0,0,0,31,9,22,19,12,23,clue:1;collision_intent:9;dga_entry:12;state:9,103,0,completed
193,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,1,44,0,0,0,0,96,44,52,88,8,12,clue:1;collision_intent:43;dga_entry:8;state:43;target:1,265,0,completed
193,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,0,43,0,0,0,0,85,42,43,85,0,1,clue:1;collision_intent:42;state:42,275,0,completed
193,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,0,43,0,0,0,0,85,42,43,85,0,1,clue:1;collision_intent:42;state:42,275,0,completed
193,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,1,44,0,0,0,0,95,43,52,87,8,11,clue:1;collision_intent:43;dga_entry:8;state:43,266,0,completed
194,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,9,11,0,0,0,0,34,10,24,22,12,31,clue:2;collision_intent:10;dga_entry:12;state:10,115,0,completed
194,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,8,10,0,0,0,0,47,10,37,21,26,45,clue:2;collision_intent:10;dga_entry:26;state:9,103,0,completed
194,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,8,11,0,1,0,0,41,11,30,23,18,37,clue:2;collision_intent:10;dga_entry:18;state:10;target:1,110,0,completed
194,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,8,10,0,0,0,0,29,10,19,21,8,27,clue:2;collision_intent:10;dga_entry:8;state:9,120,0,completed
195,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,54,47,49,6,3,1,1,178,56,122,112,66,164,clue:2;collision_intent:55;dga_entry:66;state:54;target:1,506,0,completed
195,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,55,48,51,5,2,0,0,174,55,119,112,62,160,clue:2;collision_intent:55;dga_entry:62;state:55,509,0,completed
195,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,45,46,8,0,0,0,166,53,113,108,58,150,clue:2;collision_intent:53;dga_entry:58;state:53,518,0,completed
195,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,54,47,53,2,1,0,0,166,54,112,110,56,152,clue:2;collision_intent:54;dga_entry:56;state:54,518,0,completed
196,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,3,38,0,0,0,0,87,37,50,75,12,19,clue:1;collision_intent:37;dga_entry:12;state:37,256,0,completed
196,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,3,37,0,0,0,0,88,37,51,74,14,22,clue:1;collision_intent:36;dga_entry:14;state:36;target:1,256,0,completed
196,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,3,36,1,0,0,0,83,36,47,73,10,17,clue:1;collision_intent:36;dga_entry:10;state:36,260,0,completed
196,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,2,36,0,0,0,0,86,36,50,72,14,20,clue:1;collision_intent:36;dga_entry:14;state:35,257,0,completed
197,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,66,40,54,13,2,3,3,184,68,116,136,48,132,clue:2;collision_intent:68;dga_entry:48;state:66,531,0,completed
197,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,39,56,10,0,2,2,181,66,115,133,48,129,clue:2;collision_intent:66;dga_entry:48;state:65,534,0,completed
197,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,66,40,61,6,1,2,1,182,68,114,136,46,130,clue:2;collision_intent:68;dga_entry:46;state:66,535,0,completed
197,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,65,39,57,9,0,3,2,170,69,101,136,34,118,clue:2;collision_intent:68;dga_entry:34;state:65;target:1,547,0,completed
198,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,91,90,88,4,4,3,1,308,93,215,188,120,306,clue:4;collision_intent:93;dga_entry:120;state:91,967,0,completed
198,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,94,94,61,34,1,1,1,317,95,222,193,124,316,clue:4;collision_intent:95;dga_entry:124;state:94,958,0,completed
198,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,94,93,84,11,3,0,0,323,95,228,193,130,321,clue:4;collision_intent:95;dga_entry:130;state:94,952,0,completed
198,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,94,93,87,8,2,3,2,328,98,230,196,132,326,clue:4;collision_intent:97;dga_entry:132;state:94;target:1,948,0,completed
199,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,0,5,0,0,0,0,8,4,4,8,0,0,collision_intent:4;state:4,20,0,completed
199,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,21,0,completed
199,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,0,5,0,0,0,0,9,5,4,9,0,0,collision_intent:4;state:4;target:1,20,0,completed
199,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,22,0,completed
200,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,3,17,0,0,0,0,41,16,25,33,8,15,clue:1;collision_intent:16;dga_entry:8;state:16,131,0,completed
200,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,17,5,18,0,0,0,0,45,17,28,35,10,21,clue:1;collision_intent:17;dga_entry:10;state:17,127,0,completed
200,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,4,18,0,0,0,0,43,17,26,35,8,17,clue:1;collision_intent:17;dga_entry:8;state:17,129,0,completed
200,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,5,18,0,0,0,0,44,18,26,36,8,20,clue:1;collision_intent:17;dga_entry:8;state:17;target:1,129,0,completed
201,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,15,14,15,1,0,1,1,50,17,33,34,16,47,clue:2;collision_intent:16;dga_entry:16;state:15;target:1,149,0,completed
201,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,14,15,1,3,0,0,54,15,39,32,22,52,clue:2;collision_intent:15;dga_entry:22;state:15,144,0,completed
201,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,12,15,0,1,0,0,45,15,30,31,14,41,clue:2;collision_intent:15;dga_entry:14;state:14,152,0,completed
201,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,14,15,1,1,0,0,50,15,35,32,18,48,clue:2;collision_intent:15;dga_entry:18;state:15,147,0,completed
202,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,12,0,completed
202,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,14,0,completed
202,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,14,0,completed
202,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,13,0,completed
203,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,35,38,3,1,0,0,113,40,73,83,30,103,clue:3;collision_intent:40;dga_entry:30;state:40,349,0,completed
203,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,34,38,2,2,0,0,118,40,78,82,36,108,clue:3;collision_intent:40;dga_entry:36;state:39,343,0,completed
203,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,35,28,13,1,1,1,117,42,75,85,32,107,clue:3;collision_intent:41;dga_entry:32;state:40;target:1,346,0,completed
203,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,34,38,2,0,0,0,115,39,76,81,34,105,clue:3;collision_intent:39;dga_entry:34;state:39,348,0,completed
204,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,10,24,0,1,0,0,63,23,40,47,16,37,clue:1;collision_intent:23;dga_entry:16;state:23,181,0,completed
204,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,9,20,3,0,1,1,61,24,37,47,14,35,clue:1;collision_intent:23;dga_entry:14;state:22;target:1,185,0,completed
204,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,9,22,1,0,0,0,63,22,41,45,18,37,clue:1;collision_intent:22;dga_entry:18;state:22,183,0,completed
204,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,9,23,0,0,0,0,59,22,37,45,14,33,clue:1;collision_intent:22;dga_entry:14;state:22,186,0,completed
205,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,4,8,0,0,0,0,29,7,22,15,14,23,clue:1;collision_intent:7;dga_entry:14;state:7,76,0,completed
205,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,5,8,0,0,0,0,25,7,18,15,10,21,clue:1;collision_intent:7;dga_entry:10;state:7,80,0,completed
205,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,5,9,0,0,0,0,28,9,19,18,10,22,clue:1;collision_intent:8;dga_entry:10;state:8;target:1,78,0,completed
205,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,4,6,2,0,1,1,24,8,16,16,8,18,clue:1;collision_intent:8;dga_entry:8;state:7,82,0,completed
206,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,5,35,0,0,0,0,84,34,50,70,14,26,clue:2;collision_intent:34;dga_entry:14;state:34,269,0,completed
206,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,5,35,0,1,0,0,89,35,54,71,18,31,clue:2;collision_intent:34;dga_entry:18;state:34;target:1,266,0,completed
206,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,5,34,1,0,0,0,92,34,58,70,22,34,clue:2;collision_intent:34;dga_entry:22;state:34,262,0,completed
206,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,6,34,1,0,0,0,90,34,56,70,20,33,clue:2;collision_intent:34;dga_entry:20;state:34,264,0,completed
207,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,92,89,62,31,1,3,3,272,93,179,188,84,266,clue:3;collision_intent:93;dga_entry:84;state:92,798,0,completed
207,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,94,92,60,35,1,0,0,274,95,179,192,82,270,clue:3;collision_intent:94;dga_entry:82;state:94;target:1,798,0,completed
207,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,92,89,70,23,2,3,3,265,94,171,189,76,259,clue:3;collision_intent:94;dga_entry:76;state:92,805,0,completed
207,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,93,91,79,15,1,0,0,261,93,168,189,72,257,clue:3;collision_intent:93;dga_entry:72;state:93,810,0,completed
208,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,24,41,5,0,0,0,117,45,72,91,26,75,clue:1;collision_intent:45;dga_entry:26;state:45,357,0,completed
208,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,24,34,11,0,2,2,121,46,75,91,30,81,clue:1;collision_intent:46;dga_entry:30;state:44,355,0,completed
208,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,25,38,8,2,1,1,120,46,74,92,28,80,clue:1;collision_intent:46;dga_entry:28;state:45,355,0,completed
208,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,26,45,2,0,0,0,118,47,71,94,24,78,clue:1;collision_intent:46;dga_entry:24;state:46;target:1,358,0,completed
209,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,10,14,0,0,0,0,44,14,30,28,16,38,clue:1;collision_intent:14;dga_entry:16;state:13,134,0,completed
209,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,11,14,0,1,0,0,43,13,30,27,16,39,clue:1;collision_intent:13;dga_entry:16;state:13,134,0,completed
209,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,10,13,1,0,0,0,46,14,32,28,18,40,clue:1;collision_intent:14;dga_entry:18;state:13,132,0,completed
209,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,14,12,12,3,1,0,0,46,15,31,30,16,42,clue:1;collision_intent:14;dga_entry:16;state:14;target:1,133,0,completed
210,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,32,50,1,1,0,0,123,50,73,103,20,86,clue:3;collision_intent:50;dga_entry:20;state:50,404,0,completed
210,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,30,43,6,1,2,1,142,51,91,102,40,106,clue:3;collision_intent:50;dga_entry:40;state:48;target:1,387,0,completed
210,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,48,29,45,4,1,0,0,133,48,85,99,34,95,clue:3;collision_intent:48;dga_entry:34;state:48,396,0,completed
210,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,50,32,48,3,0,0,0,131,50,81,103,28,95,clue:3;collision_intent:50;dga_entry:28;state:50,397,0,completed
211,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,79,76,73,7,0,0,0,255,80,175,161,94,249,clue:2;collision_intent:79;dga_entry:94;state:79;target:1,708,0,completed
211,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,76,74,68,9,1,0,0,256,76,180,154,102,251,clue:2;collision_intent:76;dga_entry:102;state:76,707,0,completed
211,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,77,74,63,15,1,0,0,192,77,115,156,36,186,clue:2;collision_intent:77;dga_entry:36;state:77,770,0,completed
211,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,79,76,78,2,2,0,0,260,79,181,160,100,254,clue:2;collision_intent:79;dga_entry:100;state:79,703,0,completed
212,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,100,90,97,4,2,1,1,354,102,252,206,148,334,clue:4;collision_intent:101;dga_entry:148;state:100;target:1,1042,0,completed
212,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,100,90,60,41,2,3,3,348,102,246,206,142,328,clue:4;collision_intent:102;dga_entry:142;state:100,1047,0,completed
212,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,102,92,85,18,1,0,0,348,102,246,208,140,328,clue:4;collision_intent:102;dga_entry:140;state:102,1047,0,completed
212,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,101,92,83,19,2,1,1,346,101,245,206,140,328,clue:4;collision_intent:101;dga_entry:140;state:101,1050,0,completed
213,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,11,20,0,1,0,0,55,19,36,39,16,39,clue:1;collision_intent:19;dga_entry:16;state:19,179,0,completed
213,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,12,16,4,1,0,0,68,20,48,40,28,53,clue:1;collision_intent:19;dga_entry:28;state:19;target:1,167,0,completed
213,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,11,19,1,0,0,0,53,19,34,39,14,37,clue:1;collision_intent:19;dga_entry:14;state:19,181,0,completed
213,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,11,19,1,1,0,0,59,19,40,39,20,43,clue:1;collision_intent:19;dga_entry:20;state:19,176,0,completed
214,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,137,111,88,50,3,3,3,408,141,267,282,126,355,clue:4;collision_intent:141;dga_entry:126;state:137,1220,0,completed
214,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,139,113,80,60,0,0,0,406,139,267,282,124,354,clue:4;collision_intent:139;dga_entry:124;state:139,1222,0,completed
214,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,139,112,106,34,0,3,3,419,140,279,283,136,365,clue:4;collision_intent:139;dga_entry:136;state:139;target:1,1210,0,completed
214,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,140,114,84,57,0,3,3,396,142,254,286,110,344,clue:4;collision_intent:142;dga_entry:110;state:140,1231,0,completed
215,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,18,35,5,0,0,0,96,39,57,80,16,54,clue:2;collision_intent:39;dga_entry:16;state:39,310,0,completed
