trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot
267,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,34,69,2,0,0,0,143,71,72,143,0,71,clue:2;collision_intent:70;state:70;target:1,370,52
267,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,70,34,68,3,0,0,0,142,70,72,142,0,70,clue:2;collision_intent:70;state:70,361,61
267,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,70,34,52,19,0,0,0,142,70,72,142,0,70,clue:2;collision_intent:70;state:70,366,55
267,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,68,32,68,1,0,0,0,138,68,70,138,0,66,clue:2;collision_intent:68;state:68,373,53
268,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,2,34,0,0,0,0,68,34,34,68,0,6,clue:1;collision_intent:33;state:33;target:1,174,27
268,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,2,34,0,0,0,0,67,33,34,67,0,5,clue:1;collision_intent:33;state:33,179,23
268,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,2,33,1,0,0,0,67,33,34,67,0,5,clue:1;collision_intent:33;state:33,176,25
268,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,3,34,0,0,0,0,67,33,34,67,0,7,clue:1;collision_intent:33;state:33,171,31
269,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,77,48,72,6,0,0,0,156,77,79,156,0,98,clue:2;collision_intent:77;state:77,400,69
269,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,76,47,57,20,0,3,3,157,79,78,157,0,99,clue:2;collision_intent:78;state:76;target:1,416,54
269,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,77,48,67,11,0,1,1,156,77,79,156,0,98,clue:2;collision_intent:77;state:77,400,69
269,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,78,50,66,13,0,0,0,158,78,80,158,0,102,clue:2;collision_intent:78;state:78,403,66
270,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,3,17,0,0,0,0,33,16,17,33,0,7,clue:1;collision_intent:16;state:16,85,13
270,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,4,17,0,0,0,0,34,17,17,34,0,10,clue:1;collision_intent:16;state:16;target:1,89,8
270,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,3,17,0,0,0,0,33,16,17,33,0,7,clue:1;collision_intent:16;state:16,81,16
270,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,3,16,0,0,0,0,31,15,16,31,0,7,clue:1;collision_intent:15;state:15,91,9
271,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:12;state:12;target:1,56,12
271,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,63,8
271,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,59,9
271,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,61,9
272,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,65,62,66,0,0,0,0,133,65,68,133,0,126,clue:3;collision_intent:65;state:65,357,48
272,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,62,50,16,0,0,0,132,65,67,132,0,126,clue:2;collision_intent:65;state:65,361,45
272,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,67,63,58,10,0,0,0,138,68,70,138,0,130,clue:3;collision_intent:67;state:67;target:1,362,39
272,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,66,63,48,19,1,4,3,136,67,69,136,0,130,clue:3;collision_intent:67;state:66,344,58
273,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,86,56,79,8,0,0,0,175,86,89,175,0,115,clue:3;collision_intent:86;state:86,462,55
273,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,84,54,78,7,0,0,0,171,84,87,171,0,111,clue:3;collision_intent:84;state:84,445,74
273,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,84,54,68,17,0,0,0,173,85,88,173,0,113,clue:4;collision_intent:85;state:84,458,59
273,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,84,54,75,10,0,0,0,173,85,88,173,0,113,clue:4;collision_intent:84;state:84;target:1,461,58
274,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,26,44,1,0,0,0,90,44,46,90,0,53,clue:2;collision_intent:44;state:44,234,38
274,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,26,44,1,0,0,0,90,44,46,90,0,54,clue:2;collision_intent:44;state:44,244,27
274,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,26,43,3,0,0,0,93,46,47,93,0,55,clue:2;collision_intent:45;state:45;target:1,219,51
274,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,25,35,9,1,3,2,90,45,45,90,0,54,clue:2;collision_intent:45;state:43,241,32
275,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,27,46,0,0,0,0,92,45,47,92,0,55,clue:2;collision_intent:45;state:45,226,45
275,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,24,39,4,0,2,1,89,45,44,89,0,53,clue:2;collision_intent:44;state:42;target:1,248,27
275,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,23,37,6,0,6,4,92,48,44,92,0,54,clue:2;collision_intent:48;state:42,234,36
275,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,26,38,7,0,2,2,91,45,46,91,0,55,clue:2;collision_intent:45;state:44,240,32
276,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,35,55,3,0,0,0,119,58,61,119,0,75,clue:4;collision_intent:57;state:57;target:1,305,40
276,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,55,33,55,1,0,0,0,115,56,59,115,0,71,clue:4;collision_intent:56;state:55,313,35
276,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,34,56,2,0,0,0,118,57,61,118,0,72,clue:4;collision_intent:57;state:57,298,47
276,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,54,32,46,9,0,0,0,112,54,58,112,0,68,clue:4;collision_intent:54;state:54,312,40
277,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,104,93,89,16,0,0,0,212,104,108,212,0,190,clue:4;collision_intent:104;state:104,569,73
277,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,101,90,79,23,0,2,1,208,103,105,208,0,186,clue:4;collision_intent:103;state:101,559,87
277,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,107,96,95,13,0,0,0,219,108,111,219,0,197,clue:4;collision_intent:107;state:107;target:1,554,82
277,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,106,96,71,36,0,0,0,216,106,110,216,0,195,clue:4;collision_intent:106;state:106,551,86
278,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,0,37,0,0,0,0,72,36,36,72,0,0,collision_intent:36;state:36,191,22
278,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,0,36,0,0,0,0,70,35,35,70,0,0,collision_intent:35;state:35,182,33
278,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,0,37,0,0,0,0,73,37,36,73,0,0,collision_intent:36;state:36;target:1,191,21
278,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,0,36,0,0,0,0,70,35,35,70,0,0,collision_intent:35;state:35,193,21
279,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,95,66,83,13,0,0,0,195,96,99,195,0,137,clue:4;collision_intent:95;state:95;target:1,522,69
279,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,96,67,94,3,0,0,0,196,96,100,196,0,138,clue:4;collision_intent:96;state:96,517,72
279,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,96,66,68,29,0,0,0,197,97,100,197,0,137,clue:4;collision_intent:97;state:96,505,84
279,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,97,68,76,22,0,0,0,198,97,101,198,0,140,clue:4;collision_intent:97;state:97,509,79
280,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,60,51,56,5,0,0,0,123,61,62,123,0,105,clue:2;collision_intent:60;state:60;target:1,317,43
280,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,59,50,50,10,0,0,0,120,59,61,120,0,102,clue:2;collision_intent:59;state:59,319,42
280,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,48,51,7,1,2,1,118,59,59,118,0,100,clue:2;collision_intent:59;state:57,318,46
280,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,60,51,52,9,0,0,0,122,60,62,122,0,104,clue:2;collision_intent:60;state:60,315,46
281,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,32,30,5,0,1,1,71,35,36,71,0,67,clue:2;collision_intent:35;state:34,193,23
281,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,33,26,9,0,1,1,72,36,36,72,0,70,clue:2;collision_intent:36;state:34,193,22
281,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,35,37,0,0,2,2,75,37,38,75,0,73,clue:2;collision_intent:36;state:36;target:1,191,22
281,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,33,30,5,0,0,0,70,34,36,70,0,68,clue:2;collision_intent:34;state:34,190,27
282,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,8,19,0,0,0,0,37,18,19,37,0,17,clue:1;collision_intent:18;state:18,94,16
282,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,9,19,0,0,0,0,37,18,19,37,0,19,clue:1;collision_intent:18;state:18,94,16
282,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,8,18,1,0,0,0,37,18,19,37,0,17,clue:1;collision_intent:18;state:18,96,16
282,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,8,18,1,0,0,0,38,19,19,38,0,18,clue:1;collision_intent:18;state:18;target:1,101,10
283,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,71,50,69,3,0,0,0,144,71,73,144,0,102,clue:2;collision_intent:71;state:71,381,62
283,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,70,49,63,8,0,2,2,146,73,73,146,0,104,clue:3;collision_intent:73;state:70,382,58
283,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,72,51,61,12,0,0,0,148,73,75,148,0,106,clue:3;collision_intent:72;state:72;target:1,386,53
283,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,73,52,69,5,0,0,0,149,73,76,149,0,107,clue:3;collision_intent:73;state:73,382,55
284,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,39,49,2,0,0,0,101,50,51,101,0,79,clue:1;collision_intent:50;state:50,273,38
284,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,40,38,13,0,0,0,102,51,51,102,0,82,clue:1;collision_intent:51;state:50,271,39
284,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,42,52,1,0,0,0,106,53,53,106,0,86,clue:1;collision_intent:52;state:52;target:1,265,42
284,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,41,51,1,0,0,0,104,52,52,104,0,84,clue:1;collision_intent:52;state:51,276,33
285,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,76,43,75,2,0,0,0,156,76,80,156,0,90,clue:4;collision_intent:76;state:76,406,63
285,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,76,43,66,11,0,0,0,156,76,80,156,0,90,clue:4;collision_intent:76;state:76,408,61
285,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,77,44,66,12,0,0,0,159,78,81,159,0,93,clue:4;collision_intent:77;state:77;target:1,417,50
285,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,75,42,65,11,0,0,0,155,76,79,155,0,89,clue:4;collision_intent:76;state:75,413,56
286,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,74,57,55,20,0,0,0,152,74,78,152,0,118,clue:4;collision_intent:74;state:74,385,63
286,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,74,58,72,3,0,0,0,153,75,78,153,0,121,clue:4;collision_intent:74;state:74;target:1,392,56
286,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,72,55,58,15,0,0,0,148,72,76,148,0,114,clue:4;collision_intent:72;state:72,403,50
286,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,56,62,11,0,0,0,148,72,76,148,0,116,clue:4;collision_intent:72;state:72,387,66
287,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,4,22,0,0,0,0,43,21,22,43,0,9,clue:1;collision_intent:21;state:21,107,20
287,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,3,21,0,0,0,0,41,20,21,41,0,7,clue:1;collision_intent:20;state:20,111,19
287,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,3,21,1,0,0,0,45,22,23,45,0,9,clue:2;collision_intent:21;state:21;target:1,107,19
287,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,3,21,0,0,0,0,42,20,22,42,0,8,clue:2;collision_intent:20;state:20,111,18
288,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,115,55,91,25,0,0,0,234,115,119,234,0,114,clue:4;collision_intent:115;state:115,616,84
288,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,114,55,92,23,0,2,2,234,116,118,234,0,116,clue:4;collision_intent:116;state:114,601,100
288,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,115,55,91,25,0,0,0,234,115,119,234,0,114,clue:4;collision_intent:115;state:115,614,85
288,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,114,55,85,30,0,0,0,233,115,118,233,0,115,clue:4;collision_intent:114;state:114;target:1,585,117
289,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,73,53,69,5,0,0,0,149,73,76,149,0,109,clue:3;collision_intent:73;state:73,401,49
289,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,74,54,72,3,0,0,0,152,75,77,152,0,112,clue:3;collision_intent:74;state:74;target:1,401,48
289,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,74,53,63,12,0,0,0,151,74,77,151,0,109,clue:3;collision_intent:74;state:74,393,56
289,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,73,53,65,9,0,0,0,149,73,76,149,0,109,clue:3;collision_intent:73;state:73,397,54
290,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,82,76,44,39,0,0,0,165,82,83,165,0,153,clue:1;collision_intent:82;state:82,441,66
290,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,84,79,80,5,0,0,0,170,85,85,170,0,160,clue:1;collision_intent:84;state:84;target:1,422,81
290,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,85,80,84,2,0,0,0,171,85,86,171,0,160,clue:1;collision_intent:85;state:85,431,70
290,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,83,78,61,23,0,0,0,167,83,84,167,0,157,clue:1;collision_intent:83;state:83,439,66
291,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,3,9,0,0,0,0,18,9,9,18,0,8,clue:1;collision_intent:8;state:8;target:1,42,5
291,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,3,8,0,0,0,0,15,7,8,15,0,7,clue:1;collision_intent:7;state:7,41,8
291,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,4,9,0,0,0,0,17,8,9,17,0,8,clue:1;collision_intent:8;state:8,38,8
