trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
230,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,1,25,0,0,0,0,82,24,58,50,32,36,clue:2;collision_intent:24;dga_entry:32;state:24,211,37,completed
231,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,38,26,17,1,1,1,182,42,140,86,96,173,clue:2;collision_intent:42;dga_entry:96;state:42,457,132,completed
231,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,38,35,8,2,0,0,182,42,140,86,96,174,clue:2;collision_intent:42;dga_entry:96;state:42,464,125,completed
231,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,43,38,38,6,3,1,1,224,43,181,88,136,214,clue:2;collision_intent:43;dga_entry:136;state:43,446,101,completed
231,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,38,28,15,0,1,1,184,44,140,88,96,176,clue:2;collision_intent:43;dga_entry:96;state:42;target:1,457,131,completed
232,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,2,39,0,0,0,0,125,38,87,77,48,53,clue:1;collision_intent:38;dga_entry:48;state:38,299,75,completed
232,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,2,39,0,0,0,0,110,39,71,78,32,38,clue:1;collision_intent:38;dga_entry:32;state:38;target:1,326,63,completed
232,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,2,38,1,1,0,0,133,38,95,77,56,61,clue:1;collision_intent:38;dga_entry:56;state:38,299,66,completed
232,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,2,37,1,1,0,0,131,37,94,75,56,61,clue:1;collision_intent:37;dga_entry:56;state:37,301,67,completed
233,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,91,21,79,13,1,1,1,290,92,198,186,104,150,clue:3;collision_intent:92;dga_entry:104;state:91,665,144,completed
233,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,91,22,79,13,2,1,1,281,91,190,185,96,143,clue:3;collision_intent:91;dga_entry:96;state:91,667,150,completed
233,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,91,22,83,9,1,0,0,242,92,150,186,56,103,clue:3;collision_intent:92;dga_entry:56;state:91,716,141,completed
233,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,89,20,74,16,1,3,1,287,91,196,183,104,149,clue:3;collision_intent:90;dga_entry:104;state:89;target:1,672,141,completed
234,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,13,21,0,0,0,0,81,20,61,41,40,67,clue:1;collision_intent:20;dga_entry:40;state:20,220,58,completed
234,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,14,20,1,0,0,0,73,20,53,41,32,61,clue:1;collision_intent:20;dga_entry:32;state:20,244,41,completed
234,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,14,19,3,0,1,1,100,22,78,44,56,86,clue:1;collision_intent:21;dga_entry:56;state:21;target:1,206,53,completed
234,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,13,19,2,0,0,0,105,20,85,41,64,91,clue:1;collision_intent:20;dga_entry:64;state:20,193,60,completed
235,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,53,39,48,6,0,1,1,207,54,153,111,96,179,clue:4;collision_intent:53;dga_entry:96;state:53;target:1,541,125,completed
235,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,38,47,6,4,1,1,253,53,200,109,144,225,clue:4;collision_intent:53;dga_entry:144;state:52,502,116,completed
235,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,54,39,53,2,2,1,1,216,54,162,112,104,186,clue:4;collision_intent:54;dga_entry:104;state:54,529,126,completed
235,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,37,43,9,1,4,3,197,54,143,109,88,169,clue:4;collision_intent:54;dga_entry:88;state:51,552,123,completed
236,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,17,30,3,0,0,0,122,32,90,66,56,92,clue:2;collision_intent:32;dga_entry:56;state:32,332,69,completed
236,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,16,32,0,2,0,0,128,31,97,64,64,98,clue:2;collision_intent:31;dga_entry:64;state:31,321,76,completed
236,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,17,33,0,2,0,0,131,33,98,67,64,101,clue:2;collision_intent:32;dga_entry:64;state:32;target:1,316,78,completed
236,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,16,31,1,0,0,0,144,31,113,64,80,114,clue:2;collision_intent:31;dga_entry:80;state:31,311,70,completed
237,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,48,45,6,3,0,0,215,50,165,103,112,211,clue:3;collision_intent:50;dga_entry:112;state:50,483,130,completed
237,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,49,47,45,5,0,0,0,183,50,133,103,80,179,clue:4;collision_intent:50;dga_entry:80;state:49,522,124,completed
237,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,49,47,43,7,1,1,1,223,51,172,103,120,219,clue:3;collision_intent:50;dga_entry:120;state:49;target:1,492,114,completed
237,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,49,48,4,1,0,0,209,51,158,105,104,205,clue:3;collision_intent:51;dga_entry:104;state:51,496,125,completed
238,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,0,23,0,0,0,0,44,22,22,44,0,0,collision_intent:22;state:22,112,21,completed
238,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,0,23,0,0,0,0,45,23,22,45,0,0,collision_intent:22;state:22;target:1,116,16,completed
238,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,0,23,0,0,0,0,44,22,22,44,0,0,collision_intent:22;state:22,121,11,completed
238,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,0,23,0,0,0,0,44,22,22,44,0,0,collision_intent:22;state:22,113,18,completed
239,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,5,7,0,1,0,0,69,6,63,13,56,67,clue:1;collision_intent:6;dga_entry:56;state:6,86,30,completed
239,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,5,6,0,1,0,0,59,5,54,11,48,58,clue:1;collision_intent:5;dga_entry:48;state:5,102,24,completed
239,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,6,7,0,0,0,0,12,6,6,12,0,11,collision_intent:6;state:6,130,44,completed
239,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,6,7,0,0,0,0,46,7,39,14,32,45,clue:1;collision_intent:6;dga_entry:32;state:6;target:1,118,22,completed
240,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,16,28,0,0,0,0,111,27,84,55,56,89,clue:1;collision_intent:27;dga_entry:56;state:27,300,79,completed
240,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,17,26,2,0,0,0,104,28,76,56,48,84,clue:1;collision_intent:27;dga_entry:48;state:27;target:1,321,66,completed
240,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,16,27,0,1,0,0,141,26,115,53,88,121,clue:1;collision_intent:26;dga_entry:88;state:26,288,61,completed
240,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,17,27,1,0,0,0,135,27,108,55,80,115,clue:1;collision_intent:27;dga_entry:80;state:27,280,74,completed
241,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,18,24,0,0,0,0,111,23,88,47,64,101,clue:1;collision_intent:23;dga_entry:64;state:23,216,52,completed
241,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,18,24,0,0,0,0,95,23,72,47,48,85,clue:1;collision_intent:23;dga_entry:48;state:23,234,49,completed
241,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,23,18,23,1,0,0,0,88,24,64,48,40,78,clue:1;collision_intent:23;dga_entry:40;state:23;target:1,228,63,completed
241,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,17,20,3,0,0,0,85,22,63,45,40,75,clue:1;collision_intent:22;dga_entry:40;state:22,233,60,completed
242,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,163,160,67,97,2,7,6,552,169,383,336,216,546,clue:4;collision_intent:169;dga_entry:216;state:163,1311,266,completed
242,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,166,164,117,50,2,5,3,516,170,346,340,176,512,clue:4;collision_intent:169;dga_entry:176;state:166;target:1,1359,254,completed
242,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,161,158,71,91,3,9,8,510,169,341,334,176,504,clue:4;collision_intent:169;dga_entry:176;state:161,1364,255,completed
242,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,164,162,76,89,3,3,3,551,167,384,335,216,547,clue:4;collision_intent:167;dga_entry:216;state:164,1334,243,completed
243,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,111,108,81,31,1,3,1,452,113,339,228,224,446,clue:4;collision_intent:112;dga_entry:224;state:111;target:1,1054,250,completed
243,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,87,85,50,38,2,44,2,468,90,378,180,288,464,clue:3;collision_intent:90;dga_entry:288;state:87,1048,240,completed
243,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,90,87,50,41,2,43,2,372,94,278,188,184,366,clue:4;collision_intent:94;dga_entry:184;state:90,1084,299,completed
243,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,114,112,74,41,2,0,0,464,114,350,232,232,460,clue:4;collision_intent:114;dga_entry:232;state:114,1030,260,completed
244,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,56,26,56,1,0,0,0,202,56,146,114,88,142,clue:2;collision_intent:56;dga_entry:88;state:56,474,111,completed
244,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,56,26,43,14,0,0,0,203,57,146,115,88,143,clue:2;collision_intent:57;dga_entry:88;state:56,477,106,completed
244,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,26,53,4,0,0,0,179,57,122,115,64,119,clue:2;collision_intent:56;dga_entry:64;state:56;target:1,508,100,completed
244,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,26,51,6,0,0,0,203,57,146,115,88,143,clue:2;collision_intent:57;dga_entry:88;state:56,490,94,completed
245,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,27,42,2,0,0,0,145,43,102,89,56,113,clue:3;collision_intent:43;dga_entry:56;state:43,363,74,completed
245,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,27,37,6,0,0,0,167,42,125,87,80,137,clue:3;collision_intent:42;dga_entry:80;state:42,350,66,completed
245,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,25,38,4,0,0,0,117,41,76,85,32,85,clue:3;collision_intent:41;dga_entry:32;state:41,386,79,completed
245,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,27,34,10,0,1,1,155,45,110,91,64,123,clue:3;collision_intent:44;dga_entry:64;state:43;target:1,351,78,completed
246,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,93,26,77,17,1,3,3,254,93,161,190,64,119,clue:4;collision_intent:93;dga_entry:64;state:93,735,140,completed
246,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,92,25,81,12,2,1,1,244,92,152,188,56,110,clue:4;collision_intent:92;dga_entry:56;state:92,742,143,completed
246,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,94,26,84,11,1,0,0,297,95,202,193,104,161,clue:4;collision_intent:94;dga_entry:104;state:94;target:1,685,148,completed
246,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,93,26,76,18,2,1,1,335,94,241,191,144,201,clue:4;collision_intent:94;dga_entry:144;state:93,659,136,completed
247,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,106,105,96,11,3,4,2,434,108,326,218,216,432,clue:4;collision_intent:108;dga_entry:216;state:106,972,228,completed
247,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,107,106,86,22,2,0,0,426,107,319,218,208,424,clue:4;collision_intent:107;dga_entry:208;state:107,972,236,completed
247,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,107,105,57,51,2,1,1,396,109,287,220,176,392,clue:4;collision_intent:108;dga_entry:176;state:107;target:1,1033,206,completed
247,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,107,106,61,47,2,3,3,379,108,271,219,160,377,clue:4;collision_intent:108;dga_entry:160;state:107,1030,226,completed
248,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,5,0,completed
248,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,6,0,completed
248,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,1,0,2,0,0,0,0,2,1,1,2,0,0,collision_intent:1;state:1,5,2,completed
248,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,1,0,2,0,0,0,0,3,2,1,3,0,0,collision_intent:1;state:1;target:1,5,1,completed
249,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,42,42,1,2,0,0,176,42,134,88,88,176,clue:4;collision_intent:42;dga_entry:88;state:42,498,124,completed
249,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,41,39,3,1,0,0,199,42,157,87,112,199,clue:4;collision_intent:42;dga_entry:112;state:41,475,124,completed
249,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,41,37,6,2,0,0,201,43,158,89,112,199,clue:4;collision_intent:42;dga_entry:112;state:42;target:1,472,126,completed
249,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,42,41,2,5,0,0,223,42,181,87,136,222,clue:3;collision_intent:42;dga_entry:136;state:42,473,101,completed
250,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,112,108,55,58,0,3,3,377,112,265,225,152,369,clue:1;collision_intent:112;dga_entry:152;state:112,974,206,completed
250,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,111,107,67,45,1,6,4,389,117,272,229,160,381,clue:1;collision_intent:116;dga_entry:160;state:111;target:1,978,191,completed
250,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,110,106,40,71,3,7,6,404,117,287,228,176,396,clue:1;collision_intent:117;dga_entry:176;state:110,946,207,completed
250,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,113,109,52,62,2,1,1,388,114,274,228,160,380,clue:1;collision_intent:114;dga_entry:160;state:113,946,223,completed
251,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,10,18,0,1,0,0,91,17,74,35,56,77,clue:1;collision_intent:17;dga_entry:56;state:17,221,59,completed
251,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,17,10,18,0,0,0,0,92,18,74,36,56,78,clue:1;collision_intent:17;dga_entry:56;state:17;target:1,219,60,completed
251,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,9,16,1,0,0,0,81,16,65,33,48,67,clue:1;collision_intent:16;dga_entry:48;state:16,230,59,completed
251,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,11,16,2,1,0,0,107,17,90,35,72,95,clue:1;collision_intent:17;dga_entry:72;state:17,212,51,completed
252,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,2,17,0,0,0,0,81,16,65,33,48,53,clue:1;collision_intent:16;dga_entry:48;state:16,175,45,completed
252,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,2,17,0,0,0,0,65,16,49,33,32,37,clue:1;collision_intent:16;dga_entry:32;state:16,186,49,completed
252,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,2,17,0,0,0,0,89,16,73,33,56,61,clue:1;collision_intent:16;dga_entry:56;state:16,174,37,completed
