trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot
268,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,2,33,1,0,0,0,139,33,106,67,72,77,clue:1;collision_intent:33;dga_entry:72;state:33,284,69
268,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,2,33,0,0,0,0,125,32,93,65,60,65,clue:1;collision_intent:32;dga_entry:60;state:32,288,79
269,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,85,56,66,20,0,1,1,281,86,195,173,108,223,clue:2;collision_intent:86;dga_entry:108;state:85,752,158
269,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,82,53,56,27,0,2,1,264,84,180,168,96,206,clue:2;collision_intent:84;dga_entry:96;state:82,753,173
269,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,86,57,75,12,1,3,3,294,86,208,174,120,236,clue:2;collision_intent:86;dga_entry:120;state:86,744,151
269,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,84,56,61,24,2,1,1,352,86,266,172,180,296,clue:2;collision_intent:85;dga_entry:180;state:84;target:1,693,146
270,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,71,58,63,9,0,0,0,289,72,217,145,144,263,clue:2;collision_intent:72;dga_entry:144;state:71,701,159
270,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,72,60,52,21,1,2,2,280,74,206,148,132,256,clue:2;collision_intent:74;dga_entry:132;state:72,730,141
270,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,72,59,64,9,1,2,2,304,74,230,148,156,278,clue:2;collision_intent:73;dga_entry:156;state:72;target:1,694,153
270,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,60,53,20,1,0,0,278,72,206,146,132,254,clue:2;collision_intent:72;dga_entry:132;state:72,712,159
271,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:12;state:12;target:1,56,12
271,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,63,8
271,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,59,9
271,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,61,9
272,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,120,117,58,63,0,8,6,464,125,339,248,216,457,clue:3;collision_intent:125;dga_entry:216;state:120,1285,271
272,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,121,118,64,58,3,5,5,572,124,448,248,324,566,clue:3;collision_intent:123;dga_entry:324;state:121;target:1,1156,294
272,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,118,114,67,52,1,6,5,509,124,385,245,264,501,clue:3;collision_intent:124;dga_entry:264;state:118,1240,273
272,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,114,111,50,65,0,9,6,477,120,357,237,240,471,clue:3;collision_intent:120;dga_entry:240;state:114,1228,316
273,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,51,21,52,0,1,0,0,212,51,161,104,108,152,clue:2;collision_intent:51;dga_entry:108;state:51,477,106
273,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,20,45,6,0,0,0,210,50,160,102,108,150,clue:2;collision_intent:50;dga_entry:108;state:50,467,118
273,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,20,42,9,1,0,0,223,51,172,103,120,163,clue:2;collision_intent:50;dga_entry:120;state:50;target:1,474,98
273,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,50,20,49,2,0,0,0,150,50,100,102,48,90,clue:2;collision_intent:50;dga_entry:48;state:50,530,114
274,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,22,37,4,0,0,0,131,40,91,83,48,94,clue:3;collision_intent:40;dga_entry:48;state:40,396,103
274,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,22,40,1,1,0,0,179,40,139,83,96,143,clue:3;collision_intent:40;dga_entry:96;state:40,370,81
274,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,21,37,4,0,0,0,143,40,103,83,60,105,clue:3;collision_intent:40;dga_entry:60;state:40,405,82
274,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,21,39,1,0,0,0,178,40,138,82,96,142,clue:3;collision_intent:39;dga_entry:96;state:39;target:1,373,80
275,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,56,38,48,9,0,1,1,214,58,156,118,96,177,clue:4;collision_intent:57;dga_entry:96;state:56;target:1,538,126
275,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,39,46,12,2,1,1,227,58,169,119,108,191,clue:4;collision_intent:58;dga_entry:108;state:57,522,129
275,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,37,53,4,0,0,0,213,57,156,117,96,175,clue:4;collision_intent:57;dga_entry:96;state:56,523,140
275,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,38,48,9,1,0,0,224,56,168,116,108,188,clue:4;collision_intent:56;dga_entry:108;state:56,532,121
276,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,67,45,59,9,0,0,0,233,68,165,137,96,189,clue:2;collision_intent:67;dga_entry:96;state:67;target:1,620,128
276,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,68,46,58,11,2,0,0,234,68,166,138,96,190,clue:2;collision_intent:68;dga_entry:96;state:68,631,114
276,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,45,59,10,1,0,0,234,68,166,138,96,188,clue:2;collision_intent:68;dga_entry:96;state:68,618,127
276,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,45,51,17,3,0,0,280,67,213,136,144,236,clue:2;collision_intent:67;dga_entry:144;state:67,578,122
277,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,92,81,74,19,0,3,1,466,94,372,190,276,444,clue:4;collision_intent:94;dga_entry:276;state:92,1039,225
277,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,94,83,77,18,2,3,1,494,96,398,194,300,472,clue:4;collision_intent:96;dga_entry:300;state:94,1004,233
277,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,94,83,58,37,0,4,2,385,95,290,193,192,363,clue:4;collision_intent:95;dga_entry:192;state:94,1080,265
277,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,93,83,48,46,0,3,2,386,97,289,194,192,365,clue:4;collision_intent:96;dga_entry:192;state:93;target:1,1063,282
278,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,0,37,0,0,0,0,72,36,36,72,0,0,collision_intent:36;state:36,191,22
278,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,0,36,0,0,0,0,70,35,35,70,0,0,collision_intent:35;state:35,182,33
278,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,0,37,0,0,0,0,73,37,36,73,0,0,collision_intent:36;state:36;target:1,191,21
278,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,0,36,0,0,0,0,70,35,35,70,0,0,collision_intent:35;state:35,193,21
279,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,75,46,68,8,0,0,0,310,75,235,154,156,252,clue:4;collision_intent:75;dga_entry:156;state:75,779,178
279,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,73,44,55,19,1,3,2,418,77,341,154,264,360,clue:4;collision_intent:76;dga_entry:264;state:73;target:1,686,164
279,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,76,46,67,10,0,0,0,276,76,200,156,120,216,clue:4;collision_intent:76;dga_entry:120;state:76,791,201
279,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,76,47,56,21,0,0,0,264,76,188,156,108,206,clue:4;collision_intent:76;dga_entry:108;state:76,811,193
280,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,56,47,45,12,1,1,1,247,58,189,115,132,229,clue:1;collision_intent:57;dga_entry:132;state:56;target:1,678,164
280,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,44,46,8,2,3,1,289,55,234,109,180,271,clue:1;collision_intent:55;dga_entry:180;state:53,646,153
280,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,44,47,7,3,0,0,276,54,222,108,168,258,clue:1;collision_intent:54;dga_entry:168;state:53,648,165
280,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,54,45,52,3,2,0,0,277,54,223,109,168,259,clue:1;collision_intent:54;dga_entry:168;state:54,651,160
281,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,46,39,10,0,0,0,194,48,146,98,96,190,clue:2;collision_intent:48;dga_entry:96;state:48,547,125
281,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,47,35,14,0,0,0,267,49,218,99,168,265,clue:2;collision_intent:49;dga_entry:168;state:48,489,109
281,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,49,47,4,1,0,0,198,50,148,102,96,196,clue:2;collision_intent:50;dga_entry:96;state:50,555,112
281,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,47,47,2,3,0,0,207,49,158,99,108,205,clue:2;collision_intent:48;dga_entry:108;state:48;target:1,532,127
282,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,12,23,0,0,0,0,117,22,95,45,72,97,clue:1;collision_intent:22;dga_entry:72;state:22,328,93
282,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,13,22,1,2,0,0,189,22,167,45,144,171,clue:1;collision_intent:22;dga_entry:144;state:22,274,74
282,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,12,20,3,0,1,1,142,23,119,46,96,122,clue:1;collision_intent:22;dga_entry:96;state:22;target:1,320,77
282,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,11,21,1,0,0,0,91,21,70,43,48,71,clue:1;collision_intent:21;dga_entry:48;state:21,354,93
283,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,23,41,4,1,1,1,210,45,165,90,120,168,clue:1;collision_intent:44;dga_entry:120;state:44;target:1,479,108
283,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,22,40,4,0,0,0,171,43,128,87,84,129,clue:1;collision_intent:43;dga_entry:84;state:43,492,134
283,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,23,40,5,2,0,0,209,44,165,89,120,167,clue:1;collision_intent:44;dga_entry:120;state:44,469,118
283,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,22,42,2,0,0,0,207,43,164,87,120,165,clue:1;collision_intent:43;dga_entry:120;state:43,471,119
284,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,72,61,66,7,3,0,0,326,72,254,146,180,304,clue:2;collision_intent:72;dga_entry:180;state:72,761,204
284,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,68,58,59,10,0,2,1,272,70,202,140,132,252,clue:2;collision_intent:70;dga_entry:132;state:68,829,191
284,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,70,60,55,16,1,0,0,347,71,276,143,204,327,clue:2;collision_intent:71;dga_entry:204;state:70,761,182
284,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,70,60,45,26,1,1,1,347,71,276,143,204,327,clue:2;collision_intent:70;dga_entry:204;state:70;target:1,758,187
285,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,10,40,4,0,0,0,148,43,105,88,60,82,clue:2;collision_intent:43;dga_entry:60;state:43,431,97
285,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,10,42,2,0,0,0,161,44,117,89,72,95,clue:2;collision_intent:43;dga_entry:72;state:43;target:1,425,91
285,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,43,10,42,2,0,0,0,196,43,153,88,108,130,clue:2;collision_intent:43;dga_entry:108;state:43,389,91
285,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,10,44,0,0,0,0,172,43,129,88,84,106,clue:2;collision_intent:43;dga_entry:84;state:43,425,79
286,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,27,43,2,1,0,0,187,45,142,91,96,153,clue:2;collision_intent:44;dga_entry:96;state:44;target:1,555,126
286,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,25,38,4,3,4,4,268,45,223,88,180,236,clue:2;collision_intent:45;dga_entry:180;state:41,470,128
286,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,24,34,8,0,2,1,182,43,139,86,96,148,clue:2;collision_intent:43;dga_entry:96;state:41,559,126
286,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,26,39,4,1,4,3,231,43,188,87,144,199,clue:2;collision_intent:43;dga_entry:144;state:42,508,129
287,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,23,37,4,0,1,1,190,40,150,82,108,156,clue:2;collision_intent:40;dga_entry:108;state:40,560,158
287,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,23,40,1,4,1,1,275,41,234,83,192,241,clue:2;collision_intent:41;dga_entry:192;state:40,498,137
287,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,22,39,2,3,0,0,251,40,211,83,168,215,clue:3;collision_intent:40;dga_entry:168;state:40,529,128
287,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,24,35,7,0,0,0,194,42,152,86,108,160,clue:3;collision_intent:41;dga_entry:108;state:41;target:1,593,123
288,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,111,51,93,19,1,0,0,322,111,211,226,96,202,clue:4;collision_intent:111;dga_entry:96;state:111,956,197
288,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,110,51,84,27,1,2,2,393,111,282,225,168,275,clue:4;collision_intent:111;dga_entry:168;state:110,891,190
288,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,109,49,79,31,3,2,2,380,111,269,224,156,260,clue:4;collision_intent:111;dga_entry:156;state:109,887,208
288,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,110,51,72,39,1,0,0,381,111,270,225,156,263,clue:4;collision_intent:110;dga_entry:156;state:110;target:1,894,200
289,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,30,51,0,0,0,0,163,51,112,103,60,123,clue:2;collision_intent:50;dga_entry:60;state:50;target:1,501,106
289,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,30,40,11,0,0,0,186,50,136,102,84,146,clue:2;collision_intent:50;dga_entry:84;state:50,479,105
289,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,51,30,48,4,0,0,0,188,51,137,104,84,146,clue:2;collision_intent:51;dga_entry:84;state:51,484,98
289,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,49,29,39,11,0,0,0,233,50,183,101,132,193,clue:2;collision_intent:50;dga_entry:132;state:49,451,84
290,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,37,42,2,0,2,1,173,45,128,89,84,161,clue:1;collision_intent:45;dga_entry:84;state:43,453,125
290,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,38,33,11,0,0,0,195,43,152,87,108,185,clue:1;collision_intent:43;dga_entry:108;state:43,440,115
290,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,39,42,3,0,0,0,174,45,129,90,84,163,clue:1;collision_intent:44;dga_entry:84;state:44;target:1,457,120
290,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,39,39,6,1,0,0,209,44,165,89,120,199,clue:1;collision_intent:44;dga_entry:120;state:44,441,100
291,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,1,7,0,0,0,0,62,7,55,14,48,52,clue:1;collision_intent:6;dga_entry:48;state:6;target:1,100,29
